1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2237.16          ---          ---      7.05900      9036.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2237.16         0.00         0.00      7.05900      9036.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       0.990         0.00
SET       1.100         0.00
SET       1.200         0.03
SET       1.300         0.07
SET       1.400         0.17
SET       1.500         0.37
SET       1.600         0.71
SET       1.700         1.24
SET       1.800         1.96
SET       1.900         2.88
SET       2.000         4.04
SET       2.100         5.39
SET       2.200         6.95
SET       2.300         8.68
SET       2.400        10.47
SET       2.500        12.34
SET       2.600        14.31
SET       2.700        16.33
SET       2.800        18.31
SET       2.900        20.19
SET       3.000        22.06
SET       3.100        23.89
SET       3.200        25.58
SET       3.300        27.17
SET       3.400        28.64
SET       3.500        29.99
SET       3.600        31.21
SET       3.700        32.29
SET       3.800        33.26
SET       3.900        34.09
SET       4.000        34.88
SET       4.100        35.58
SET       4.200        36.21
SET       4.300        36.79
SET       4.400        37.32
SET       4.500        37.78
SET       4.600        38.20
SET       4.700        38.59
SET       4.800        38.96
SET       4.900        39.26
SET       5.000        39.54
SET       5.100        39.82
SET       5.200        40.05
SET       5.300        40.31
SET       5.400        40.56
SET       5.500        40.77
SET       5.600        40.98
SET       5.700        41.19
SET       5.800        41.39
SET       5.900        41.56
SET       6.000        41.76
SET       6.100        41.94
SET       6.200        42.11
SET       6.300        42.28
SET       6.400        42.46
SET       6.500        42.64
SET       6.600        42.84
SET       6.700        43.00
SET       6.800        43.19
SET       6.900        43.38
SET       7.000        43.57
SET       7.100        43.75
SET       7.200        43.95
SET       7.300        44.20
SET       7.400        44.47
SET       7.500        44.77
SET       7.600        45.08
SET       7.700        45.41
SET       7.800        45.82
SET       7.900        46.30
SET       8.000        46.85
SET       8.100        47.53
SET       8.200        48.24
SET       8.300        49.12
SET       8.400        50.11
SET       8.500        51.19
SET       8.600        52.43
SET       8.700        53.74
SET       8.800        55.15
SET       8.900        56.68
SET       9.000        58.35
SET       9.100        60.13
SET       9.200        61.88
SET       9.300        63.86
SET       9.400        65.86
SET       9.500        67.90
SET       9.600        69.99
SET       9.700        72.02
SET       9.800        73.99
SET       9.900        75.93
SET      10.000        84.79
SET      11.000        93.62
SET      12.000        97.08
SET      13.000        98.36
SET      14.000        98.92
SET      15.000        99.26
SET      16.000        99.44
SET      17.000        99.54
SET      18.000        99.66
SET      19.000        99.80
SET      20.000        99.88
SET      21.000        99.92
SET      22.000        99.94
SET      23.000        99.96
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      31.000       100.00
SET      37.000       100.00
SET      38.000       100.00
---
---
