1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2498.24          ---          ---      6.40100     10091.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2498.24         0.00         0.00      6.40100     10091.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.03
SET       1.100         0.10
SET       1.200         0.27
SET       1.300         0.60
SET       1.400         1.13
SET       1.500         2.00
SET       1.600         3.16
SET       1.700         4.70
SET       1.800         6.50
SET       1.900         8.49
SET       2.000        10.61
SET       2.100        12.84
SET       2.200        15.05
SET       2.300        17.30
SET       2.400        19.53
SET       2.500        21.73
SET       2.600        23.84
SET       2.700        25.84
SET       2.800        27.74
SET       2.900        29.48
SET       3.000        31.14
SET       3.100        32.69
SET       3.200        34.12
SET       3.300        35.40
SET       3.400        36.57
SET       3.500        37.65
SET       3.600        38.62
SET       3.700        39.50
SET       3.800        40.28
SET       3.900        40.98
SET       4.000        41.57
SET       4.100        42.11
SET       4.200        42.62
SET       4.300        43.10
SET       4.400        43.51
SET       4.500        43.90
SET       4.600        44.28
SET       4.700        44.61
SET       4.800        44.94
SET       4.900        45.26
SET       5.000        45.53
SET       5.100        45.78
SET       5.200        46.02
SET       5.300        46.25
SET       5.400        46.48
SET       5.500        46.70
SET       5.600        46.93
SET       5.700        47.13
SET       5.800        47.31
SET       5.900        47.48
SET       6.000        47.62
SET       6.100        47.78
SET       6.200        47.92
SET       6.300        48.07
SET       6.400        48.22
SET       6.500        48.38
SET       6.600        48.53
SET       6.700        48.71
SET       6.800        48.87
SET       6.900        49.06
SET       7.000        49.25
SET       7.100        49.45
SET       7.200        49.69
SET       7.300        49.92
SET       7.400        50.19
SET       7.500        50.51
SET       7.600        50.87
SET       7.700        51.32
SET       7.800        51.83
SET       7.900        52.43
SET       8.000        53.13
SET       8.100        53.96
SET       8.200        54.90
SET       8.300        56.00
SET       8.400        57.21
SET       8.500        58.54
SET       8.600        59.95
SET       8.700        61.44
SET       8.800        63.09
SET       8.900        64.81
SET       9.000        66.59
SET       9.100        68.46
SET       9.200        70.35
SET       9.300        72.24
SET       9.400        74.14
SET       9.500        75.91
SET       9.600        77.67
SET       9.700        79.36
SET       9.800        81.00
SET       9.900        82.52
SET      10.000        89.30
SET      11.000        95.41
SET      12.000        97.84
SET      13.000        98.80
SET      14.000        99.22
SET      15.000        99.45
SET      16.000        99.57
SET      17.000        99.67
SET      18.000        99.77
SET      19.000        99.85
SET      20.000        99.92
SET      21.000        99.95
SET      22.000        99.96
SET      23.000        99.97
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      34.000       100.00
SET      41.000       100.00
---
---
