1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2519.63          ---          ---      6.26800     10177.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2519.63         0.00         0.00      6.26800     10177.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.660         0.00
SET       0.720         0.00
SET       0.770         0.00
SET       0.780         0.00
SET       0.790         0.01
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.02
SET       0.890         0.02
SET       0.900         0.02
SET       0.910         0.03
SET       0.920         0.03
SET       0.930         0.04
SET       0.940         0.04
SET       0.950         0.05
SET       0.960         0.06
SET       0.970         0.06
SET       0.980         0.07
SET       0.990         0.07
SET       1.000         0.12
SET       1.100         0.27
SET       1.200         0.53
SET       1.300         0.95
SET       1.400         1.60
SET       1.500         2.54
SET       1.600         3.76
SET       1.700         5.28
SET       1.800         7.07
SET       1.900         9.03
SET       2.000        11.12
SET       2.100        13.38
SET       2.200        15.62
SET       2.300        17.84
SET       2.400        20.00
SET       2.500        22.16
SET       2.600        24.38
SET       2.700        26.46
SET       2.800        28.49
SET       2.900        30.43
SET       3.000        32.28
SET       3.100        33.92
SET       3.200        35.41
SET       3.300        36.79
SET       3.400        38.01
SET       3.500        39.11
SET       3.600        40.08
SET       3.700        40.86
SET       3.800        41.60
SET       3.900        42.24
SET       4.000        42.79
SET       4.100        43.31
SET       4.200        43.77
SET       4.300        44.19
SET       4.400        44.58
SET       4.500        44.92
SET       4.600        45.22
SET       4.700        45.51
SET       4.800        45.77
SET       4.900        46.02
SET       5.000        46.26
SET       5.100        46.49
SET       5.200        46.70
SET       5.300        46.90
SET       5.400        47.10
SET       5.500        47.31
SET       5.600        47.50
SET       5.700        47.69
SET       5.800        47.90
SET       5.900        48.09
SET       6.000        48.29
SET       6.100        48.49
SET       6.200        48.70
SET       6.300        48.94
SET       6.400        49.16
SET       6.500        49.40
SET       6.600        49.62
SET       6.700        49.81
SET       6.800        50.02
SET       6.900        50.27
SET       7.000        50.53
SET       7.100        50.80
SET       7.200        51.10
SET       7.300        51.44
SET       7.400        51.79
SET       7.500        52.21
SET       7.600        52.66
SET       7.700        53.18
SET       7.800        53.76
SET       7.900        54.40
SET       8.000        55.20
SET       8.100        56.11
SET       8.200        57.09
SET       8.300        58.18
SET       8.400        59.32
SET       8.500        60.55
SET       8.600        61.99
SET       8.700        63.44
SET       8.800        64.94
SET       8.900        66.52
SET       9.000        68.27
SET       9.100        70.02
SET       9.200        71.86
SET       9.300        73.78
SET       9.400        75.64
SET       9.500        77.56
SET       9.600        79.35
SET       9.700        81.10
SET       9.800        82.68
SET       9.900        84.25
SET      10.000        90.70
SET      11.000        96.16
SET      12.000        98.13
SET      13.000        98.94
SET      14.000        99.28
SET      15.000        99.51
SET      16.000        99.61
SET      17.000        99.70
SET      18.000        99.80
SET      19.000        99.88
SET      20.000        99.94
SET      21.000        99.96
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.99
SET      25.000       100.00
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
---
---
