1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2780.36          ---          ---      5.75100     11231.12 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2780.36         0.00         0.00      5.75100     11231.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.630         0.00
SET       0.670         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.00
SET       0.720         0.00
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.01
SET       0.800         0.02
SET       0.810         0.02
SET       0.820         0.03
SET       0.830         0.03
SET       0.840         0.03
SET       0.850         0.03
SET       0.860         0.04
SET       0.870         0.05
SET       0.880         0.05
SET       0.890         0.07
SET       0.900         0.08
SET       0.910         0.09
SET       0.920         0.10
SET       0.930         0.11
SET       0.940         0.12
SET       0.950         0.14
SET       0.960         0.15
SET       0.970         0.16
SET       0.980         0.18
SET       0.990         0.19
SET       1.000         0.33
SET       1.100         0.76
SET       1.200         1.51
SET       1.300         2.71
SET       1.400         4.44
SET       1.500         6.53
SET       1.600         9.01
SET       1.700        11.71
SET       1.800        14.54
SET       1.900        17.31
SET       2.000        20.02
SET       2.100        22.57
SET       2.200        25.10
SET       2.300        27.50
SET       2.400        29.69
SET       2.500        31.89
SET       2.600        33.89
SET       2.700        35.76
SET       2.800        37.58
SET       2.900        39.23
SET       3.000        40.69
SET       3.100        42.01
SET       3.200        43.20
SET       3.300        44.20
SET       3.400        45.10
SET       3.500        45.88
SET       3.600        46.56
SET       3.700        47.17
SET       3.800        47.73
SET       3.900        48.20
SET       4.000        48.61
SET       4.100        49.03
SET       4.200        49.37
SET       4.300        49.67
SET       4.400        49.95
SET       4.500        50.21
SET       4.600        50.46
SET       4.700        50.69
SET       4.800        50.94
SET       4.900        51.16
SET       5.000        51.37
SET       5.100        51.55
SET       5.200        51.71
SET       5.300        51.88
SET       5.400        52.05
SET       5.500        52.21
SET       5.600        52.37
SET       5.700        52.50
SET       5.800        52.65
SET       5.900        52.77
SET       6.000        52.90
SET       6.100        53.02
SET       6.200        53.14
SET       6.300        53.28
SET       6.400        53.41
SET       6.500        53.54
SET       6.600        53.68
SET       6.700        53.83
SET       6.800        53.98
SET       6.900        54.14
SET       7.000        54.34
SET       7.100        54.55
SET       7.200        54.79
SET       7.300        55.06
SET       7.400        55.44
SET       7.500        55.84
SET       7.600        56.32
SET       7.700        56.93
SET       7.800        57.63
SET       7.900        58.42
SET       8.000        59.40
SET       8.100        60.44
SET       8.200        61.57
SET       8.300        62.83
SET       8.400        64.18
SET       8.500        65.63
SET       8.600        67.18
SET       8.700        68.77
SET       8.800        70.44
SET       8.900        72.14
SET       9.000        73.91
SET       9.100        75.68
SET       9.200        77.41
SET       9.300        79.12
SET       9.400        80.72
SET       9.500        82.30
SET       9.600        83.84
SET       9.700        85.29
SET       9.800        86.61
SET       9.900        87.82
SET      10.000        92.69
SET      11.000        96.72
SET      12.000        98.39
SET      13.000        99.05
SET      14.000        99.37
SET      15.000        99.53
SET      16.000        99.67
SET      17.000        99.76
SET      18.000        99.84
SET      19.000        99.91
SET      20.000        99.96
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      25.000       100.00
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
