,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
257149,4,257142,SET,13,0,0,0,True,1544738653398041803,1544738653398059103,1544738653413339097,1544738653413439600,1544738653417200922,1544738653417217322,82
101996,6,101993,SET,16,0,0,0,True,1544738614330730104,1544738614330745605,1544738614345390279,1544738614345478582,1544738614351900591,1544738614351926891,79
262617,2,262616,SET,36,0,0,0,True,1544738654785042690,1544738654785058191,1544738654806424881,1544738654806508983,1544738654807343910,1544738654807361211,86
189907,7,189903,SET,68,0,0,0,True,1544738636426826148,1544738636426842748,1544738636450439812,1544738636450792123,1544738636451478245,1544738636451497846,79
175751,7,175753,SET,52,0,0,0,True,1544738632993444748,1544738632993472349,1544738633014632934,1544738633014721837,1544738633015390659,1544738633015412259,82
107241,1,107243,SET,52,0,0,0,True,1544738615637033168,1544738615637049268,1544738615709348613,1544738615709435016,1544738615710191940,1544738615710215741,76
309090,1,309090,SET,55,0,0,0,True,1544738666381826903,1544738666381854904,1544738666401771246,1544738666401902351,1544738666402783279,1544738666402801980,79
204393,2,204394,SET,26,0,0,0,True,1544738640038779481,1544738640038796182,1544738640060677789,1544738640060769492,1544738640061555818,1544738640061576218,77
51915,1,51916,SET,85,0,0,0,True,1544738601774529079,1544738601774545980,1544738601796553194,1544738601796657298,1544738601797271318,1544738601797298919,78
274711,0,274716,SET,85,0,0,0,True,1544738657807068251,1544738657807096552,1544738657823031866,1544738657823118069,1544738657828332638,1544738657828353138,77
272409,6,272412,SET,58,0,0,0,True,1544738657204939815,1544738657204961716,1544738657225281272,1544738657225368074,1544738657226327805,1544738657226351606,81
58701,0,58701,SET,63,0,0,0,True,1544738603449466975,1544738603449486176,1544738603470191448,1544738603470281551,1544738603471741299,1544738603471791400,79
197012,7,197013,SET,44,0,0,0,True,1544738638267003277,1544738638267028677,1544738638288500372,1544738638288586275,1544738638289254996,1544738638289273397,77
324205,3,324206,SET,21,0,0,0,True,1544738670226394462,1544738670226417463,1544738670247200933,1544738670247294336,1544738670247997458,1544738670248017559,80
173306,3,173308,SET,83,0,0,0,True,1544738632434427555,1544738632434443655,1544738632443132837,1544738632443222840,1544738632449384939,1544738632449404640,70
76913,1,76915,SET,3,0,0,0,True,1544738608010282241,1544738608010418246,1544738608033332789,1544738608033422692,1544738608034021512,1544738608034041112,85
273080,6,273080,SET,3,0,0,0,True,1544738657359786913,1544738657359803214,1544738657374782697,1544738657374865000,1544738657375558822,1544738657375577223,73
274706,2,274707,SET,35,0,0,0,True,1544738657805810111,1544738657805840712,1544738657821908530,1544738657821994333,1544738657822545251,1544738657822563751,79
