,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
25762,6,25761,SET,43,0,0,0,True,1544738601941749693,1544738601941787594,1544738601963385671,1544738601963689280,1544738601964452404,1544738601964479605,78
324911,1,324911,SET,68,0,0,0,True,1544738673652086858,1544738673652103359,1544738673670371926,1544738673670474130,1544738673670935344,1544738673670952444,81
341712,3,341715,SET,33,0,0,0,True,1544738676654959772,1544738676654978073,1544738676661043861,1544738676661127664,1544738676661609879,1544738676661627779,51
241433,1,241432,SET,40,0,0,0,True,1544738653979866879,1544738653979883779,1544738653999889402,1544738653999987205,1544738654000718328,1544738654000742729,81
70649,5,70648,SET,38,0,0,0,True,1544738612778190346,1544738612778207446,1544738612792814503,1544738612792912106,1544738612799046498,1544738612799069899,80
139129,4,139129,SET,69,0,0,0,True,1544738629417347197,1544738629417373098,1544738629437243318,1544738629437337321,1544738629438470356,1544738629438493657,80
225286,0,225284,SET,7,0,0,0,True,1544738650135462747,1544738650135481247,1544738650150518916,1544738650150945429,1544738650151663851,1544738650151685052,80
78610,6,78610,SET,4,0,0,0,True,1544738614711968809,1544738614711993409,1544738614732021636,1544738614732146640,1544738614732912363,1544738614732935364,79
174987,3,174985,SET,12,0,0,0,True,1544738638040332551,1544738638040360552,1544738638078925055,1544738638079015358,1544738638079894185,1544738638079918586,79
100194,7,100196,SET,56,0,0,0,True,1544738619881442281,1544738619881459282,1544738619903067057,1544738619903153759,1544738619903942284,1544738619903960285,82
73510,7,73510,SET,61,0,0,0,True,1544738613474913931,1544738613474938632,1544738613493355408,1544738613493448111,1544738613494206835,1544738613494224835,79
15273,2,15273,SET,25,0,0,0,True,1544738599344444369,1544738599344460870,1544738599355663320,1544738599355763524,1544738599356450845,1544738599356478046,47
214928,0,214927,SET,13,0,0,0,True,1544738647710226690,1544738647710256191,1544738647724435533,1544738647724637639,1544738647725616270,1544738647725632570,81
162315,5,162314,SET,74,0,0,0,True,1544738634962622548,1544738634962639948,1544738634981868248,1544738634981961751,1544738634982888580,1544738634982905981,82
275814,6,275816,SET,80,0,0,0,True,1544738662210828975,1544738662210846676,1544738662232389046,1544738662232477349,1544738662233135969,1544738662233155470,80
84960,6,84959,SET,79,0,0,0,True,1544738616178967669,1544738616179006970,1544738616197854159,1544738616197966763,1544738616198895792,1544738616198914192,79
159543,7,159544,SET,91,0,0,0,True,1544738634266904642,1544738634266930043,1544738634287212575,1544738634287297978,1544738634288394312,1544738634288423013,77
232169,0,232165,SET,47,0,0,0,True,1544738651734336748,1544738651734363949,1544738651757233761,1544738651757320664,1544738651758373397,1544738651758392497,80
112159,7,112160,SET,20,0,0,0,True,1544738622869239525,1544738622869258525,1544738622915997285,1544738622916089388,1544738622916950715,1544738622916976616,77
