1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1721.32          ---          ---      2.32000      6953.15 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1721.32         0.00         0.00      2.32000      6953.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.440         0.00
SET       0.480         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.05
SET       0.630         0.07
SET       0.640         0.08
SET       0.650         0.10
SET       0.660         0.12
SET       0.670         0.15
SET       0.680         0.18
SET       0.690         0.23
SET       0.700         0.29
SET       0.710         0.33
SET       0.720         0.38
SET       0.730         0.45
SET       0.740         0.53
SET       0.750         0.64
SET       0.760         0.77
SET       0.770         0.92
SET       0.780         1.06
SET       0.790         1.21
SET       0.800         1.37
SET       0.810         1.53
SET       0.820         1.71
SET       0.830         1.89
SET       0.840         2.09
SET       0.850         2.32
SET       0.860         2.55
SET       0.870         2.79
SET       0.880         3.06
SET       0.890         3.36
SET       0.900         3.64
SET       0.910         3.96
SET       0.920         4.31
SET       0.930         4.66
SET       0.940         5.03
SET       0.950         5.39
SET       0.960         5.82
SET       0.970         6.24
SET       0.980         6.71
SET       0.990         7.18
SET       1.000        10.04
SET       1.100        16.12
SET       1.200        23.30
SET       1.300        30.86
SET       1.400        38.43
SET       1.500        45.96
SET       1.600        52.37
SET       1.700        58.13
SET       1.800        63.05
SET       1.900        67.10
SET       2.000        70.55
SET       2.100        73.45
SET       2.200        75.76
SET       2.300        77.66
SET       2.400        79.36
SET       2.500        80.78
SET       2.600        81.98
SET       2.700        83.06
SET       2.800        83.93
SET       2.900        84.72
SET       3.000        85.35
SET       3.100        85.90
SET       3.200        86.38
SET       3.300        86.83
SET       3.400        87.21
SET       3.500        87.55
SET       3.600        87.85
SET       3.700        88.13
SET       3.800        88.37
SET       3.900        88.57
SET       4.000        88.77
SET       4.100        88.95
SET       4.200        89.13
SET       4.300        89.30
SET       4.400        89.46
SET       4.500        89.58
SET       4.600        89.72
SET       4.700        89.83
SET       4.800        89.92
SET       4.900        90.06
SET       5.000        90.16
SET       5.100        90.24
SET       5.200        90.34
SET       5.300        90.43
SET       5.400        90.52
SET       5.500        90.61
SET       5.600        90.67
SET       5.700        90.72
SET       5.800        90.78
SET       5.900        90.84
SET       6.000        90.91
SET       6.100        90.97
SET       6.200        91.03
SET       6.300        91.10
SET       6.400        91.18
SET       6.500        91.28
SET       6.600        91.38
SET       6.700        91.49
SET       6.800        91.61
SET       6.900        91.75
SET       7.000        91.91
SET       7.100        92.14
SET       7.200        92.37
SET       7.300        92.64
SET       7.400        92.95
SET       7.500        93.30
SET       7.600        93.70
SET       7.700        94.15
SET       7.800        94.57
SET       7.900        95.02
SET       8.000        95.44
SET       8.100        95.90
SET       8.200        96.34
SET       8.300        96.75
SET       8.400        97.11
SET       8.500        97.45
SET       8.600        97.78
SET       8.700        98.10
SET       8.800        98.36
SET       8.900        98.55
SET       9.000        98.72
SET       9.100        98.87
SET       9.200        98.99
SET       9.300        99.10
SET       9.400        99.20
SET       9.500        99.29
SET       9.600        99.37
SET       9.700        99.43
SET       9.800        99.49
SET       9.900        99.53
SET      10.000        99.72
SET      11.000        99.86
SET      12.000        99.92
SET      13.000        99.94
SET      14.000        99.96
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      25.000       100.00
SET      30.000       100.00
SET      35.000       100.00
---
---
