1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1668.39          ---          ---      2.39400      6739.36 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1668.39         0.00         0.00      2.39400      6739.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.530         0.00
SET       0.540         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.02
SET       0.610         0.02
SET       0.620         0.03
SET       0.630         0.05
SET       0.640         0.07
SET       0.650         0.08
SET       0.660         0.10
SET       0.670         0.13
SET       0.680         0.15
SET       0.690         0.19
SET       0.700         0.23
SET       0.710         0.29
SET       0.720         0.34
SET       0.730         0.41
SET       0.740         0.49
SET       0.750         0.56
SET       0.760         0.63
SET       0.770         0.73
SET       0.780         0.82
SET       0.790         0.94
SET       0.800         1.08
SET       0.810         1.22
SET       0.820         1.38
SET       0.830         1.56
SET       0.840         1.75
SET       0.850         1.95
SET       0.860         2.17
SET       0.870         2.39
SET       0.880         2.62
SET       0.890         2.86
SET       0.900         3.14
SET       0.910         3.43
SET       0.920         3.74
SET       0.930         4.05
SET       0.940         4.37
SET       0.950         4.73
SET       0.960         5.10
SET       0.970         5.49
SET       0.980         5.90
SET       0.990         6.35
SET       1.000         8.92
SET       1.100        14.45
SET       1.200        20.99
SET       1.300        28.35
SET       1.400        35.83
SET       1.500        43.21
SET       1.600        49.70
SET       1.700        55.51
SET       1.800        60.46
SET       1.900        64.69
SET       2.000        68.35
SET       2.100        71.44
SET       2.200        74.06
SET       2.300        76.11
SET       2.400        77.90
SET       2.500        79.43
SET       2.600        80.73
SET       2.700        81.79
SET       2.800        82.77
SET       2.900        83.61
SET       3.000        84.30
SET       3.100        84.92
SET       3.200        85.48
SET       3.300        85.94
SET       3.400        86.35
SET       3.500        86.68
SET       3.600        87.03
SET       3.700        87.32
SET       3.800        87.59
SET       3.900        87.85
SET       4.000        88.10
SET       4.100        88.29
SET       4.200        88.51
SET       4.300        88.69
SET       4.400        88.85
SET       4.500        88.97
SET       4.600        89.09
SET       4.700        89.21
SET       4.800        89.32
SET       4.900        89.44
SET       5.000        89.54
SET       5.100        89.64
SET       5.200        89.74
SET       5.300        89.82
SET       5.400        89.92
SET       5.500        90.01
SET       5.600        90.09
SET       5.700        90.15
SET       5.800        90.23
SET       5.900        90.31
SET       6.000        90.39
SET       6.100        90.46
SET       6.200        90.53
SET       6.300        90.63
SET       6.400        90.70
SET       6.500        90.78
SET       6.600        90.87
SET       6.700        90.99
SET       6.800        91.11
SET       6.900        91.26
SET       7.000        91.43
SET       7.100        91.64
SET       7.200        91.88
SET       7.300        92.15
SET       7.400        92.46
SET       7.500        92.82
SET       7.600        93.22
SET       7.700        93.64
SET       7.800        94.07
SET       7.900        94.54
SET       8.000        95.05
SET       8.100        95.58
SET       8.200        96.03
SET       8.300        96.47
SET       8.400        96.87
SET       8.500        97.27
SET       8.600        97.63
SET       8.700        97.90
SET       8.800        98.18
SET       8.900        98.39
SET       9.000        98.60
SET       9.100        98.79
SET       9.200        98.94
SET       9.300        99.04
SET       9.400        99.15
SET       9.500        99.23
SET       9.600        99.31
SET       9.700        99.38
SET       9.800        99.44
SET       9.900        99.49
SET      10.000        99.70
SET      11.000        99.85
SET      12.000        99.91
SET      13.000        99.94
SET      14.000        99.96
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      35.000       100.00
---
---
