1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1709.28          ---          ---      2.33600      6904.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1709.28         0.00         0.00      2.33600      6904.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.04
SET       0.680         0.05
SET       0.690         0.07
SET       0.700         0.08
SET       0.710         0.11
SET       0.720         0.14
SET       0.730         0.17
SET       0.740         0.20
SET       0.750         0.25
SET       0.760         0.29
SET       0.770         0.36
SET       0.780         0.42
SET       0.790         0.49
SET       0.800         0.58
SET       0.810         0.66
SET       0.820         0.78
SET       0.830         0.89
SET       0.840         1.01
SET       0.850         1.13
SET       0.860         1.28
SET       0.870         1.46
SET       0.880         1.65
SET       0.890         1.85
SET       0.900         2.06
SET       0.910         2.28
SET       0.920         2.52
SET       0.930         2.78
SET       0.940         3.07
SET       0.950         3.40
SET       0.960         3.75
SET       0.970         4.07
SET       0.980         4.43
SET       0.990         4.84
SET       1.000         7.37
SET       1.100        13.33
SET       1.200        20.56
SET       1.300        28.54
SET       1.400        36.43
SET       1.500        44.04
SET       1.600        50.90
SET       1.700        57.03
SET       1.800        62.30
SET       1.900        66.74
SET       2.000        70.51
SET       2.100        73.64
SET       2.200        76.23
SET       2.300        78.38
SET       2.400        80.09
SET       2.500        81.52
SET       2.600        82.82
SET       2.700        83.84
SET       2.800        84.69
SET       2.900        85.36
SET       3.000        85.92
SET       3.100        86.43
SET       3.200        86.85
SET       3.300        87.21
SET       3.400        87.50
SET       3.500        87.81
SET       3.600        88.07
SET       3.700        88.33
SET       3.800        88.51
SET       3.900        88.69
SET       4.000        88.87
SET       4.100        89.03
SET       4.200        89.19
SET       4.300        89.33
SET       4.400        89.44
SET       4.500        89.58
SET       4.600        89.69
SET       4.700        89.80
SET       4.800        89.88
SET       4.900        89.98
SET       5.000        90.08
SET       5.100        90.16
SET       5.200        90.27
SET       5.300        90.34
SET       5.400        90.40
SET       5.500        90.46
SET       5.600        90.52
SET       5.700        90.58
SET       5.800        90.64
SET       5.900        90.70
SET       6.000        90.76
SET       6.100        90.82
SET       6.200        90.89
SET       6.300        90.96
SET       6.400        91.03
SET       6.500        91.12
SET       6.600        91.22
SET       6.700        91.34
SET       6.800        91.47
SET       6.900        91.61
SET       7.000        91.77
SET       7.100        92.01
SET       7.200        92.24
SET       7.300        92.49
SET       7.400        92.81
SET       7.500        93.17
SET       7.600        93.53
SET       7.700        93.96
SET       7.800        94.39
SET       7.900        94.85
SET       8.000        95.31
SET       8.100        95.80
SET       8.200        96.24
SET       8.300        96.67
SET       8.400        97.07
SET       8.500        97.43
SET       8.600        97.76
SET       8.700        98.03
SET       8.800        98.29
SET       8.900        98.51
SET       9.000        98.70
SET       9.100        98.89
SET       9.200        99.02
SET       9.300        99.13
SET       9.400        99.23
SET       9.500        99.32
SET       9.600        99.40
SET       9.700        99.46
SET       9.800        99.51
SET       9.900        99.56
SET      10.000        99.72
SET      11.000        99.87
SET      12.000        99.93
SET      13.000        99.94
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.98
SET      17.000       100.00
SET      18.000       100.00
SET      19.000       100.00
---
---
