1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1522.80          ---          ---      2.62300      6151.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1522.80         0.00         0.00      2.62300      6151.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.02
SET       0.900         0.03
SET       0.910         0.05
SET       0.920         0.06
SET       0.930         0.07
SET       0.940         0.09
SET       0.950         0.12
SET       0.960         0.16
SET       0.970         0.21
SET       0.980         0.27
SET       0.990         0.33
SET       1.000         0.89
SET       1.100         2.92
SET       1.200         7.00
SET       1.300        13.04
SET       1.400        20.72
SET       1.500        28.99
SET       1.600        36.84
SET       1.700        44.22
SET       1.800        50.60
SET       1.900        56.19
SET       2.000        60.98
SET       2.100        64.92
SET       2.200        68.31
SET       2.300        71.10
SET       2.400        73.41
SET       2.500        75.52
SET       2.600        77.29
SET       2.700        78.69
SET       2.800        79.90
SET       2.900        80.92
SET       3.000        81.78
SET       3.100        82.60
SET       3.200        83.27
SET       3.300        83.96
SET       3.400        84.50
SET       3.500        85.00
SET       3.600        85.43
SET       3.700        85.86
SET       3.800        86.24
SET       3.900        86.57
SET       4.000        86.88
SET       4.100        87.16
SET       4.200        87.40
SET       4.300        87.62
SET       4.400        87.80
SET       4.500        87.98
SET       4.600        88.12
SET       4.700        88.32
SET       4.800        88.47
SET       4.900        88.60
SET       5.000        88.75
SET       5.100        88.89
SET       5.200        89.05
SET       5.300        89.17
SET       5.400        89.31
SET       5.500        89.41
SET       5.600        89.52
SET       5.700        89.62
SET       5.800        89.71
SET       5.900        89.79
SET       6.000        89.87
SET       6.100        89.95
SET       6.200        90.02
SET       6.300        90.12
SET       6.400        90.22
SET       6.500        90.31
SET       6.600        90.40
SET       6.700        90.49
SET       6.800        90.60
SET       6.900        90.74
SET       7.000        90.89
SET       7.100        91.09
SET       7.200        91.30
SET       7.300        91.55
SET       7.400        91.84
SET       7.500        92.18
SET       7.600        92.53
SET       7.700        92.94
SET       7.800        93.37
SET       7.900        93.83
SET       8.000        94.30
SET       8.100        94.79
SET       8.200        95.24
SET       8.300        95.70
SET       8.400        96.14
SET       8.500        96.58
SET       8.600        97.02
SET       8.700        97.41
SET       8.800        97.72
SET       8.900        98.00
SET       9.000        98.25
SET       9.100        98.46
SET       9.200        98.62
SET       9.300        98.78
SET       9.400        98.92
SET       9.500        99.03
SET       9.600        99.14
SET       9.700        99.24
SET       9.800        99.32
SET       9.900        99.39
SET      10.000        99.64
SET      11.000        99.85
SET      12.000        99.90
SET      13.000        99.93
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      23.000       100.00
SET      34.000       100.00
SET      35.000       100.00
SET      36.000       100.00
---
---
