1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1659.35          ---          ---      2.40700      6702.83 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1659.35         0.00         0.00      2.40700      6702.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.560         0.00
SET       0.600         0.00
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.05
SET       0.700         0.06
SET       0.710         0.08
SET       0.720         0.10
SET       0.730         0.13
SET       0.740         0.16
SET       0.750         0.19
SET       0.760         0.23
SET       0.770         0.27
SET       0.780         0.32
SET       0.790         0.38
SET       0.800         0.44
SET       0.810         0.52
SET       0.820         0.60
SET       0.830         0.70
SET       0.840         0.81
SET       0.850         0.92
SET       0.860         1.07
SET       0.870         1.22
SET       0.880         1.39
SET       0.890         1.55
SET       0.900         1.75
SET       0.910         1.94
SET       0.920         2.16
SET       0.930         2.41
SET       0.940         2.67
SET       0.950         2.94
SET       0.960         3.24
SET       0.970         3.57
SET       0.980         3.92
SET       0.990         4.27
SET       1.000         6.63
SET       1.100        12.06
SET       1.200        18.82
SET       1.300        26.26
SET       1.400        33.88
SET       1.500        41.40
SET       1.600        48.18
SET       1.700        54.39
SET       1.800        59.72
SET       1.900        64.41
SET       2.000        68.36
SET       2.100        71.62
SET       2.200        74.32
SET       2.300        76.63
SET       2.400        78.48
SET       2.500        80.07
SET       2.600        81.47
SET       2.700        82.56
SET       2.800        83.49
SET       2.900        84.27
SET       3.000        84.90
SET       3.100        85.49
SET       3.200        85.98
SET       3.300        86.39
SET       3.400        86.75
SET       3.500        87.05
SET       3.600        87.33
SET       3.700        87.59
SET       3.800        87.81
SET       3.900        88.01
SET       4.000        88.19
SET       4.100        88.35
SET       4.200        88.53
SET       4.300        88.67
SET       4.400        88.83
SET       4.500        88.94
SET       4.600        89.05
SET       4.700        89.18
SET       4.800        89.30
SET       4.900        89.41
SET       5.000        89.49
SET       5.100        89.57
SET       5.200        89.67
SET       5.300        89.77
SET       5.400        89.84
SET       5.500        89.91
SET       5.600        89.98
SET       5.700        90.04
SET       5.800        90.12
SET       5.900        90.20
SET       6.000        90.28
SET       6.100        90.34
SET       6.200        90.41
SET       6.300        90.48
SET       6.400        90.57
SET       6.500        90.65
SET       6.600        90.76
SET       6.700        90.89
SET       6.800        91.00
SET       6.900        91.15
SET       7.000        91.34
SET       7.100        91.56
SET       7.200        91.80
SET       7.300        92.04
SET       7.400        92.33
SET       7.500        92.69
SET       7.600        93.10
SET       7.700        93.51
SET       7.800        93.98
SET       7.900        94.47
SET       8.000        94.94
SET       8.100        95.43
SET       8.200        95.85
SET       8.300        96.34
SET       8.400        96.75
SET       8.500        97.16
SET       8.600        97.53
SET       8.700        97.85
SET       8.800        98.15
SET       8.900        98.37
SET       9.000        98.61
SET       9.100        98.81
SET       9.200        98.96
SET       9.300        99.09
SET       9.400        99.19
SET       9.500        99.29
SET       9.600        99.37
SET       9.700        99.44
SET       9.800        99.50
SET       9.900        99.55
SET      10.000        99.71
SET      11.000        99.88
SET      12.000        99.93
SET      13.000        99.95
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      21.000       100.00
---
---
