1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1493.79          ---          ---      2.67400      6034.08 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1493.79         0.00         0.00      2.67400      6034.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.860         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.05
SET       0.990         0.06
SET       1.000         0.26
SET       1.100         1.36
SET       1.200         4.21
SET       1.300         9.14
SET       1.400        15.91
SET       1.500        24.04
SET       1.600        32.08
SET       1.700        39.90
SET       1.800        46.86
SET       1.900        53.11
SET       2.000        58.71
SET       2.100        63.44
SET       2.200        67.41
SET       2.300        70.76
SET       2.400        73.38
SET       2.500        75.68
SET       2.600        77.61
SET       2.700        79.06
SET       2.800        80.38
SET       2.900        81.38
SET       3.000        82.24
SET       3.100        83.04
SET       3.200        83.70
SET       3.300        84.29
SET       3.400        84.77
SET       3.500        85.22
SET       3.600        85.61
SET       3.700        85.93
SET       3.800        86.21
SET       3.900        86.51
SET       4.000        86.77
SET       4.100        86.99
SET       4.200        87.20
SET       4.300        87.40
SET       4.400        87.57
SET       4.500        87.75
SET       4.600        87.91
SET       4.700        88.04
SET       4.800        88.16
SET       4.900        88.31
SET       5.000        88.47
SET       5.100        88.60
SET       5.200        88.75
SET       5.300        88.86
SET       5.400        88.98
SET       5.500        89.09
SET       5.600        89.19
SET       5.700        89.28
SET       5.800        89.37
SET       5.900        89.45
SET       6.000        89.54
SET       6.100        89.61
SET       6.200        89.69
SET       6.300        89.77
SET       6.400        89.86
SET       6.500        89.96
SET       6.600        90.05
SET       6.700        90.17
SET       6.800        90.30
SET       6.900        90.43
SET       7.000        90.57
SET       7.100        90.76
SET       7.200        90.97
SET       7.300        91.22
SET       7.400        91.53
SET       7.500        91.83
SET       7.600        92.22
SET       7.700        92.66
SET       7.800        93.12
SET       7.900        93.54
SET       8.000        94.01
SET       8.100        94.47
SET       8.200        94.94
SET       8.300        95.41
SET       8.400        95.84
SET       8.500        96.34
SET       8.600        96.77
SET       8.700        97.16
SET       8.800        97.52
SET       8.900        97.80
SET       9.000        98.06
SET       9.100        98.33
SET       9.200        98.55
SET       9.300        98.73
SET       9.400        98.86
SET       9.500        99.00
SET       9.600        99.14
SET       9.700        99.21
SET       9.800        99.28
SET       9.900        99.36
SET      10.000        99.61
SET      11.000        99.81
SET      12.000        99.88
SET      13.000        99.93
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.98
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
SET      21.000       100.00
SET      24.000       100.00
---
---
