,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
73805,2,73805,SET,2,0,0,0,True,1544972783341458915,1544972783341502015,1544972783341561215,1544972783341630715,1544972783342305417,1544972783342338217,0
96603,27,96603,SET,2,0,0,0,True,1544972798348340756,1544972798348360756,1544972798348429956,1544972798348520256,1544972798350393161,1544972798350406661,0
19720,1,19719,SET,2,0,0,0,True,1544972747339113280,1544972747339126380,1544972747339200580,1544972747339269380,1544972747339886182,1544972747339902182,1
111129,10,111129,SET,2,0,0,0,True,1544972807823089249,1544972807823120849,1544972807823150449,1544972807823240549,1544972807823989051,1544972807824001751,1
27412,31,27412,SET,2,0,0,0,True,1544972752360912625,1544972752360928325,1544972752360953925,1544972752361142526,1544972752361850427,1544972752361861627,0
39818,14,39820,SET,1,0,0,0,True,1544972760738476388,1544972760738504588,1544972760738553988,1544972760738641888,1544972760740156292,1544972760740170192,0
1719,18,1718,SET,2,0,0,0,True,1544972734674945859,1544972734674964859,1544972734675000959,1544972734675076259,1544972734675842161,1544972734675861461,1
64908,26,64908,SET,0,0,0,0,True,1544972777334633803,1544972777334646103,1544972777334769003,1544972777335210104,1544972777335882206,1544972777335896706,1
46963,3,46963,SET,2,0,0,0,True,1544972765400603990,1544972765400618890,1544972765400644590,1544972765400715990,1544972765401332291,1544972765401347391,0
62945,5,62946,SET,1,0,0,0,True,1544972775993103801,1544972775993123901,1544972775993145001,1544972775993224102,1544972775994176304,1544972775994191104,0
117728,26,117727,SET,2,0,0,0,True,1544972812178620484,1544972812178665485,1544972812178723585,1544972812178794985,1544972812182079393,1544972812182091293,1
50494,26,50493,SET,0,0,0,0,True,1544972767754495303,1544972767754515503,1544972767754544203,1544972767754619003,1544972767755641605,1544972767755656205,0
90490,6,90490,SET,2,0,0,0,True,1544972794344193208,1544972794344214108,1544972794344243808,1544972794344310908,1544972794344785709,1544972794344797209,0
55167,24,55167,SET,1,0,0,0,True,1544972770888304820,1544972770888354420,1544972770888447720,1544972770888580420,1544972770889189322,1544972770889204122,0
98925,26,98926,SET,1,0,0,0,True,1544972799913321815,1544972799913334615,1544972799913375815,1544972799913446215,1544972799913826116,1544972799913836116,0
78907,6,78907,SET,2,0,0,0,True,1544972786657875614,1544972786657895614,1544972786657950815,1544972786658180615,1544972786659223417,1544972786659239318,1
15561,15,15561,SET,2,0,0,0,True,1544972744591221931,1544972744591242131,1544972744591299231,1544972744591369531,1544972744592482334,1544972744592496834,1
108046,5,108046,SET,0,0,0,0,True,1544972805817611843,1544972805817632743,1544972805817663643,1544972805817741843,1544972805818627645,1544972805818640845,0
85616,3,85615,SET,2,0,0,0,True,1544972791131525320,1544972791131543620,1544972791131606521,1544972791131697121,1544972791132478723,1544972791132492623,1
37827,8,37827,SET,0,0,0,0,True,1544972759373046159,1544972759373060359,1544972759373135459,1544972759373205559,1544972759373659860,1544972759373676560,0
53528,6,53527,SET,1,0,0,0,True,1544972769792605995,1544972769792618495,1544972769792644695,1544972769792726595,1544972769793569397,1544972769793586497,0
48443,29,48443,SET,0,0,0,0,True,1544972766397732582,1544972766397753082,1544972766397804882,1544972766397875382,1544972766398671284,1544972766398687984,0
32931,9,32932,SET,1,0,0,0,True,1544972756113698199,1544972756113718599,1544972756113745899,1544972756113817899,1544972756114535100,1544972756114549900,0
51218,12,51217,SET,2,0,0,0,True,1544972768259737666,1544972768259757066,1544972768259837066,1544972768259915166,1544972768260406167,1544972768260422467,1
49941,18,49943,SET,1,0,0,0,True,1544972767402005492,1544972767402024592,1544972767402089492,1544972767402181792,1544972767402654693,1544972767402671193,0
91122,25,91122,SET,1,0,0,0,True,1544972794769527400,1544972794769548800,1544972794769609400,1544972794769679600,1544972794770127401,1544972794770138401,1
52479,6,52478,SET,2,0,0,0,True,1544972769099190498,1544972769099210398,1544972769099268398,1544972769099348398,1544972769104476210,1544972769104492810,1
5424,29,5423,SET,2,0,0,0,True,1544972737586622944,1544972737586645844,1544972737586705844,1544972737586784844,1544972737587699246,1544972737587710946,1
49891,24,49892,SET,0,0,0,0,True,1544972767365086607,1544972767365097407,1544972767365154707,1544972767365233807,1544972767365609408,1544972767365619708,0
12428,11,12428,SET,0,0,0,0,True,1544972742480361037,1544972742480381237,1544972742480434337,1544972742480524737,1544972742481678440,1544972742481694040,1
56995,12,56994,SET,2,0,0,0,True,1544972772079396666,1544972772079416366,1544972772079470566,1544972772079554566,1544972772080122368,1544972772080139168,2
40217,6,40219,SET,1,0,0,0,True,1544972761000002788,1544972761000024288,1544972761000138088,1544972761000208088,1544972761001258090,1544972761001273390,0
22227,18,22227,SET,0,0,0,0,True,1544972748971575597,1544972748971597997,1544972748971846098,1544972748971918698,1544972748972425999,1544972748972442099,0
31114,22,31113,SET,1,0,0,0,True,1544972754894318611,1544972754894339611,1544972754894392111,1544972754894460211,1544972754895591814,1544972754895621014,1
117146,29,117147,SET,0,0,0,0,True,1544972811736690145,1544972811736710545,1544972811736730145,1544972811736800945,1544972811738028248,1544972811738061048,0
68792,21,68790,SET,2,0,0,0,True,1544972779995013259,1544972779995030059,1544972779995096259,1544972779995166859,1544972779996956963,1544972779996973164,0
64342,23,64342,SET,2,0,0,0,True,1544972776917041737,1544972776917063337,1544972776917124837,1544972776917200937,1544972776918899341,1544972776918916841,0
74311,6,74312,SET,0,0,0,0,True,1544972783673930886,1544972783673946486,1544972783673973586,1544972783674045487,1544972783675166289,1544972783675177189,0
79472,4,79472,SET,0,0,0,0,True,1544972787065877962,1544972787065898062,1544972787065956863,1544972787066029663,1544972787066570464,1544972787066584264,0
82063,11,82063,SET,0,0,0,0,True,1544972788785487360,1544972788785509360,1544972788785579561,1544972788785659261,1544972788787173764,1544972788787187864,0
11638,9,11638,SET,1,0,0,0,True,1544972741977621195,1544972741977834796,1544972741977873696,1544972741977944696,1544972741979657500,1544972741979669700,0
112643,21,112643,SET,1,0,0,0,True,1544972808756960842,1544972808756985542,1544972808757054142,1544972808757124442,1544972808762094754,1544972808762110754,0
117184,13,117186,SET,0,0,0,0,True,1544972811763494508,1544972811763508708,1544972811763540108,1544972811763610308,1544972811764705311,1544972811764720011,0
75928,29,75928,SET,0,0,0,0,True,1544972784751563487,1544972784751586987,1544972784751719187,1544972784751813888,1544972784752162589,1544972784752177689,0
45236,13,45236,SET,2,0,0,0,True,1544972764257522163,1544972764257543463,1544972764257597363,1544972764257666564,1544972764258623166,1544972764258638066,1
27322,25,27321,SET,2,0,0,0,True,1544972752302019391,1544972752302040291,1544972752302091391,1544972752302160891,1544972752303752595,1544972752303767995,0
89141,10,89141,SET,2,0,0,0,True,1544972793450500624,1544972793450522524,1544972793450573324,1544972793450641624,1544972793451287826,1544972793451301226,1
93691,9,93691,SET,2,0,0,0,True,1544972796427830170,1544972796427851270,1544972796427876170,1544972796427935770,1544972796428620172,1544972796428629772,0
108714,7,108713,SET,0,0,0,0,True,1544972806228967708,1544972806228999508,1544972806229054908,1544972806229125508,1544972806230307611,1544972806230334311,1
116873,26,116874,SET,2,0,0,0,True,1544972811556135820,1544972811556150320,1544972811556162320,1544972811556233121,1544972811557028622,1544972811557043422,0
8742,18,8741,SET,1,0,0,0,True,1544972740092576320,1544972740092594620,1544972740092625220,1544972740092699721,1544972740094476925,1544972740094493825,0
116257,31,116258,SET,1,0,0,0,True,1544972811173556821,1544972811173580321,1544972811173773721,1544972811173870521,1544972811174325422,1544972811174340122,0
2411,5,2411,SET,0,0,0,0,True,1544972735209392766,1544972735209416567,1544972735209436467,1544972735209536967,1544972735209894068,1544972735209911568,0
38552,8,38550,SET,0,0,0,0,True,1544972759883440428,1544972759883501028,1544972759883595429,1544972759883685529,1544972759886370235,1544972759886387135,2
23220,10,23221,SET,2,0,0,0,True,1544972749608156347,1544972749608178548,1544972749608208048,1544972749608277948,1544972749609019649,1544972749609033749,0
9627,18,9626,SET,2,0,0,0,True,1544972740656563899,1544972740656584799,1544972740656614499,1544972740656683499,1544972740657667402,1544972740657688802,1
53312,13,53314,SET,2,0,0,0,True,1544972769656338681,1544972769656355481,1544972769656386781,1544972769656457682,1544972769656826882,1544972769656840882,0
101359,22,101360,SET,2,0,0,0,True,1544972801504791038,1544972801504810838,1544972801504864638,1544972801504934438,1544972801506066741,1544972801506081241,0
12175,23,12175,SET,2,0,0,0,True,1544972742318289069,1544972742318319869,1544972742318383869,1544972742318479269,1544972742319681672,1544972742319698772,1
78267,10,78267,SET,2,0,0,0,True,1544972786253427275,1544972786253447975,1544972786253502675,1544972786253573175,1544972786255339779,1544972786255349479,2
5061,18,5063,SET,2,0,0,0,True,1544972737274910638,1544972737274932338,1544972737274956238,1544972737275019839,1544972737275657140,1544972737275664840,0
16952,30,16951,SET,1,0,0,0,True,1544972745565854846,1544972745565873846,1544972745565928646,1544972745566011146,1544972745566586248,1544972745566602748,0
113271,16,113271,SET,1,0,0,0,True,1544972809186640451,1544972809186661151,1544972809186717251,1544972809186787451,1544972809187387453,1544972809187400153,0
76605,27,76604,SET,0,0,0,0,True,1544972785177754977,1544972785177777477,1544972785177953877,1544972785178024377,1544972785179893981,1544972785179907182,0
21464,5,21464,SET,2,0,0,0,True,1544972748473506463,1544972748473537163,1544972748473718963,1544972748473790563,1544972748474578565,1544972748474593565,0
96109,28,96109,SET,2,0,0,0,True,1544972798015401578,1544972798015416978,1544972798015439478,1544972798015510178,1544972798017129282,1544972798017146182,0
79446,13,79446,SET,0,0,0,0,True,1544972787041229005,1544972787041251305,1544972787041288205,1544972787041360705,1544972787042999909,1544972787043014809,0
30032,7,30032,SET,0,0,0,0,True,1544972754182235884,1544972754182277484,1544972754182352484,1544972754182495584,1544972754182995886,1544972754183011886,1
60099,18,60100,SET,0,0,0,0,True,1544972774065858350,1544972774065869950,1544972774065959150,1544972774066031950,1544972774066411151,1544972774066427351,0
114287,10,114287,SET,2,0,0,0,True,1544972809888353900,1544972809888373400,1544972809888428200,1544972809888521900,1544972809889503302,1544972809889517602,1
50680,19,50681,SET,0,0,0,0,True,1544972767879266290,1544972767879278190,1544972767879308890,1544972767879379990,1544972767880367592,1544972767880386392,0
110276,12,110275,SET,0,0,0,0,True,1544972807248428900,1544972807248451500,1544972807248478400,1544972807248558000,1544972807249773303,1544972807249789003,0
96432,30,96431,SET,2,0,0,0,True,1544972798229526778,1544972798229548678,1544972798229601179,1544972798229671979,1544972798230697281,1544972798230713681,1
78664,2,78664,SET,1,0,0,0,True,1544972786515229583,1544972786515244483,1544972786515301983,1544972786515380583,1544972786516277485,1544972786516294285,0
91606,26,91607,SET,0,0,0,0,True,1544972795081508528,1544972795081529028,1544972795081577428,1544972795081669428,1544972795082725430,1544972795082738730,0
72739,30,72739,SET,0,0,0,0,True,1544972782624024251,1544972782624039351,1544972782624062651,1544972782624133751,1544972782624812153,1544972782624835853,0
105701,15,105701,SET,2,0,0,0,True,1544972804260531192,1544972804260550092,1544972804260605092,1544972804260675993,1544972804261625095,1544972804261639995,0
110462,24,110462,SET,1,0,0,0,True,1544972807377121602,1544972807377151102,1544972807377203902,1544972807377281002,1544972807378150104,1544972807378162704,0
14672,21,14672,SET,2,0,0,0,True,1544972744013254117,1544972744013272617,1544972744013299517,1544972744013384618,1544972744014374420,1544972744014389020,1
57796,9,57796,SET,0,0,0,0,True,1544972772597781862,1544972772597802762,1544972772597860662,1544972772597931262,1544972772598332363,1544972772598361163,0
54832,6,54832,SET,1,0,0,0,True,1544972770677136433,1544972770677150133,1544972770677488334,1544972770677560334,1544972770678935937,1544972770678952537,0
45558,1,45558,SET,0,0,0,0,True,1544972764456049319,1544972764456064719,1544972764456087019,1544972764456157020,1544972764456597221,1544972764456614021,0
20390,28,20389,SET,2,0,0,0,True,1544972747767928056,1544972747767953356,1544972747768004356,1544972747768072856,1544972747768915158,1544972747768931758,1
107436,9,107436,SET,0,0,0,0,True,1544972805420310611,1544972805420326811,1544972805420404911,1544972805420483912,1544972805420876612,1544972805420890113,0
49997,31,49997,SET,0,0,0,0,True,1544972767437518373,1544972767437539574,1544972767437561374,1544972767437628674,1544972767439383778,1544972767439398478,0
108945,14,108947,SET,1,0,0,0,True,1544972806376226853,1544972806376247353,1544972806376272053,1544972806376341654,1544972806376993655,1544972806377007755,0
21262,2,21261,SET,2,0,0,0,True,1544972748345596871,1544972748345619271,1544972748345645171,1544972748347025575,1544972748347734176,1544972748347750476,0
71376,21,71375,SET,2,0,0,0,True,1544972781716113746,1544972781716135846,1544972781716195947,1544972781716265647,1544972781717129649,1544972781717144649,1
79605,10,79607,SET,1,0,0,0,True,1544972787166987497,1544972787166997397,1544972787167100198,1544972787167169598,1544972787168561301,1544972787168575601,0
54134,31,54135,SET,1,0,0,0,True,1544972770167811260,1544972770167832860,1544972770167888060,1544972770167957960,1544972770168513661,1544972770168526761,0
60547,28,60542,SET,1,0,0,0,True,1544972774357740524,1544972774357760824,1544972774357940624,1544972774358011324,1544972774362211234,1544972774362228034,1
43392,23,43391,SET,1,0,0,0,True,1544972763100248006,1544972763100280006,1544972763100333706,1544972763100405406,1544972763100928108,1544972763100945108,1
75828,4,75828,SET,1,0,0,0,True,1544972784692586450,1544972784692604250,1544972784692759951,1544972784692834551,1544972784693440152,1544972784693457452,0
107407,13,107406,SET,1,0,0,0,True,1544972805403204271,1544972805403216371,1544972805403266271,1544972805403333671,1544972805404109973,1544972805404125173,1
95429,17,95428,SET,1,0,0,0,True,1544972797556321705,1544972797556342906,1544972797556374006,1544972797556441206,1544972797557216008,1544972797557230408,0
43833,16,43834,SET,1,0,0,0,True,1544972763359750802,1544972763359762902,1544972763359816302,1544972763359886002,1544972763360870804,1544972763360896104,0
48719,27,48719,SET,1,0,0,0,True,1544972766592036029,1544972766592083329,1544972766592134129,1544972766592204129,1544972766592551330,1544972766592563230,0
114435,11,114435,SET,2,0,0,0,True,1544972809985264627,1544972809985286927,1544972809985324627,1544972809985393328,1544972809987502532,1544972809987511932,0
47844,24,47844,SET,0,0,0,0,True,1544972765971322401,1544972765971342301,1544972765971536202,1544972765971607602,1544972765972463004,1544972765972487604,0
7993,19,7992,SET,0,0,0,0,True,1544972739570261237,1544972739570275637,1544972739570299237,1544972739570366637,1544972739571458439,1544972739571475039,0
83634,23,83634,SET,2,0,0,0,True,1544972789846243128,1544972789846265028,1544972789846314729,1544972789846383029,1544972789846691729,1544972789846707329,0
33679,4,33679,SET,0,0,0,0,True,1544972756637016296,1544972756637047796,1544972756637067696,1544972756637129196,1544972756638393099,1544972756638409599,0
10139,17,10138,SET,0,0,0,0,True,1544972740974502320,1544972740974517020,1544972740974541320,1544972740974610520,1544972740975291722,1544972740975307422,0
17591,30,17592,SET,2,0,0,0,True,1544972745972080870,1544972745972093870,1544972745972134770,1544972745972198870,1544972745973426673,1544972745973440473,1
45042,15,45042,SET,2,0,0,0,True,1544972764129336969,1544972764129352169,1544972764129376069,1544972764129448369,1544972764130416871,1544972764130427771,0
32488,2,32487,SET,2,0,0,0,True,1544972755824016436,1544972755824037536,1544972755824065036,1544972755824134436,1544972755826543142,1544972755826559542,1
17443,29,17443,SET,1,0,0,0,True,1544972745889255481,1544972745889277281,1544972745889331782,1544972745889401982,1544972745890272784,1544972745890301184,0
36985,30,36985,SET,0,0,0,0,True,1544972758826891008,1544972758826912208,1544972758826938408,1544972758827007908,1544972758828351511,1544972758828367911,0
31130,14,31130,SET,1,0,0,0,True,1544972754904531634,1544972754904552834,1544972754904582334,1544972754904657434,1544972754905669337,1544972754905683837,0
101945,20,101944,SET,0,0,0,0,True,1544972801916188701,1544972801916209101,1544972801916262801,1544972801916341301,1544972801916904703,1544972801916920403,1
70792,7,70792,SET,2,0,0,0,True,1544972781351561702,1544972781351583002,1544972781351636402,1544972781351785802,1544972781352588304,1544972781352603204,0
14581,24,14581,SET,0,0,0,0,True,1544972743933160935,1544972743933179935,1544972743933250236,1544972743933319936,1544972743934196038,1544972743934221138,1
12731,12,12730,SET,1,0,0,0,True,1544972742675609080,1544972742675629080,1544972742675683080,1544972742675751480,1544972742676245581,1544972742676261881,0
95652,27,95652,SET,1,0,0,0,True,1544972797703987850,1544972797704008150,1544972797704069851,1544972797704138551,1544972797704731152,1544972797704745052,0
27924,22,27925,SET,0,0,0,0,True,1544972752693053883,1544972752693076483,1544972752693136283,1544972752693206984,1544972752694116186,1544972752694131386,0
75531,20,75531,SET,0,0,0,0,True,1544972784507715121,1544972784507731621,1544972784508115622,1544972784508187222,1544972784509361625,1544972784509378125,0
33184,26,33184,SET,0,0,0,0,True,1544972756295020713,1544972756295041013,1544972756295094813,1544972756295162914,1544972756295846515,1544972756295860715,0
30350,27,30351,SET,2,0,0,0,True,1544972754384760547,1544972754384781247,1544972754384823247,1544972754384888547,1544972754385425148,1544972754385454748,0
8191,2,8191,SET,1,0,0,0,True,1544972739714744964,1544972739714767464,1544972739714793964,1544972739714861064,1544972739715449866,1544972739715467066,0
17174,9,17174,SET,0,0,0,0,True,1544972745720540098,1544972745720561498,1544972745720592298,1544972745720665198,1544972745721489900,1544972745721504600,0
8996,27,8996,SET,1,0,0,0,True,1544972740262553206,1544972740262573906,1544972740262607106,1544972740262680806,1544972740263242707,1544972740263257107,0
52712,0,52712,SET,1,0,0,0,True,1544972769265093680,1544972769265116580,1544972769265185080,1544972769265255781,1544972769266167783,1544972769266182883,0
25834,10,25834,SET,2,0,0,0,True,1544972751357856837,1544972751357877237,1544972751357956237,1544972751358025437,1544972751358512638,1544972751358537438,0
111815,28,111815,SET,0,0,0,0,True,1544972808256887367,1544972808256911867,1544972808256948067,1544972808257022868,1544972808257391268,1544972808257400168,0
117791,4,117792,SET,1,0,0,0,True,1544972812349000585,1544972812349011885,1544972812349066885,1544972812349139586,1544972812350490289,1544972812350501589,0
115679,6,115679,SET,2,0,0,0,True,1544972810800386243,1544972810800427043,1544972810800471443,1544972810800617244,1544972810806258157,1544972810806274657,0
