,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
50101,30,50102,SET,0,0,0,0,True,1544972771918871668,1544972771918884868,1544972771918938068,1544972771919007869,1544972771920017877,1544972771920034477,0
96596,2,96596,SET,2,0,0,0,True,1544972803817605575,1544972803817625175,1544972803817657676,1544972803817725876,1544972803818179480,1544972803818193880,1
110140,20,110140,SET,2,0,0,0,True,1544972813054738073,1544972813054759573,1544972813054812274,1544972813054885074,1544972813055594580,1544972813055610980,1
111849,18,111850,SET,0,0,0,0,True,1544972814296781459,1544972814296803060,1544972814296828460,1544972814296897960,1544972814297840168,1544972814297854468,0
19064,10,19064,SET,2,0,0,0,True,1544972750439969368,1544972750439989768,1544972750440019969,1544972750440123470,1544972750440518173,1544972750440531773,0
61980,30,61978,SET,2,0,0,0,True,1544972780005789352,1544972780005810353,1544972780005887053,1544972780005959454,1544972780006728860,1544972780006750160,0
50112,20,50111,SET,1,0,0,0,True,1544972771924915617,1544972771924932917,1544972771924961117,1544972771925033418,1544972771926413429,1544972771926430329,0
19934,3,19935,SET,1,0,0,0,True,1544972751008069871,1544972751008091671,1544972751008117272,1544972751008186872,1544972751009000679,1544972751009023079,0
69205,26,69204,SET,2,0,0,0,True,1544972785025034568,1544972785025055468,1544972785025097169,1544972785025164969,1544972785026080277,1544972785026097577,0
110283,16,110283,SET,1,0,0,0,True,1544972813158308814,1544972813158331414,1544972813158385215,1544972813158459415,1544972813158761918,1544972813158773718,2
86576,18,86576,SET,0,0,0,0,True,1544972796939494646,1544972796939517046,1544972796939587647,1544972796939659747,1544972796940364853,1544972796940386453,1
107223,5,107223,SET,0,0,0,0,True,1544972811006325240,1544972811006345240,1544972811006403240,1544972811006473141,1544972811006964145,1544972811006979545,1
83599,29,83597,SET,2,0,0,0,True,1544972794870229852,1544972794870249452,1544972794870375753,1544972794872126068,1544972794874993291,1544972794875008291,0
66083,2,66083,SET,0,0,0,0,True,1544972782871397197,1544972782871413297,1544972782871441197,1544972782871515898,1544972782872076303,1544972782872092303,1
82740,20,82741,SET,1,0,0,0,True,1544972794304442161,1544972794304462861,1544972794304492561,1544972794304561062,1544972794305011765,1544972794305025465,0
1525,7,1524,SET,0,0,0,0,True,1544972738007016956,1544972738007037256,1544972738007092257,1544972738007164357,1544972738008590869,1544972738008609269,0
29549,5,29548,SET,0,0,0,0,True,1544972757812469111,1544972757812482611,1544972757812551912,1544972757812624612,1544972757813120516,1544972757813137317,1
72238,24,72238,SET,0,0,0,0,True,1544972787112975407,1544972787112996508,1544972787113034508,1544972787113117209,1544972787114358119,1544972787114375119,0
112774,21,112774,SET,0,0,0,0,True,1544972814940201884,1544972814940254485,1544972814940296485,1544972814940366086,1544972814940778589,1544972814940792589,0
67765,18,67765,SET,0,0,0,0,True,1544972784058679829,1544972784058701029,1544972784059447935,1544972784059538336,1544972784060332642,1544972784060366642,0
68006,11,68006,SET,2,0,0,0,True,1544972784239185993,1544972784239206093,1544972784239281494,1544972784239372694,1544972784240071500,1544972784240086400,1
40015,10,40015,SET,0,0,0,0,True,1544972765017505113,1544972765017525413,1544972765017584013,1544972765017654814,1544972765019005725,1544972765019018025,0
65119,16,65119,SET,1,0,0,0,True,1544972782164299161,1544972782164319861,1544972782164446762,1544972782164518563,1544972782164986867,1544972782164998667,0
57712,22,57712,SET,1,0,0,0,True,1544972777075890489,1544972777075912089,1544972777075964789,1544972777076038990,1544972777076389093,1544972777076402693,0
40928,22,40928,SET,0,0,0,0,True,1544972765627642159,1544972765627662959,1544972765627714260,1544972765627820261,1544972765628378565,1544972765628403165,1
46029,2,46028,SET,2,0,0,0,True,1544972769115410736,1544972769115431036,1544972769115509937,1544972769115580037,1544972769116845548,1544972769116857848,0
101626,7,101626,SET,2,0,0,0,True,1544972807184108906,1544972807184129906,1544972807184163606,1544972807184229807,1544972807185151314,1544972807185165614,1
104996,2,104995,SET,2,0,0,0,True,1544972809522483291,1544972809522503492,1544972809522533492,1544972809522605692,1544972809524036004,1544972809524052204,1
51310,9,51308,SET,1,0,0,0,True,1544972772711977299,1544972772711998099,1544972772712048499,1544972772712119700,1544972772713486411,1544972772713503411,0
82651,17,82651,SET,0,0,0,0,True,1544972794245717984,1544972794245739684,1544972794245796985,1544972794245869085,1544972794246304389,1544972794246318489,0
16196,11,16196,SET,0,0,0,0,True,1544972748491561282,1544972748491591582,1544972748491695783,1544972748491766584,1544972748492130987,1544972748492145887,1
2736,18,2736,SET,2,0,0,0,True,1544972738929698929,1544972738929720629,1544972738930584736,1544972738930745237,1544972738931848046,1544972738931859946,0
54340,1,54340,SET,2,0,0,0,True,1544972774754650264,1544972774754671664,1544972774754726764,1544972774754796665,1544972774755620471,1544972774755635672,0
81974,14,81975,SET,2,0,0,0,True,1544972793792244104,1544972793792265504,1544972793792286904,1544972793792354705,1544972793792834209,1544972793792851809,0
75030,13,75031,SET,0,0,0,0,True,1544972789054403259,1544972789054415959,1544972789054451460,1544972789054513860,1544972789055641669,1544972789055655269,0
109989,24,109989,SET,0,0,0,0,True,1544972812949088615,1544972812949108015,1544972812949134016,1544972812949205016,1544972812949779421,1544972812949795321,0
107105,12,107105,SET,1,0,0,0,True,1544972810930477624,1544972810930498824,1544972810930553724,1544972810930622525,1544972810931121429,1544972810931133529,0
85942,1,85942,SET,1,0,0,0,True,1544972796445662238,1544972796445684038,1544972796445713838,1544972796445782039,1544972796446061841,1544972796446071041,0
58645,13,58645,SET,0,0,0,0,True,1544972777725387657,1544972777725405357,1544972777725435357,1544972777725505757,1544972777726735767,1544972777726750368,0
80990,18,80991,SET,1,0,0,0,True,1544972793109636465,1544972793109649065,1544972793109724265,1544972793109794866,1544972793111359579,1544972793111373979,0
6631,21,6630,SET,1,0,0,0,True,1544972741974969593,1544972741975001593,1544972741975087994,1544972741975216995,1544972741976650307,1544972741976666607,0
12095,4,12096,SET,2,0,0,0,True,1544972745778726105,1544972745778746805,1544972745778799005,1544972745778868106,1544972745779672912,1544972745779688712,0
762,13,762,SET,0,0,0,0,True,1544972737178109443,1544972737178136144,1544972737178206244,1544972737178281445,1544972737179999359,1544972737180014759,0
13662,25,13661,SET,2,0,0,0,True,1544972746806717932,1544972746806738133,1544972746806793833,1544972746806870734,1544972746808698148,1544972746808712549,0
21252,25,21252,SET,1,0,0,0,True,1544972751951027812,1544972751951040512,1544972751951160213,1544972751951230213,1544972751951855018,1544972751951869819,0
96989,26,96989,SET,2,0,0,0,True,1544972804074923664,1544972804074944964,1544972804075022365,1544972804075093165,1544972804076125974,1544972804076139774,0
86164,16,86165,SET,1,0,0,0,True,1544972796621381364,1544972796621394564,1544972796621471965,1544972796621541165,1544972796622128370,1544972796622137570,0
97732,14,97732,SET,2,0,0,0,True,1544972804554166655,1544972804554187155,1544972804554218855,1544972804554288556,1544972804555089662,1544972804555105962,0
98485,18,98485,SET,0,0,0,0,True,1544972805095264047,1544972805095285747,1544972805095321848,1544972805095392848,1544972805096299656,1544972805096314556,0
97363,20,97362,SET,1,0,0,0,True,1544972804316556426,1544972804316578026,1544972804316629126,1544972804316701927,1544972804319416649,1544972804319432849,0
44149,2,44149,SET,2,0,0,0,True,1544972767826925489,1544972767826947389,1544972767826971090,1544972767827038590,1544972767828544102,1544972767828558703,0
7110,0,7112,SET,1,0,0,0,True,1544972742345962198,1544972742345982698,1544972742346043299,1544972742346113199,1544972742347198008,1544972742347207908,0
88643,29,88643,SET,2,0,0,0,True,1544972798415905529,1544972798415925829,1544972798415956629,1544972798416025930,1544972798417315940,1544972798417329240,0
96640,3,96638,SET,0,0,0,0,True,1544972803847510018,1544972803847531218,1544972803847561018,1544972803847633319,1544972803849200332,1544972803849217632,0
22285,7,22285,SET,0,0,0,0,True,1544972752633551442,1544972752633572942,1544972752633594743,1544972752633692243,1544972752634409549,1544972752634425749,0
100030,22,100030,SET,0,0,0,0,True,1544972806127272426,1544972806127293826,1544972806127408527,1544972806127484827,1544972806128812238,1544972806128826238,0
27630,25,27630,SET,1,0,0,0,True,1544972756464174484,1544972756464196184,1544972756464275385,1544972756464443386,1544972756465088391,1544972756465101392,1
40712,11,40711,SET,1,0,0,0,True,1544972765484771201,1544972765484791901,1544972765484847202,1544972765484917202,1544972765485586208,1544972765485600208,1
1826,2,1824,SET,1,0,0,0,True,1544972738241206353,1544972738241220453,1544972738241271753,1544972738241353954,1544972738248028308,1544972738248042908,0
101874,3,101875,SET,1,0,0,0,True,1544972807358824624,1544972807358846524,1544972807358900625,1544972807359007926,1544972807359740832,1544972807359756632,0
46239,24,46240,SET,1,0,0,0,True,1544972769276361941,1544972769276375141,1544972769276402541,1544972769276470842,1544972769278002654,1544972769278018855,0
25521,19,25520,SET,1,0,0,0,True,1544972754914268424,1544972754914289424,1544972754914316824,1544972754914386925,1544972754915504934,1544972754915519934,0
8789,2,8789,SET,2,0,0,0,True,1544972743490564469,1544972743490605870,1544972743490656870,1544972743490768771,1544972743491318275,1544972743491332975,0
31117,13,31116,SET,2,0,0,0,True,1544972758902255744,1544972758902282644,1544972758902380145,1544972758902526946,1544972758903539554,1544972758903554054,0
15524,7,15523,SET,2,0,0,0,True,1544972748021748176,1544972748021768576,1544972748021805776,1544972748021876277,1544972748023192588,1544972748023209188,1
78357,0,78357,SET,0,0,0,0,True,1544972791303764211,1544972791303785211,1544972791303819411,1544972791303886512,1544972791304538117,1544972791304552517,0
92751,1,92751,SET,0,0,0,0,True,1544972801134349394,1544972801134361794,1544972801134414294,1544972801134484095,1544972801136024407,1544972801136050208,0
92554,14,92554,SET,1,0,0,0,True,1544972801010512588,1544972801010551989,1544972801010625889,1544972801010771291,1544972801012800607,1544972801012817107,0
32166,7,32165,SET,1,0,0,0,True,1544972759629874941,1544972759629895941,1544972759629946942,1544972759630089143,1544972759631257152,1544972759631273152,0
43109,12,43110,SET,0,0,0,0,True,1544972767113229303,1544972767113250603,1544972767113306104,1544972767113377404,1544972767113711607,1544972767113725507,0
60292,29,60294,SET,0,0,0,0,True,1544972778867435519,1544972778867446519,1544972778867490520,1544972778867584720,1544972778868266626,1544972778868279826,0
4,29,4,SET,0,0,0,0,True,1544972735642901411,1544972735642965812,1544972735643019112,1544972735643390515,1544972735645607633,1544972735645656234,0
32483,4,32483,SET,0,0,0,0,True,1544972759866272757,1544972759866293557,1544972759866344158,1544972759866415258,1544972759867276965,1544972759867291465,0
91341,2,91341,SET,0,0,0,0,True,1544972800224243006,1544972800224263807,1544972800224288907,1544972800224359107,1544972800225111213,1544972800225128014,0
66264,2,66264,SET,1,0,0,0,True,1544972782986100128,1544972782986115328,1544972782986144428,1544972782986217629,1544972782987232137,1544972782987248637,0
28585,10,28585,SET,0,0,0,0,True,1544972757114274153,1544972757114294553,1544972757114329853,1544972757114397954,1544972757115243960,1544972757115258561,0
73593,11,73594,SET,1,0,0,0,True,1544972788105401059,1544972788105421159,1544972788105475860,1544972788105546760,1544972788106028564,1544972788106043364,1
104571,7,104570,SET,2,0,0,0,True,1544972809216225005,1544972809216246205,1544972809216301205,1544972809216369506,1544972809216873810,1544972809216888010,1
90288,28,90288,SET,0,0,0,0,True,1544972799549559330,1544972799549579930,1544972799549648631,1544972799549716031,1544972799550998742,1544972799551011842,0
51703,7,51704,SET,0,0,0,0,True,1544972772956890085,1544972772956911985,1544972772956969186,1544972772957039686,1544972772957312988,1544972772957326688,0
10363,0,10364,SET,1,0,0,0,True,1544972744559673429,1544972744559720630,1544972744559749330,1544972744559819331,1544972744560388935,1544972744560403335,0
40729,17,40729,SET,0,0,0,0,True,1544972765497105701,1544972765497216102,1544972765497282802,1544972765497458304,1544972765497849207,1544972765497862407,0
3446,27,3446,SET,1,0,0,0,True,1544972739535061031,1544972739535080631,1544972739535089332,1544972739535157632,1544972739536355542,1544972739536370842,0
77149,26,77149,SET,0,0,0,0,True,1544972790508306856,1544972790508326956,1544972790508374257,1544972790508531258,1544972790509105963,1544972790509122563,0
13871,21,13869,SET,2,0,0,0,True,1544972746952709115,1544972746952729515,1544972746952765116,1544972746952834316,1544972746953686023,1544972746953702523,0
17220,7,17221,SET,2,0,0,0,True,1544972749181567072,1544972749181580073,1544972749181635273,1544972749181708874,1544972749182260478,1544972749182276978,0
30106,10,30106,SET,0,0,0,0,True,1544972758189671968,1544972758189696668,1544972758189710169,1544972758189772169,1544972758190937978,1544972758190965479,0
109179,24,109178,SET,0,0,0,0,True,1544972812389724573,1544972812389773673,1544972812389826774,1544972812389894074,1544972812390996783,1544972812391012584,0
92303,2,92303,SET,2,0,0,0,True,1544972800853386413,1544972800853398713,1544972800853446114,1544972800853516314,1544972800854011918,1544972800854028518,0
92119,27,92118,SET,1,0,0,0,True,1544972800739473688,1544972800739495389,1544972800739552189,1544972800739621390,1544972800741253803,1544972800741270203,0
10750,18,10750,SET,1,0,0,0,True,1544972744832712441,1544972744832724741,1544972744832768942,1544972744833170845,1544972744834101952,1544972744834116353,0
45204,23,45204,SET,1,0,0,0,True,1544972768560514137,1544972768560533237,1544972768560582938,1544972768560658738,1544972768561223643,1544972768561239243,0
82273,13,82274,SET,2,0,0,0,True,1544972793980616033,1544972793980636733,1544972793980667133,1544972793980736034,1544972793981527740,1544972793981541640,0
45230,19,45230,SET,0,0,0,0,True,1544972768574645652,1544972768574667552,1544972768574731252,1544972768574992454,1544972768575916062,1544972768575930762,0
32093,27,32093,SET,0,0,0,0,True,1544972759571039264,1544972759571094565,1544972759571118865,1544972759571185065,1544972759571736770,1544972759571763570,0
5007,23,5007,SET,0,0,0,0,True,1544972740624971959,1544972740624985459,1544972740625159560,1544972740625240261,1544972740625637964,1544972740625648864,0
41624,26,41623,SET,1,0,0,0,True,1544972766115134611,1544972766115163811,1544972766115217712,1544972766115288712,1544972766115837217,1544972766115853817,1
85677,21,85676,SET,1,0,0,0,True,1544972796245758316,1544972796245779316,1544972796245834216,1544972796245902817,1544972796246789224,1544972796246802824,0
57823,25,57821,SET,2,0,0,0,True,1544972777144749547,1544972777144770647,1544972777144805348,1544972777144879648,1544972777145853156,1544972777145881856,1
105687,20,105687,SET,1,0,0,0,True,1544972810000731075,1544972810000767175,1544972810000796875,1544972810000867276,1544972810001558681,1544972810001575781,0
40849,3,40849,SET,1,0,0,0,True,1544972765577859756,1544972765577881556,1544972765577935856,1544972765578007357,1544972765581978589,1544972765581993389,0
9062,3,9062,SET,2,0,0,0,True,1544972743695459329,1544972743695480229,1544972743695508229,1544972743695608330,1544972743696827940,1544972743696844340,1
30356,12,30356,SET,0,0,0,0,True,1544972758358548137,1544972758358568737,1544972758358594237,1544972758358697138,1544972758359369044,1544972758359383944,0
33188,3,33187,SET,0,0,0,0,True,1544972760339488993,1544972760339507193,1544972760339536393,1544972760339607394,1544972760340156898,1544972760340173098,0
39497,20,39497,SET,0,0,0,0,True,1544972764648363920,1544972764648377320,1544972764649401029,1544972764649474729,1544972764649982133,1544972764649998134,1
107981,2,107981,SET,2,0,0,0,True,1544972811540519677,1544972811540540078,1544972811540683379,1544972811540764979,1544972811541270183,1544972811541285484,0
55211,24,55213,SET,0,0,0,0,True,1544972775373784985,1544972775373806685,1544972775373831685,1544972775373901886,1544972775374924094,1544972775374940694,0
41866,17,41866,SET,2,0,0,0,True,1544972766276380918,1544972766276402019,1544972766276433219,1544972766276504519,1544972766276723121,1544972766276748621,0
34345,28,34345,SET,0,0,0,0,True,1544972761163186969,1544972761163207969,1544972761163237869,1544972761163306970,1544972761164225077,1544972761164239978,0
124,5,124,SET,0,0,0,0,True,1544972735957076155,1544972735957114556,1544972735957194956,1544972735957312957,1544972735958445966,1544972735958469567,0
110714,25,110713,SET,1,0,0,0,True,1544972813454009515,1544972813454031516,1544972813454066916,1544972813454144117,1544972813455415827,1544972813455430627,0
25647,19,25647,SET,1,0,0,0,True,1544972754984985997,1544972754985006597,1544972754985034297,1544972754985104698,1544972754986844012,1544972754986858112,0
100326,4,100325,SET,2,0,0,0,True,1544972806339425148,1544972806339468348,1544972806339500749,1544972806339572049,1544972806340555957,1544972806340570357,1
20238,13,20238,SET,0,0,0,0,True,1544972751225082030,1544972751225103230,1544972751225135330,1544972751225204631,1544972751225805235,1544972751225818836,0
50396,25,50398,SET,0,0,0,0,True,1544972772120972706,1544972772120994707,1544972772121020407,1544972772121090207,1544972772122427718,1544972772122442018,0
88196,25,88196,SET,1,0,0,0,True,1544972798059518936,1544972798059539836,1544972798059592237,1544972798059724638,1544972798060268642,1544972798060282042,0
93199,14,93201,SET,1,0,0,0,True,1544972801469804717,1544972801469817717,1544972801469864917,1544972801469935218,1544972801470634323,1544972801470661724,0
43246,28,43246,SET,1,0,0,0,True,1544972767218269855,1544972767218290855,1544972767218387756,1544972767218458356,1544972767219868568,1544972767219883368,1
