,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
36236,44,36236,GET,2,0,1,1,True,1544798667327361976,1544798667327373576,1544798667327403578,1544798667327430279,1544798667328329114,1544798667328357815,1
14356,9,14356,GET,0,0,1,1,True,1544798651418357879,1544798651418363079,1544798651418526686,1544798651418563787,1544798651419325617,1544798651419359018,0
42121,46,42121,GET,0,0,1,1,True,1544798671522293704,1544798671522297705,1544798671522432110,1544798671522477912,1544798671524625996,1544798671524657498,0
40879,10,40879,GET,1,0,1,1,True,1544798670651575168,1544798670651587869,1544798670651718574,1544798670651753675,1544798670652429602,1544798670652463103,0
92872,25,92871,GET,2,0,1,1,True,1544798707839602354,1544798707839611654,1544798707839692558,1544798707839728959,1544798707840520990,1544798707840556792,1
6175,36,6174,GET,0,0,1,1,True,1544798645364881961,1544798645364890262,1544798645365011366,1544798645365053868,1544798645366095409,1544798645366131511,0
71294,43,71294,GET,0,0,1,1,True,1544798692467717500,1544798692467723001,1544798692467850406,1544798692467888707,1544798692468493331,1544798692468525832,1
57092,49,57092,GET,1,0,1,1,True,1544798682419805490,1544798682419814391,1544798682419871693,1544798682419900794,1544798682420599122,1544798682420627123,2
30650,21,30650,GET,1,0,1,1,True,1544798663291395104,1544798663291399004,1544798663291549410,1544798663291574711,1544798663292480547,1544798663292506048,0
70715,25,70716,GET,0,0,1,1,True,1544798692099685893,1544798692099691393,1544798692099768796,1544798692099797897,1544798692100482624,1544798692100518426,0
52885,40,52884,GET,0,0,1,1,True,1544798679420656343,1544798679420664944,1544798679420719946,1544798679420748847,1544798679421280968,1544798679421310669,0
68822,15,68822,GET,2,0,1,1,True,1544798690819110914,1544798690819123314,1544798690819207118,1544798690819244719,1544798690825704874,1544798690825739675,2
31006,3,31006,GET,1,0,1,1,True,1544798663533499952,1544798663533503953,1544798663534170179,1544798663534200680,1544798663539936506,1544798663539968208,0
57258,30,57258,GET,1,0,1,1,True,1544798682546143971,1544798682546156672,1544798682546260276,1544798682546290177,1544798682547217614,1544798682547254215,0
6611,32,6610,GET,0,0,1,1,True,1544798645641123860,1544798645641133961,1544798645641192763,1544798645641225764,1544798645641904491,1544798645641929792,1
20446,8,20446,GET,2,0,1,1,True,1544798655769110904,1544798655769119205,1544798655769159406,1544798655769201308,1544798655774100801,1544798655774130002,0
90129,12,90128,GET,0,0,1,1,True,1544798705862235229,1544798705862240529,1544798705862306732,1544798705862334333,1544798705863064762,1544798705863101963,0
