,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
80190,56,80190,GET,0,0,1,1,True,1544798694909269172,1544798694909274873,1544798694909340575,1544798694909370676,1544798694914180762,1544798694914210064,0
79754,25,79755,GET,2,0,1,1,True,1544798694647817661,1544798694647822961,1544798694647930166,1544798694647971567,1544798694648556090,1544798694648584291,1
21004,61,21004,GET,2,0,1,1,True,1544798656026890642,1544798656026902943,1544798656026949944,1544798656026982746,1544798656027455964,1544798656027488165,1
11688,56,11690,GET,0,0,1,1,True,1544798649867036038,1544798649867041738,1544798649867111641,1544798649867137342,1544798649868210183,1544798649868248485,0
56730,31,56732,GET,1,0,1,1,True,1544798679294041557,1544798679294045358,1544798679294197763,1544798679294227865,1544798679295202602,1544798679295232703,0
6735,38,6734,GET,2,0,1,1,True,1544798646573097201,1544798646573122202,1544798646573201905,1544798646573312109,1544798646573789427,1544798646573822929,0
72253,38,72253,GET,2,0,1,1,True,1544798689566518468,1544798689566559369,1544798689566584670,1544798689566616771,1544798689567373401,1544798689567500506,1
30077,13,30076,GET,2,0,1,1,True,1544798661975354047,1544798661975366347,1544798661975416249,1544798661975452850,1544798661975932869,1544798661975966470,2
42929,12,42929,GET,1,0,1,1,True,1544798670280489455,1544798670280500656,1544798670280561858,1544798670280593059,1544798670281190882,1544798670281228084,0
34856,32,34856,GET,1,0,1,1,True,1544798664949145304,1544798664949150904,1544798664949380913,1544798664949418015,1544798664950298149,1544798664950331350,0
46185,42,46183,GET,2,0,1,1,True,1544798672445016185,1544798672445028485,1544798672445138890,1544798672445174791,1544798672445912120,1544798672445945521,2
80876,10,80878,GET,0,0,1,1,True,1544798695440943835,1544798695440947935,1544798695440982837,1544798695441016438,1544798695441763867,1544798695441791068,0
21780,50,21779,GET,2,0,1,1,True,1544798656546675212,1544798656546684212,1544798656546766415,1544798656546806017,1544798656547390839,1544798656547424341,1
91972,11,91972,GET,2,0,1,1,True,1544798702778860073,1544798702778872373,1544798702778964177,1544798702778989578,1544798702779887012,1544798702779914613,0
38864,16,38864,GET,2,0,1,1,True,1544798667605341608,1544798667605354008,1544798667605433311,1544798667605473513,1544798667606022634,1544798667606050635,1
66285,11,66285,GET,2,0,1,1,True,1544798685666548484,1544798685666559384,1544798685666602786,1544798685666630987,1544798685667429318,1544798685667457519,0
44412,33,44411,GET,0,0,1,1,True,1544798671246852791,1544798671246858791,1544798671246944895,1544798671246985296,1544798671247756626,1544798671247785427,0
943,42,941,GET,1,0,1,1,True,1544798642547211238,1544798642547229138,1544798642547273840,1544798642547323642,1544798642547981067,1544798642548017069,1
87075,16,87075,GET,2,0,1,1,True,1544798699463325914,1544798699463333014,1544798699463349915,1544798699463385417,1544798699463918137,1544798699463945938,1
9620,33,9619,GET,0,0,1,1,True,1544798648486645156,1544798648486651057,1544798648486772161,1544798648486812063,1544798648492378578,1544798648492413779,0
61980,44,61980,GET,0,0,1,1,True,1544798682781393051,1544798682781402252,1544798682781479655,1544798682781517056,1544798682782306387,1544798682782338888,0
83875,39,83875,GET,1,0,1,1,True,1544798697386107768,1544798697386112068,1544798697386248573,1544798697386331676,1544798697386973101,1544798697387109306,0
89667,7,89667,GET,2,0,1,1,True,1544798701230134659,1544798701230146860,1544798701230219163,1544798701230253064,1544798701230743883,1544798701230778684,1
109525,30,109524,GET,1,0,1,1,True,1544798714524962797,1544798714524973597,1544798714525016599,1544798714525045600,1544798714525752527,1544798714525781428,2
72891,1,72890,GET,2,0,1,1,True,1544798690045746497,1544798690045753898,1544798690045787299,1544798690045810500,1544798690046643132,1544798690046674233,1
23126,3,23126,GET,0,0,1,1,True,1544798657451917365,1544798657451923466,1544798657452012269,1544798657452053571,1544798657453029008,1544798657453064110,1
29762,61,29762,GET,0,0,1,1,True,1544798661717804200,1544798661717810300,1544798661717858502,1544798661717889703,1544798661718429824,1544798661718457525,0
117206,39,117206,GET,0,0,1,1,True,1544798719536373581,1544798719536382281,1544798719536453184,1544798719536491585,1544798719539892517,1544798719539919918,0
6153,18,6151,GET,2,0,1,1,True,1544798646116493078,1544798646116506979,1544798646116568281,1544798646116598582,1544798646117727226,1544798646117754127,2
109260,16,109260,GET,1,0,1,1,True,1544798714382407079,1544798714382416979,1544798714382455381,1544798714382482082,1544798714382880697,1544798714382908598,0
61788,22,61788,GET,1,0,1,1,True,1544798682663125180,1544798682663134180,1544798682663204783,1544798682663245784,1544798682663791505,1544798682663824407,0
25198,6,25198,GET,1,0,1,1,True,1544798658807222399,1544798658807235700,1544798658807313203,1544798658807350804,1544798658807942127,1544798658807975929,0
72015,49,72015,GET,0,0,1,1,True,1544798689386785018,1544798689386790518,1544798689386914123,1544798689386946324,1544798689387555048,1544798689387587449,0
116967,49,116969,GET,1,0,1,1,True,1544798719384463900,1544798719384468000,1544798719384603605,1544798719384631506,1544798719386369074,1544798719386395175,0
24222,43,24221,GET,1,0,1,1,True,1544798658156745881,1544798658156758282,1544798658156839985,1544798658156886987,1544798658157693218,1544798658157728219,2
65932,45,65932,GET,2,0,1,1,True,1544798685468322921,1544798685468333521,1544798685468357822,1544798685468386023,1544798685468847441,1544798685468874842,0
23481,41,23481,GET,0,0,1,1,True,1544798657657674810,1544798657657678910,1544798657657735213,1544798657657762414,1544798657658419239,1544798657658450040,0
59186,26,59186,GET,1,0,1,1,True,1544798681002357585,1544798681002366485,1544798681007948201,1544798681007987503,1544798681011288330,1544798681011320731,2
63376,22,63376,GET,2,0,1,1,True,1544798683717490737,1544798683717501937,1544798683717576740,1544798683717615042,1544798683718529677,1544798683718560478,1
48247,43,48247,GET,2,0,1,1,True,1544798673814346995,1544798673814359395,1544798673814393797,1544798673814423898,1544798673814934218,1544798673814966919,1
107607,47,107608,GET,2,0,1,1,True,1544798713266776200,1544798713266781700,1544798713266844303,1544798713266867704,1544798713267693035,1544798713267716036,1
655,46,655,GET,1,0,1,1,True,1544798642379532567,1544798642379549068,1544798642379600370,1544798642379647172,1544798642380085689,1544798642380120190,0
45540,32,45541,GET,0,0,1,1,True,1544798672053297750,1544798672053303050,1544798672053387953,1544798672053413954,1544798672054154083,1544798672054180384,0
89356,18,89354,GET,1,0,1,1,True,1544798701022024109,1544798701022032909,1544798701022106412,1544798701022142013,1544798701023002047,1544798701023035348,2
86863,18,86863,GET,1,0,1,1,True,1544798699297385595,1544798699297396796,1544798699297456298,1544798699297486199,1544798699297997119,1544798699298025520,2
115737,36,115736,GET,0,0,1,1,True,1544798718612597720,1544798718612601520,1544798718612672223,1544798718612707524,1544798718618044031,1544798718618076632,0
60276,8,60275,GET,2,0,1,1,True,1544798681675635809,1544798681675645410,1544798681675704212,1544798681675740113,1544798681679505059,1544798681679543160,0
47398,22,47396,GET,2,0,1,1,True,1544798673257695586,1544798673257707786,1544798673257776089,1544798673257811390,1544798673258617522,1544798673258648923,2
28061,37,28063,GET,0,0,1,1,True,1544798660702904005,1544798660702907905,1544798660703014409,1544798660703048011,1544798660703792239,1544798660703822341,0
45777,39,45777,GET,0,0,1,1,True,1544798672177055631,1544798672177062232,1544798672177135434,1544798672177167336,1544798672177689356,1544798672177716857,1
93678,24,93678,GET,1,0,1,1,True,1544798703914944925,1544798703914957825,1544798703915031628,1544798703915065530,1544798703915704154,1544798703915735555,0
111454,28,111453,GET,1,0,1,1,True,1544798715779703962,1544798715779712962,1544798715779769465,1544798715779804466,1544798715780595597,1544798715780625198,1
96730,30,96729,GET,1,0,1,1,True,1544798705933704431,1544798705933713731,1544798705933773733,1544798705933805535,1544798705934457860,1544798705934486761,1
26595,62,26595,GET,1,0,1,1,True,1544798659788962411,1544798659788971411,1544798659789064715,1544798659789094216,1544798659789807643,1544798659789839144,0
7382,10,7382,GET,1,0,1,1,True,1544798646991052331,1544798646991062532,1544798646991104233,1544798646991132834,1544798646991524350,1544798646991550451,0
100005,34,100005,GET,0,0,1,1,True,1544798708110947575,1544798708110959976,1544798708111032479,1544798708111068380,1544798708112349430,1544798708112380631,0
21655,44,21655,GET,1,0,1,1,True,1544798656490670149,1544798656490678850,1544798656490761753,1544798656490799754,1544798656491365776,1544798656491400878,0
50350,20,50350,GET,2,0,1,1,True,1544798675184144626,1544798675184157027,1544798675184198328,1544798675184223429,1544798675184710048,1544798675184737849,0
96735,35,96734,GET,2,0,1,1,True,1544798705936806051,1544798705936814751,1544798705936874753,1544798705936905855,1544798705937609782,1544798705937638983,1
67892,44,67894,GET,0,0,1,1,True,1544798686764406228,1544798686764410028,1544798686764500131,1544798686764528332,1544798686765076754,1544798686765121055,0
63073,18,63074,GET,1,0,1,1,True,1544798683520859736,1544798683520863636,1544798683520982141,1544798683521015342,1544798683523241928,1544798683523274129,0
102492,24,102492,GET,1,0,1,1,True,1544798709889803010,1544798709889811811,1544798709889872213,1544798709889897214,1544798709890875852,1544798709890901953,1
102981,36,102981,GET,2,0,1,1,True,1544798710170989592,1544798710171002092,1544798710171047594,1544798710171075195,1544798710171863125,1544798710171890027,1
2515,56,2515,GET,0,0,1,1,True,1544798643561671384,1544798643561678784,1544798643561806089,1544798643561846491,1544798643562402912,1544798643562434713,0
80068,7,80068,GET,2,0,1,1,True,1544798694828861863,1544798694828870163,1544798694828934166,1544798694829011969,1544798694829683395,1544798694829737797,0
39492,19,39492,GET,1,0,1,1,True,1544798667972028673,1544798667972038173,1544798667972084375,1544798667972112676,1544798667975993526,1544798667976022127,2
39639,37,39639,GET,2,0,1,1,True,1544798668086858009,1544798668086871010,1544798668086950213,1544798668086989414,1544798668090015431,1544798668090049532,2
21165,39,21166,GET,0,0,1,1,True,1544798656128447763,1544798656128454864,1544798656128555267,1544798656128594169,1544798656131865995,1544798656131898097,0
