,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
160377,3,160370,GET,24,0,1,1,True,1544881610002587554,1544881610002594654,1544881610064076713,1544881610064084613,1544881610080297408,1544881610080316108,160
755,8,797,GET,24,0,1,1,True,1544881556189967310,1544881556189986010,1544881556190007710,1544881556190058411,1544881556203711990,1544881556203913691,0
174281,24,174288,GET,94,0,1,1,True,1544881614737224425,1544881614737229625,1544881614798301282,1544881614798308682,1544881614814116574,1544881614814135875,153
157813,21,157842,GET,22,0,1,1,True,1544881609174064112,1544881609174069412,1544881609220472283,1544881609220478683,1544881609235871973,1544881609235887073,134
89529,50,89522,GET,89,0,1,1,True,1544881586127383251,1544881586127396351,1544881586173121018,1544881586173130918,1544881586204074699,1544881586204162499,138
142337,38,142111,GET,162,0,1,1,True,1544881603846273877,1544881603846278877,1544881603907866137,1544881603907872637,1544881604001437083,1544881604001452984,150
203316,45,203311,GET,158,0,1,1,True,1544881624424131147,1544881624424135847,1544881624470706019,1544881624470713119,1544881624501355198,1544881624501369698,134
174927,17,174930,GET,85,0,1,1,True,1544881614940050811,1544881614940055811,1544881615001340969,1544881615001349769,1544881615017027360,1544881615017042060,162
2222,24,2263,GET,22,0,1,1,True,1544881556690570033,1544881556690572933,1544881556690663833,1544881556690691034,1544881556704035412,1544881556704058412,4
116446,1,116466,GET,118,0,1,1,True,1544881595252222760,1544881595252227360,1544881595298671132,1544881595298678232,1544881595313977421,1544881595313991021,134
77690,37,77720,GET,203,0,1,1,True,1544881582127495485,1544881582127500285,1544881582188558742,1544881582188566542,1544881582204299134,1544881582204315534,153
153828,36,153699,GET,28,0,1,1,True,1544881607768099695,1544881607768104795,1544881607814568067,1544881607814583667,1544881607891582217,1544881607891602817,129
123850,7,123778,GET,7,0,1,1,True,1544881597689616302,1544881597689623502,1544881597751179461,1544881597751191261,1544881597782748946,1544881597782786446,174
200873,50,200890,GET,30,0,1,1,True,1544881623612203100,1544881623612208400,1544881623673120456,1544881623673288557,1544881623688965649,1544881623688994149,170
22698,13,22469,GET,74,0,1,1,True,1544881563471248725,1544881563471253525,1544881563531640578,1544881563531653278,1544881563625636327,1544881563625654627,175
222348,5,222353,GET,37,0,1,1,True,1544881630846266590,1544881630846277590,1544881630894052969,1544881630894091770,1544881630923494942,1544881630923512442,134
27450,31,27416,GET,170,0,1,1,True,1544881565127787399,1544881565127792399,1544881565188439753,1544881565188446853,1544881565219747736,1544881565219763836,152
