2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1024.88      1014.36        10.51     62.43700      4109.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1024.88      1014.36        10.51     62.43700      4109.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       8.500         0.00
GET       9.100         0.00
GET       9.200         0.00
GET       9.400         0.01
GET       9.500         0.01
GET       9.600         0.01
GET       9.700         0.02
GET       9.800         0.02
GET       9.900         0.02
GET      10.000         0.03
GET      11.000         0.05
GET      12.000         0.10
GET      13.000         0.17
GET      14.000         0.21
GET      15.000         0.35
GET      16.000         0.83
GET      17.000         1.60
GET      18.000         1.98
GET      19.000         2.20
GET      20.000         2.30
GET      21.000         2.38
GET      22.000         2.45
GET      23.000         2.49
GET      24.000         2.56
GET      25.000         2.62
GET      26.000         2.70
GET      27.000         2.81
GET      28.000         3.09
GET      29.000         3.56
GET      30.000         3.89
GET      31.000         4.04
GET      32.000         4.14
GET      33.000         4.43
GET      34.000         4.75
GET      35.000         4.82
GET      36.000         4.85
GET      37.000         4.89
GET      38.000         4.92
GET      39.000         4.95
GET      40.000         4.97
GET      41.000         4.99
GET      42.000         5.06
GET      43.000         5.14
GET      44.000         5.28
GET      45.000         5.72
GET      46.000         6.38
GET      47.000         6.94
GET      48.000         7.22
GET      49.000         7.54
GET      50.000         7.94
GET      51.000         8.25
GET      52.000         8.53
GET      53.000         8.70
GET      54.000         8.90
GET      55.000         9.15
GET      56.000         9.49
GET      57.000        10.00
GET      58.000        10.64
GET      59.000        11.30
GET      60.000        12.40
GET      61.000        14.73
GET      62.000        32.29
GET      63.000        64.87
GET      64.000        77.81
GET      65.000        80.44
GET      66.000        81.72
GET      67.000        82.50
GET      68.000        83.28
GET      69.000        83.95
GET      70.000        84.56
GET      71.000        85.10
GET      72.000        85.66
GET      73.000        86.34
GET      74.000        87.68
GET      75.000        92.19
GET      76.000        97.67
GET      77.000        98.39
GET      78.000        98.67
GET      79.000        98.86
GET      80.000        99.08
GET      81.000        99.22
GET      82.000        99.35
GET      83.000        99.43
GET      84.000        99.51
GET      85.000        99.55
GET      86.000        99.58
GET      87.000        99.65
GET      88.000        99.76
GET      89.000        99.81
GET      90.000        99.86
GET      91.000        99.88
GET      92.000        99.89
GET      93.000        99.90
GET      94.000        99.93
GET      95.000        99.95
GET      96.000        99.96
GET      97.000        99.97
GET     100.000        99.99
GET     110.000       100.00
---
