2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1013.90      1003.37        10.53     63.91000      4064.48 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1013.90      1003.37        10.53     63.91000      4064.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      13.000         0.00
GET      14.000         0.00
GET      15.000         0.01
GET      16.000         0.02
GET      17.000         0.03
GET      18.000         0.04
GET      19.000         0.05
GET      20.000         0.08
GET      21.000         0.09
GET      22.000         0.09
GET      23.000         0.10
GET      24.000         0.10
GET      25.000         0.10
GET      26.000         0.11
GET      27.000         0.12
GET      28.000         0.14
GET      29.000         0.15
GET      30.000         0.17
GET      31.000         0.20
GET      32.000         0.26
GET      33.000         0.62
GET      34.000         1.05
GET      35.000         1.18
GET      36.000         1.26
GET      37.000         1.32
GET      38.000         1.38
GET      39.000         1.44
GET      40.000         1.46
GET      41.000         1.52
GET      42.000         1.62
GET      43.000         1.77
GET      44.000         2.02
GET      45.000         2.70
GET      46.000         3.88
GET      47.000         4.69
GET      48.000         5.07
GET      49.000         5.43
GET      50.000         5.84
GET      51.000         6.24
GET      52.000         6.53
GET      53.000         6.68
GET      54.000         6.84
GET      55.000         7.01
GET      56.000         7.35
GET      57.000         7.84
GET      58.000         8.51
GET      59.000         9.30
GET      60.000        10.40
GET      61.000        12.85
GET      62.000        29.46
GET      63.000        62.81
GET      64.000        76.54
GET      65.000        79.29
GET      66.000        80.51
GET      67.000        81.29
GET      68.000        82.12
GET      69.000        82.77
GET      70.000        83.32
GET      71.000        83.95
GET      72.000        84.40
GET      73.000        85.04
GET      74.000        86.36
GET      75.000        90.89
GET      76.000        97.45
GET      77.000        98.33
GET      78.000        98.68
GET      79.000        98.81
GET      80.000        98.97
GET      81.000        99.13
GET      82.000        99.26
GET      83.000        99.36
GET      84.000        99.42
GET      85.000        99.45
GET      86.000        99.48
GET      87.000        99.58
GET      88.000        99.67
GET      89.000        99.75
GET      90.000        99.78
GET      91.000        99.80
GET      92.000        99.83
GET      93.000        99.84
GET      94.000        99.88
GET      95.000        99.91
GET      96.000        99.92
GET      97.000        99.93
GET      98.000        99.94
GET      99.000        99.94
GET     100.000        99.98
GET     110.000        99.99
GET     240.000        99.99
GET     260.000        99.99
GET     270.000       100.00
---
