,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
78819,4,78798,GET,22,0,1,1,True,1544737208212330671,1544737208212339371,1544737208272577974,1544737208272594774,1544737208287944008,1544737208287978409,148
197399,16,197379,GET,39,0,1,1,True,1544737247777629248,1544737247777639048,1544737247836114193,1544737247836128494,1544737247851513827,1544737247851537127,143
83060,29,83049,GET,113,0,1,1,True,1544737209650027496,1544737209650036396,1544737209695152171,1544737209695167671,1544737209710785012,1544737209710813313,129
68247,21,68201,GET,160,0,1,1,True,1544737204633536616,1544737204633545716,1544737204693924223,1544737204693946224,1544737204710258285,1544737204710297186,159
156233,9,156220,GET,144,0,1,1,True,1544737234039956251,1544737234039965351,1544737234085745641,1544737234085760642,1544737234101133775,1544737234101164076,133
140170,4,140174,GET,121,0,1,1,True,1544737228758726102,1544737228758793204,1544737228806517449,1544737228806542750,1544737228819752423,1544737228819781523,153
154593,31,154580,GET,64,0,1,1,True,1544737233493210345,1544737233493229946,1544737233539366046,1544737233539412847,1544737233554382069,1544737233554404970,129
123378,31,123387,GET,127,0,1,1,True,1544737223088204785,1544737223088229786,1544737223147876668,1544737223147891969,1544737223149342210,1544737223149368410,142
74446,5,74451,GET,119,0,1,1,True,1544737206730878603,1544737206730906804,1544737206787989317,1544737206788008918,1544737206789976273,1544737206789999974,141
152712,24,152684,GET,26,0,1,1,True,1544737232869545071,1544737232869554571,1544737232929537662,1544737232929551662,1544737232945081500,1544737232945172902,145
244222,0,244201,GET,157,0,1,1,True,1544737263247593070,1544737263247596570,1544737263257916960,1544737263257937660,1544737263273677702,1544737263273707903,30
78118,26,78101,GET,69,0,1,1,True,1544737207977160126,1544737207977168626,1544737208037726037,1544737208037748638,1544737208053570285,1544737208053602886,158
19433,25,19451,GET,57,0,1,1,True,1544737188258163596,1544737188258172296,1544737188318483204,1544737188318499305,1544737188319210025,1544737188319240426,154
135056,17,135050,GET,183,0,1,1,True,1544737227023681682,1544737227023706283,1544737227070134792,1544737227070150793,1544737227085478325,1544737227085502325,136
124976,6,125003,GET,16,0,1,1,True,1544737223636491852,1544737223636505952,1544737223680780801,1544737223680800101,1544737223694414385,1544737223694445486,141
61874,27,61889,GET,66,0,1,1,True,1544737202492517979,1544737202492527679,1544737202539716813,1544737202539736614,1544737202553324998,1544737202553350299,121
201659,28,201657,GET,119,0,1,1,True,1544737249212261609,1544737249212272710,1544737249260817375,1544737249260835376,1544737249273694438,1544737249273727538,124
106037,6,106021,GET,5,0,1,1,True,1544737217289387644,1544737217289396844,1544737217338315325,1544737217338348826,1544737217350767476,1544737217350790477,179
2798,23,2820,GET,43,0,1,1,True,1544737182790720054,1544737182790725154,1544737182803205308,1544737182803235909,1544737182804390242,1544737182804422543,2
115382,7,115393,GET,174,0,1,1,True,1544737220398629599,1544737220398638799,1544737220445369918,1544737220445386318,1544737220460067333,1544737220460092333,131
68553,13,68561,GET,89,0,1,1,True,1544737204762806270,1544737204762814571,1544737204804333044,1544737204804355745,1544737204818985959,1544737204819015059,125
13506,25,13515,GET,169,0,1,1,True,1544737186310174904,1544737186310184404,1544737186357338341,1544737186357365241,1544737186365507572,1544737186365529873,157
5933,21,5910,GET,97,0,1,1,True,1544737183789545068,1544737183789554769,1544737183819420715,1544737183819457516,1544737183833963627,1544737183833994328,63
226827,30,226804,GET,69,0,1,1,True,1544737257509469326,1544737257509477726,1544737257570394238,1544737257570414939,1544737257586007077,1544737257586040578,159
165255,22,165260,GET,62,0,1,1,True,1544737237024514232,1544737237024522732,1544737237071249148,1544737237071270749,1544737237085774257,1544737237085797058,126
83568,16,83544,GET,58,0,1,1,True,1544737209807372042,1544737209807399842,1544737209866098401,1544737209866115601,1544737209881768244,1544737209881792844,144
109951,6,109948,GET,116,0,1,1,True,1544737218570893617,1544737218570903117,1544737218617809441,1544737218617826642,1544737218632132945,1544737218632159146,134
87023,8,87039,GET,41,0,1,1,True,1544737210976757179,1544737210976766779,1544737211023547801,1544737211023566801,1544737211037998709,1544737211038024110,136
66903,26,66863,GET,81,0,1,1,True,1544737204180478307,1544737204180498808,1544737204240932316,1544737204240949017,1544737204257371281,1544737204257394482,144
67991,11,68005,GET,92,0,1,1,True,1544737204570767541,1544737204570775741,1544737204616970547,1544737204616988848,1544737204631474457,1544737204631497258,129
91092,25,91064,GET,4,0,1,1,True,1544737212337410914,1544737212337420714,1544737212397493711,1544737212397508811,1544737212413249856,1544737212413281757,141
213623,8,213592,GET,170,0,1,1,True,1544737253181847658,1544737253181856758,1544737253242192655,1544737253242208155,1544737253258198205,1544737253258229106,150
119631,4,119628,GET,119,0,1,1,True,1544737221837013786,1544737221837024786,1544737221867011032,1544737221867026732,1544737221882168260,1544737221882189860,129
236655,26,236652,GET,43,0,1,1,True,1544737260713668376,1544737260713687077,1544737260773672962,1544737260773691063,1544737260780261348,1544737260780302349,150
882,0,901,GET,5,0,1,1,True,1544737182148586950,1544737182148600150,1544737182148692953,1544737182148771655,1544737182161798024,1544737182161837525,5
178514,7,178529,GET,114,0,1,1,True,1544737241477627035,1544737241477635435,1544737241522971611,1544737241522994612,1544737241526088899,1544737241526120900,156
137216,8,137236,GET,167,0,1,1,True,1544737227759253523,1544737227759262123,1544737227821966891,1544737227821993692,1544737227822529707,1544737227822565208,152
221902,25,221920,GET,2,0,1,1,True,1544737255946839800,1544737255946848300,1544737255993706517,1544737255993723818,1544737256007744812,1544737256007788813,122
50263,11,50238,GET,34,0,1,1,True,1544737198539542667,1544737198539550868,1544737198600081180,1544737198600102381,1544737198615970530,1544737198616001131,155
16891,27,16893,GET,134,0,1,1,True,1544737187444652048,1544737187444660749,1544737187490729654,1544737187490747254,1544737187506211792,1544737187506235593,129
19365,26,19377,GET,115,0,1,1,True,1544737188241877734,1544737188241886234,1544737188288827464,1544737188288845965,1544737188302786460,1544737188302818561,132
56198,2,56196,GET,120,0,1,1,True,1544737200570663525,1544737200570673225,1544737200616234314,1544737200616262815,1544737200631521346,1544737200631544247,130
157785,9,157773,GET,59,0,1,1,True,1544737234539681731,1544737234539691531,1544737234585574824,1544737234585590924,1544737234601242165,1544737234601272866,136
21092,26,21112,GET,141,0,1,1,True,1544737188820278219,1544737188820287219,1544737188867362753,1544737188867379253,1544737188881395951,1544737188881415551,144
118566,6,118558,GET,26,0,1,1,True,1544737221462602521,1544737221462615522,1544737221522716418,1544737221522730918,1544737221538216855,1544737221538240356,140
79675,20,79681,GET,151,0,1,1,True,1544737208523654369,1544737208523679469,1544737208569401361,1544737208569423162,1544737208584511088,1544737208584542489,136
40708,4,40685,GET,125,0,1,1,True,1544737195366140467,1544737195366148767,1544737195412678584,1544737195412696385,1544737195428298226,1544737195428327627,142
212317,25,212310,GET,136,0,1,1,True,1544737252759414778,1544737252759425479,1544737252805640278,1544737252805661079,1544737252820396293,1544737252820442795,136
62211,19,62213,GET,103,0,1,1,True,1544737202601856471,1544737202601865871,1544737202662601889,1544737202662623889,1544737202663821923,1544737202663853624,157
119341,18,119355,GET,55,0,1,1,True,1544737221743050934,1544737221743060635,1544737221789154235,1544737221789171236,1544737221803819849,1544737221803873350,125
74464,29,74472,GET,10,0,1,1,True,1544737206742833041,1544737206742842241,1544737206789928072,1544737206789951173,1544737206803649460,1544737206803670660,130
209584,16,209604,GET,156,0,1,1,True,1544737251853253895,1544737251853264595,1544737251911887044,1544737251911903044,1544737251913892500,1544737251913927901,156
174511,10,174504,GET,97,0,1,1,True,1544737240118527168,1544737240118536068,1544737240179419282,1544737240179437783,1544737240181014427,1544737240181043028,158
6262,7,6268,GET,93,0,1,1,True,1544737183914221903,1544737183914231403,1544737183943956745,1544737183943978246,1544737183958863768,1544737183958895369,72
