1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         961.51          ---          ---      2.07500      3883.98 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       961.51         0.00         0.00      2.07500      3883.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.03
SET       0.920         0.04
SET       0.930         0.05
SET       0.940         0.07
SET       0.950         0.09
SET       0.960         0.13
SET       0.970         0.18
SET       0.980         0.24
SET       0.990         0.30
SET       1.000         1.00
SET       1.100         4.21
SET       1.200        10.34
SET       1.300        18.81
SET       1.400        28.34
SET       1.500        38.00
SET       1.600        46.64
SET       1.700        54.24
SET       1.800        60.66
SET       1.900        65.76
SET       2.000        69.94
SET       2.100        73.53
SET       2.200        76.57
SET       2.300        79.15
SET       2.400        81.29
SET       2.500        83.04
SET       2.600        84.61
SET       2.700        85.82
SET       2.800        86.97
SET       2.900        87.93
SET       3.000        88.76
SET       3.100        89.52
SET       3.200        90.19
SET       3.300        90.81
SET       3.400        91.31
SET       3.500        91.75
SET       3.600        92.18
SET       3.700        92.63
SET       3.800        92.98
SET       3.900        93.32
SET       4.000        93.67
SET       4.100        93.99
SET       4.200        94.28
SET       4.300        94.57
SET       4.400        94.84
SET       4.500        95.05
SET       4.600        95.27
SET       4.700        95.51
SET       4.800        95.70
SET       4.900        95.88
SET       5.000        96.07
SET       5.100        96.26
SET       5.200        96.45
SET       5.300        96.62
SET       5.400        96.78
SET       5.500        96.89
SET       5.600        97.02
SET       5.700        97.15
SET       5.800        97.28
SET       5.900        97.41
SET       6.000        97.52
SET       6.100        97.63
SET       6.200        97.75
SET       6.300        97.88
SET       6.400        97.97
SET       6.500        98.09
SET       6.600        98.18
SET       6.700        98.29
SET       6.800        98.37
SET       6.900        98.48
SET       7.000        98.58
SET       7.100        98.67
SET       7.200        98.77
SET       7.300        98.83
SET       7.400        98.89
SET       7.500        98.97
SET       7.600        99.02
SET       7.700        99.08
SET       7.800        99.13
SET       7.900        99.17
SET       8.000        99.21
SET       8.100        99.26
SET       8.200        99.30
SET       8.300        99.34
SET       8.400        99.36
SET       8.500        99.40
SET       8.600        99.44
SET       8.700        99.47
SET       8.800        99.50
SET       8.900        99.53
SET       9.000        99.56
SET       9.100        99.57
SET       9.200        99.61
SET       9.300        99.63
SET       9.400        99.65
SET       9.500        99.67
SET       9.600        99.69
SET       9.700        99.71
SET       9.800        99.73
SET       9.900        99.75
SET      10.000        99.85
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.99
SET      14.000        99.99
SET      15.000       100.00
SET      16.000       100.00
---
---
