1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         939.33          ---          ---      2.12500      3794.37 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       939.33         0.00         0.00      2.12500      3794.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.890         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.06
SET       0.970         0.07
SET       0.980         0.10
SET       0.990         0.15
SET       1.000         0.51
SET       1.100         2.46
SET       1.200         6.86
SET       1.300        13.89
SET       1.400        22.73
SET       1.500        32.30
SET       1.600        41.42
SET       1.700        49.67
SET       1.800        56.78
SET       1.900        62.63
SET       2.000        67.50
SET       2.100        71.59
SET       2.200        75.13
SET       2.300        78.07
SET       2.400        80.40
SET       2.500        82.42
SET       2.600        84.06
SET       2.700        85.43
SET       2.800        86.76
SET       2.900        87.77
SET       3.000        88.66
SET       3.100        89.46
SET       3.200        90.19
SET       3.300        90.77
SET       3.400        91.31
SET       3.500        91.76
SET       3.600        92.21
SET       3.700        92.64
SET       3.800        93.05
SET       3.900        93.41
SET       4.000        93.71
SET       4.100        94.03
SET       4.200        94.30
SET       4.300        94.56
SET       4.400        94.82
SET       4.500        95.04
SET       4.600        95.25
SET       4.700        95.42
SET       4.800        95.63
SET       4.900        95.85
SET       5.000        96.06
SET       5.100        96.28
SET       5.200        96.44
SET       5.300        96.59
SET       5.400        96.74
SET       5.500        96.88
SET       5.600        97.02
SET       5.700        97.15
SET       5.800        97.27
SET       5.900        97.41
SET       6.000        97.53
SET       6.100        97.66
SET       6.200        97.76
SET       6.300        97.87
SET       6.400        97.98
SET       6.500        98.08
SET       6.600        98.18
SET       6.700        98.29
SET       6.800        98.39
SET       6.900        98.50
SET       7.000        98.59
SET       7.100        98.68
SET       7.200        98.75
SET       7.300        98.84
SET       7.400        98.90
SET       7.500        98.97
SET       7.600        99.03
SET       7.700        99.09
SET       7.800        99.14
SET       7.900        99.18
SET       8.000        99.22
SET       8.100        99.26
SET       8.200        99.30
SET       8.300        99.35
SET       8.400        99.40
SET       8.500        99.43
SET       8.600        99.45
SET       8.700        99.48
SET       8.800        99.52
SET       8.900        99.56
SET       9.000        99.58
SET       9.100        99.61
SET       9.200        99.64
SET       9.300        99.66
SET       9.400        99.68
SET       9.500        99.70
SET       9.600        99.72
SET       9.700        99.74
SET       9.800        99.76
SET       9.900        99.78
SET      10.000        99.85
SET      11.000        99.91
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      21.000       100.00
SET      22.000       100.00
---
---
