1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         847.52          ---          ---      2.35500      3423.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       847.52         0.00         0.00      2.35500      3423.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.980         0.00
SET       0.990         0.01
SET       1.000         0.03
SET       1.100         0.36
SET       1.200         1.56
SET       1.300         4.50
SET       1.400         9.59
SET       1.500        16.69
SET       1.600        24.74
SET       1.700        32.76
SET       1.800        40.31
SET       1.900        47.06
SET       2.000        53.38
SET       2.100        58.91
SET       2.200        63.67
SET       2.300        67.93
SET       2.400        71.62
SET       2.500        74.65
SET       2.600        77.41
SET       2.700        79.75
SET       2.800        81.73
SET       2.900        83.46
SET       3.000        84.96
SET       3.100        86.26
SET       3.200        87.34
SET       3.300        88.31
SET       3.400        89.15
SET       3.500        89.89
SET       3.600        90.60
SET       3.700        91.21
SET       3.800        91.77
SET       3.900        92.27
SET       4.000        92.74
SET       4.100        93.15
SET       4.200        93.52
SET       4.300        93.83
SET       4.400        94.12
SET       4.500        94.43
SET       4.600        94.68
SET       4.700        94.94
SET       4.800        95.15
SET       4.900        95.37
SET       5.000        95.61
SET       5.100        95.83
SET       5.200        96.00
SET       5.300        96.20
SET       5.400        96.39
SET       5.500        96.55
SET       5.600        96.71
SET       5.700        96.86
SET       5.800        97.05
SET       5.900        97.22
SET       6.000        97.37
SET       6.100        97.51
SET       6.200        97.64
SET       6.300        97.78
SET       6.400        97.91
SET       6.500        98.04
SET       6.600        98.13
SET       6.700        98.26
SET       6.800        98.37
SET       6.900        98.48
SET       7.000        98.56
SET       7.100        98.63
SET       7.200        98.70
SET       7.300        98.80
SET       7.400        98.88
SET       7.500        98.93
SET       7.600        99.00
SET       7.700        99.06
SET       7.800        99.11
SET       7.900        99.16
SET       8.000        99.21
SET       8.100        99.27
SET       8.200        99.33
SET       8.300        99.36
SET       8.400        99.40
SET       8.500        99.44
SET       8.600        99.48
SET       8.700        99.50
SET       8.800        99.53
SET       8.900        99.56
SET       9.000        99.60
SET       9.100        99.62
SET       9.200        99.64
SET       9.300        99.66
SET       9.400        99.68
SET       9.500        99.71
SET       9.600        99.74
SET       9.700        99.76
SET       9.800        99.77
SET       9.900        99.79
SET      10.000        99.85
SET      11.000        99.93
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000       100.00
SET      17.000       100.00
SET      20.000       100.00
---
---
