1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         885.50          ---          ---      2.25400      3576.93 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       885.50         0.00         0.00      2.25400      3576.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.950         0.00
SET       0.970         0.00
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.06
SET       1.100         0.45
SET       1.200         1.94
SET       1.300         5.48
SET       1.400        11.23
SET       1.500        19.32
SET       1.600        28.24
SET       1.700        37.16
SET       1.800        45.38
SET       1.900        52.62
SET       2.000        58.78
SET       2.100        64.11
SET       2.200        69.02
SET       2.300        72.98
SET       2.400        76.33
SET       2.500        79.06
SET       2.600        81.44
SET       2.700        83.32
SET       2.800        84.94
SET       2.900        86.26
SET       3.000        87.48
SET       3.100        88.52
SET       3.200        89.44
SET       3.300        90.15
SET       3.400        90.80
SET       3.500        91.47
SET       3.600        91.96
SET       3.700        92.42
SET       3.800        92.89
SET       3.900        93.28
SET       4.000        93.63
SET       4.100        93.96
SET       4.200        94.26
SET       4.300        94.54
SET       4.400        94.82
SET       4.500        95.09
SET       4.600        95.31
SET       4.700        95.52
SET       4.800        95.75
SET       4.900        95.97
SET       5.000        96.15
SET       5.100        96.38
SET       5.200        96.54
SET       5.300        96.70
SET       5.400        96.85
SET       5.500        97.00
SET       5.600        97.14
SET       5.700        97.30
SET       5.800        97.44
SET       5.900        97.59
SET       6.000        97.71
SET       6.100        97.84
SET       6.200        97.96
SET       6.300        98.08
SET       6.400        98.20
SET       6.500        98.29
SET       6.600        98.38
SET       6.700        98.47
SET       6.800        98.55
SET       6.900        98.64
SET       7.000        98.71
SET       7.100        98.78
SET       7.200        98.87
SET       7.300        98.95
SET       7.400        99.01
SET       7.500        99.07
SET       7.600        99.14
SET       7.700        99.19
SET       7.800        99.24
SET       7.900        99.28
SET       8.000        99.31
SET       8.100        99.37
SET       8.200        99.41
SET       8.300        99.45
SET       8.400        99.47
SET       8.500        99.50
SET       8.600        99.53
SET       8.700        99.55
SET       8.800        99.57
SET       8.900        99.60
SET       9.000        99.62
SET       9.100        99.65
SET       9.200        99.67
SET       9.300        99.69
SET       9.400        99.70
SET       9.500        99.72
SET       9.600        99.73
SET       9.700        99.75
SET       9.800        99.77
SET       9.900        99.79
SET      10.000        99.86
SET      11.000        99.93
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000       100.00
SET      17.000       100.00
SET      20.000       100.00
---
---
