1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         905.89          ---          ---      2.20300      3659.30 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       905.89         0.00         0.00      2.20300      3659.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.910         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.09
SET       1.100         0.75
SET       1.200         3.00
SET       1.300         7.49
SET       1.400        14.55
SET       1.500        23.53
SET       1.600        32.67
SET       1.700        41.69
SET       1.800        49.62
SET       1.900        56.58
SET       2.000        62.40
SET       2.100        67.38
SET       2.200        71.43
SET       2.300        74.94
SET       2.400        77.82
SET       2.500        80.25
SET       2.600        82.33
SET       2.700        84.06
SET       2.800        85.52
SET       2.900        86.78
SET       3.000        87.89
SET       3.100        88.87
SET       3.200        89.68
SET       3.300        90.43
SET       3.400        91.10
SET       3.500        91.63
SET       3.600        92.16
SET       3.700        92.63
SET       3.800        93.10
SET       3.900        93.45
SET       4.000        93.81
SET       4.100        94.14
SET       4.200        94.45
SET       4.300        94.72
SET       4.400        94.98
SET       4.500        95.22
SET       4.600        95.46
SET       4.700        95.69
SET       4.800        95.87
SET       4.900        96.04
SET       5.000        96.25
SET       5.100        96.43
SET       5.200        96.64
SET       5.300        96.81
SET       5.400        96.97
SET       5.500        97.09
SET       5.600        97.23
SET       5.700        97.37
SET       5.800        97.51
SET       5.900        97.67
SET       6.000        97.80
SET       6.100        97.91
SET       6.200        98.04
SET       6.300        98.15
SET       6.400        98.25
SET       6.500        98.35
SET       6.600        98.43
SET       6.700        98.51
SET       6.800        98.58
SET       6.900        98.67
SET       7.000        98.75
SET       7.100        98.81
SET       7.200        98.88
SET       7.300        98.96
SET       7.400        99.02
SET       7.500        99.09
SET       7.600        99.14
SET       7.700        99.18
SET       7.800        99.24
SET       7.900        99.29
SET       8.000        99.33
SET       8.100        99.36
SET       8.200        99.41
SET       8.300        99.44
SET       8.400        99.47
SET       8.500        99.49
SET       8.600        99.52
SET       8.700        99.55
SET       8.800        99.58
SET       8.900        99.61
SET       9.000        99.63
SET       9.100        99.65
SET       9.200        99.66
SET       9.300        99.68
SET       9.400        99.69
SET       9.500        99.72
SET       9.600        99.75
SET       9.700        99.77
SET       9.800        99.79
SET       9.900        99.80
SET      10.000        99.87
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      16.000       100.00
SET      18.000       100.00
SET      23.000       100.00
---
---
