1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         890.21          ---          ---      2.24100      3595.96 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       890.21         0.00         0.00      2.24100      3595.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.06
SET       0.970         0.08
SET       0.980         0.11
SET       0.990         0.13
SET       1.000         0.46
SET       1.100         2.05
SET       1.200         5.83
SET       1.300        11.65
SET       1.400        19.05
SET       1.500        27.44
SET       1.600        35.66
SET       1.700        43.34
SET       1.800        50.28
SET       1.900        55.99
SET       2.000        61.07
SET       2.100        65.55
SET       2.200        69.49
SET       2.300        73.03
SET       2.400        75.87
SET       2.500        78.34
SET       2.600        80.44
SET       2.700        82.17
SET       2.800        83.69
SET       2.900        84.95
SET       3.000        86.13
SET       3.100        87.19
SET       3.200        88.07
SET       3.300        88.86
SET       3.400        89.57
SET       3.500        90.19
SET       3.600        90.84
SET       3.700        91.39
SET       3.800        91.86
SET       3.900        92.29
SET       4.000        92.70
SET       4.100        93.06
SET       4.200        93.40
SET       4.300        93.75
SET       4.400        94.08
SET       4.500        94.34
SET       4.600        94.61
SET       4.700        94.84
SET       4.800        95.07
SET       4.900        95.32
SET       5.000        95.53
SET       5.100        95.74
SET       5.200        95.94
SET       5.300        96.12
SET       5.400        96.30
SET       5.500        96.48
SET       5.600        96.63
SET       5.700        96.79
SET       5.800        96.92
SET       5.900        97.06
SET       6.000        97.18
SET       6.100        97.29
SET       6.200        97.43
SET       6.300        97.58
SET       6.400        97.68
SET       6.500        97.78
SET       6.600        97.90
SET       6.700        98.01
SET       6.800        98.10
SET       6.900        98.23
SET       7.000        98.34
SET       7.100        98.45
SET       7.200        98.56
SET       7.300        98.67
SET       7.400        98.76
SET       7.500        98.85
SET       7.600        98.93
SET       7.700        98.97
SET       7.800        99.03
SET       7.900        99.08
SET       8.000        99.15
SET       8.100        99.20
SET       8.200        99.26
SET       8.300        99.29
SET       8.400        99.33
SET       8.500        99.36
SET       8.600        99.39
SET       8.700        99.42
SET       8.800        99.44
SET       8.900        99.48
SET       9.000        99.50
SET       9.100        99.54
SET       9.200        99.56
SET       9.300        99.59
SET       9.400        99.61
SET       9.500        99.64
SET       9.600        99.66
SET       9.700        99.68
SET       9.800        99.71
SET       9.900        99.73
SET      10.000        99.82
SET      11.000        99.91
SET      12.000        99.95
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
---
---
