,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
220191,14,220184,GET,4,0,1,1,True,1544879074605571473,1544879074605574073,1544879074618719149,1544879074618727449,1544879074632169228,1544879074632181728,16
148024,8,148037,GET,11,0,1,1,True,1544879050525838781,1544879050525846881,1544879050538395954,1544879050538404354,1544879050550040122,1544879050550059222,16
89300,4,89295,GET,30,0,1,1,True,1544879030868398149,1544879030868401249,1544879030881816127,1544879030881823327,1544879030883336336,1544879030883352436,24
63541,11,63550,GET,3,0,1,1,True,1544879022259135864,1544879022259138264,1544879022272378741,1544879022272390642,1544879022273496048,1544879022273515148,19
112807,13,112807,GET,20,0,1,1,True,1544879038679910655,1544879038679913055,1544879038681608065,1544879038681616665,1544879038694490440,1544879038694505340,11
66107,14,66109,GET,34,0,1,1,True,1544879023117044576,1544879023117047076,1544879023118268883,1544879023118277883,1544879023131663961,1544879023131678461,18
96948,15,96952,GET,14,0,1,1,True,1544879033415995925,1544879033415998325,1544879033429730605,1544879033429741205,1544879033430569410,1544879033430585310,23
48665,6,48663,GET,46,0,1,1,True,1544879017244062462,1544879017244068162,1544879017257600741,1544879017257622941,1544879017258658147,1544879017258677147,15
148509,2,148510,GET,32,0,1,1,True,1544879050682875497,1544879050682880497,1544879050695889473,1544879050695902073,1544879050697224881,1544879050697249281,15
240730,10,240734,GET,35,0,1,1,True,1544879081478867816,1544879081478870516,1544879081491547990,1544879081491562490,1544879081492209694,1544879081492234594,11
115382,1,115379,GET,0,0,1,1,True,1544879039525650392,1544879039525654992,1544879039539055270,1544879039539064770,1544879039540192777,1544879039540208777,14
6420,7,6421,GET,5,0,1,1,True,1544879003024431336,1544879003024434136,1544879003024662137,1544879003024677537,1544879003038103916,1544879003038123716,5
139208,4,139206,GET,4,0,1,1,True,1544879047572768352,1544879047572770752,1544879047585422426,1544879047585430726,1544879047586872235,1544879047586890135,18
214033,10,214038,GET,16,0,1,1,True,1544879072559622950,1544879072559625450,1544879072569904610,1544879072569913210,1544879072576407048,1544879072576420148,17
58071,14,58069,GET,10,0,1,1,True,1544879020431285685,1544879020431290185,1544879020444279661,1544879020444291361,1544879020445555268,1544879020445620369,29
224887,8,224889,GET,27,0,1,1,True,1544879076183845469,1544879076183847969,1544879076195625637,1544879076195635137,1544879076196633043,1544879076196678344,22
4705,7,4707,GET,26,0,1,1,True,1544879002445127848,1544879002445130348,1544879002445264749,1544879002445279549,1544879002451635886,1544879002451707187,0
133963,3,133965,GET,12,0,1,1,True,1544879045824252950,1544879045824255650,1544879045834584011,1544879045834593411,1544879045840561545,1544879045840577645,23
