,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
150033,3,150033,SET,34,0,0,0,True,1544739629216278728,1544739629216412436,1544739629245983297,1544739629246070602,1544739629252568289,1544739629252588190,81
326967,2,326967,SET,40,0,0,0,True,1544739673033385093,1544739673033402694,1544739673045415788,1544739673045650801,1544739673051531241,1544739673051548942,49
16723,0,16720,SET,85,0,0,0,True,1544739595814478888,1544739595814545192,1544739595824343890,1544739595824617807,1544739595825116837,1544739595825268247,75
100613,7,100613,SET,82,0,0,0,True,1544739616791001810,1544739616791028212,1544739616805922907,1544739616806038514,1544739616806624249,1544739616806642050,80
87136,5,87137,SET,70,0,0,0,True,1544739613419235567,1544739613419422379,1544739613434395180,1544739613434478985,1544739613435411042,1544739613435425142,78
281515,7,281517,SET,21,0,0,0,True,1544739661353727141,1544739661353743342,1544739661368532603,1544739661368634609,1544739661369129338,1544739661369152439,80
278366,2,278366,SET,53,0,0,0,True,1544739660568750529,1544739660568767830,1544739660587775038,1544739660587861143,1544739660588724193,1544739660588746794,80
216457,1,216459,SET,72,0,0,0,True,1544739645916431197,1544739645916459798,1544739645928761522,1544739645928843727,1544739645934838180,1544739645934856881,84
249909,6,249906,SET,9,0,0,0,True,1544739654089858897,1544739654089883198,1544739654109537648,1544739654109634453,1544739654110404198,1544739654110484303,83
6065,6,6066,SET,37,0,0,0,True,1544739593802544125,1544739593802560226,1544739593809156029,1544739593809247934,1544739593809614757,1544739593809633158,49
223027,5,223027,SET,18,0,0,0,True,1544739647528561507,1544739647528577408,1544739647543370678,1544739647543489384,1544739647549702550,1544739647549723651,80
95738,6,95736,SET,44,0,0,0,True,1544739615596176086,1544739615596207888,1544739615611041980,1544739615611285495,1544739615612126245,1544739615612143547,83
123973,0,123974,SET,16,0,0,0,True,1544739622562907085,1544739622562937787,1544739622577143937,1544739622577231642,1544739622577941585,1544739622577957786,79
15102,5,15101,SET,89,0,0,0,True,1544739595440636470,1544739595440655271,1544739595453456053,1544739595453542258,1544739595454049889,1544739595454069390,79
231595,4,231599,SET,91,0,0,0,True,1544739649696054115,1544739649696070616,1544739649711130500,1544739649711214105,1544739649711955048,1544739649711973549,77
123952,7,123952,SET,44,0,0,0,True,1544739622560752056,1544739622560784058,1544739622574856800,1544739622574942605,1544739622575640547,1544739622575658548,80
41983,2,41986,SET,30,0,0,0,True,1544739601969165697,1544739601969186398,1544739601983716281,1544739601983802886,1544739601984623636,1544739601984642437,78
161489,4,161491,SET,78,0,0,0,True,1544739632069195041,1544739632069230644,1544739632089976076,1544739632090079982,1544739632090607313,1544739632090634515,75
203288,5,203288,SET,61,0,0,0,True,1544739642635286388,1544739642635331991,1544739642650367578,1544739642650452883,1544739642656515040,1544739642656533942,79
297335,2,297334,SET,43,0,0,0,True,1544739665290814640,1544739665290836041,1544739665311259627,1544739665311342532,1544739665312359891,1544739665312378692,78
70064,5,70066,SET,92,0,0,0,True,1544739609045343598,1544739609045359799,1544739609061851895,1544739609061942401,1544739609068046370,1544739609068073871,77
329985,6,329991,SET,87,0,0,0,True,1544739673848019627,1544739673848042629,1544739673854431197,1544739673854518102,1544739673855136038,1544739673855162340,12
116872,2,116876,SET,25,0,0,0,True,1544739620784587215,1544739620784604216,1544739620808219231,1544739620808309737,1544739620808841968,1544739620808867170,80
297279,3,297280,SET,1,0,0,0,True,1544739665279370276,1544739665279386577,1544739665299279831,1544739665299365536,1544739665299997073,1544739665300015774,82
185158,3,185160,SET,75,0,0,0,True,1544739638000815993,1544739638000833594,1544739638022135855,1544739638022236260,1544739638023339026,1544739638023359727,78
128905,5,128908,SET,9,0,0,0,True,1544739623824095014,1544739623824111415,1544739623844470833,1544739623844552538,1544739623849953961,1544739623849973762,75
79708,2,79708,SET,17,0,0,0,True,1544739611507441334,1544739611507583442,1544739611527988473,1544739611528074278,1544739611528760520,1544739611528778821,78
276515,7,276514,SET,20,0,0,0,True,1544739660143060232,1544739660143086134,1544739660162997994,1544739660163079198,1544739660164151061,1544739660164166562,81
321619,7,321620,SET,22,0,0,0,True,1544739671692125090,1544739671692142291,1544739671712438865,1544739671712526670,1544739671718512516,1544739671718529117,75
232858,1,232858,SET,84,0,0,0,True,1544739649968992936,1544739649969008737,1544739649989697351,1544739649989786956,1544739649991081932,1544739649991106434,78
236415,7,236414,SET,35,0,0,0,True,1544739650908006017,1544739650908029619,1544739650926798520,1544739650927027833,1544739650928127698,1544739650928145299,81
66699,2,66702,SET,65,0,0,0,True,1544739608203822930,1544739608203885534,1544739608219187259,1544739608219277464,1544739608219792896,1544739608219812197,68
170730,5,170729,SET,86,0,0,0,True,1544739634364605834,1544739634364737742,1544739634384531916,1544739634384624522,1544739634385528775,1544739634385553177,83
326490,5,326492,SET,86,0,0,0,True,1544739672934244167,1544739672934272768,1544739672944786376,1544739672944943185,1544739672949229032,1544739672949248433,48
265790,2,265789,SET,60,0,0,0,True,1544739657708799176,1544739657708825478,1544739657721704529,1544739657721878540,1544739657722398870,1544739657722418071,78
238122,7,238123,SET,56,0,0,0,True,1544739651370851752,1544739651370885954,1544739651391357554,1544739651391464460,1544739651392275207,1544739651392300009,83
140820,6,140820,SET,4,0,0,0,True,1544739626790426249,1544739626790455050,1544739626804419584,1544739626804510689,1544739626810722660,1544739626810743961,73
113672,3,113671,SET,84,0,0,0,True,1544739620038970035,1544739620038997937,1544739620055073900,1544739620055159106,1544739620056207368,1544739620056260572,76
108421,6,108420,SET,15,0,0,0,True,1544739618631930746,1544739618631976349,1544739618652951207,1544739618653034712,1544739618653934166,1544739618653953267,80
180753,6,180753,SET,95,0,0,0,True,1544739636864129299,1544739636864145700,1544739636880028741,1544739636880111546,1544739636880831688,1544739636880850590,80
258055,0,258056,SET,18,0,0,0,True,1544739655889717342,1544739655889741943,1544739655905486264,1544739655905569869,1544739655911488015,1544739655911505816,79
271197,3,271199,SET,37,0,0,0,True,1544739658853898484,1544739658853924485,1544739658872111446,1544739658872207852,1544739658872826788,1544739658872845589,80
