,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
133569,5,133567,SET,12,0,0,0,True,1544739627843124675,1544739627843143275,1544739627862789661,1544739627863051369,1544739627863866593,1544739627863885494,82
101931,7,101931,SET,42,0,0,0,True,1544739620416905026,1544739620416927227,1544739620437550042,1544739620437640744,1544739620438487170,1544739620438505270,82
248935,6,248934,SET,23,0,0,0,True,1544739656546838794,1544739656546921297,1544739656568092428,1544739656568315034,1544739656569116458,1544739656569135959,77
276110,4,276110,SET,66,0,0,0,True,1544739664027244038,1544739664027269139,1544739664046724918,1544739664046863822,1544739664047488641,1544739664047506942,82
141982,2,141982,SET,76,0,0,0,True,1544739629854150712,1544739629854167212,1544739629873278082,1544739629873487288,1544739629874073706,1544739629874091706,79
222713,2,222715,SET,84,0,0,0,True,1544739648797436612,1544739648797453912,1544739648818103728,1544739648818234632,1544739648818841950,1544739648818859750,73
213021,7,213024,SET,12,0,0,0,True,1544739646491192596,1544739646491218196,1544739646500561375,1544739646500647577,1544739646502582835,1544739646502600235,78
86566,0,86563,SET,66,0,0,0,True,1544739616855828575,1544739616855858476,1544739616876410988,1544739616876497091,1544739616877376917,1544739616877397318,86
316833,3,316832,SET,81,0,0,0,True,1544739674417825937,1544739674417842038,1544739674439011868,1544739674439113971,1544739674439852793,1544739674439882194,81
304014,6,304016,SET,49,0,0,0,True,1544739671520086028,1544739671520111729,1544739671540077124,1544739671540164626,1544739671540703042,1544739671540720843,81
119888,7,119887,SET,33,0,0,0,True,1544739624675000848,1544739624675017648,1544739624694606432,1544739624694913941,1544739624695479958,1544739624695497759,81
152606,6,152605,SET,14,0,0,0,True,1544739632295081059,1544739632295101760,1544739632309407386,1544739632309537490,1544739632310270612,1544739632310289113,83
254943,5,254942,SET,80,0,0,0,True,1544739659027338192,1544739659027364193,1544739659047645897,1544739659047744900,1544739659048620226,1544739659048636826,81
296741,6,296744,SET,93,0,0,0,True,1544739669782779981,1544739669782796881,1544739669802707074,1544739669802797077,1544739669803412996,1544739669803432496,82
123635,0,123636,SET,66,0,0,0,True,1544739625460989475,1544739625461007875,1544739625481597789,1544739625481688692,1544739625482169006,1544739625482187007,84
