,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
75962,7,75961,SET,1,0,0,0,True,1544355524242168142,1544355524242193443,1544355524242238244,1544355524242389250,1544355524244130920,1544355524244145421,0
14494,6,14494,SET,2,0,0,0,True,1544355480457854911,1544355480457879312,1544355480457915213,1544355480458054319,1544355480458935356,1544355480458949856,0
43595,0,43592,SET,0,1,0,0,True,1544355501246146046,1544355501246169347,1544355501246200848,1544355501246337354,1544355501251498064,1544355501251512964,0
97058,10,97058,SET,0,1,0,0,True,1544355538789389397,1544355538789415098,1544355538789700609,1544355538789856815,1544355538790367935,1544355538790382136,0
16138,3,16138,SET,1,0,0,0,True,1544355481633843512,1544355481633869213,1544355481633902414,1544355481634039320,1544355481638980924,1544355481638997524,0
11512,11,11512,SET,2,0,0,0,True,1544355478255889591,1544355478255913592,1544355478255953993,1544355478256098299,1544355478257222546,1544355478257237746,0
5453,2,5453,SET,2,1,0,0,True,1544355473791150049,1544355473791195351,1544355473791264053,1544355473791417260,1544355473797291404,1544355473797313905,0
25299,6,25299,SET,1,2,0,0,True,1544355488140352807,1544355488140377008,1544355488140409509,1544355488140543815,1544355488142786407,1544355488142800708,0
78446,9,78448,SET,0,0,0,0,True,1544355526065426309,1544355526065450510,1544355526065651818,1544355526065788523,1544355526066303644,1544355526066317344,0
84046,12,84045,SET,2,2,0,0,True,1544355530005329630,1544355530005353431,1544355530005390232,1544355530005526638,1544355530007242306,1544355530007259907,0
49764,4,49764,SET,0,2,0,0,True,1544355505719451348,1544355505719476249,1544355505719513351,1544355505719660457,1544355505724537655,1544355505724555055,0
112287,2,112287,SET,2,2,0,0,True,1544355550531627020,1544355550531651921,1544355550531727124,1544355550531875330,1544355550532438852,1544355550532453752,0
107775,14,107775,SET,0,2,0,0,True,1544355546253987443,1544355546254009844,1544355546254049546,1544355546254185451,1544355546254759174,1544355546254777674,1
22797,9,22797,SET,2,2,0,0,True,1544355486413040865,1544355486413064566,1544355486413100068,1544355486413232373,1544355486413775395,1544355486413790996,1
97519,1,97518,SET,2,2,0,0,True,1544355539099739376,1544355539099762577,1544355539099792178,1544355539099921583,1544355539102189973,1544355539102205773,0
83376,11,83376,SET,0,2,0,0,True,1544355529560925227,1544355529560950928,1544355529560995529,1544355529561134535,1544355529562072872,1544355529562091273,0
35467,6,35467,SET,0,0,0,0,True,1544355495539976663,1544355495540000164,1544355495540475084,1544355495540634790,1544355495542301358,1544355495542317059,1
35351,1,35351,SET,0,1,0,0,True,1544355495447054166,1544355495447105768,1544355495447148970,1544355495447289975,1544355495448556427,1544355495448578928,0
42740,1,42740,SET,2,1,0,0,True,1544355500621460522,1544355500621483223,1544355500621520324,1544355500621654730,1544355500622516565,1544355500622538466,0
