,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
5688,9,5688,SET,2,2,0,0,True,1544355470857451195,1544355470857477496,1544355470857517397,1544355470857657402,1544355470858312326,1544355470858330127,0
94126,6,94125,SET,0,2,0,0,True,1544355535912475619,1544355535912500220,1544355535912538821,1544355535912686626,1544355535913979871,1544355535914169378,0
32397,7,32397,SET,2,2,0,0,True,1544355490254327872,1544355490254356373,1544355490254405875,1544355490254546780,1544355490255590618,1544355490255609318,1
9226,5,9226,SET,0,0,0,0,True,1544355473514852758,1544355473514877359,1544355473514948962,1544355473515087567,1544355473515634187,1544355473515650587,0
99370,14,99371,SET,1,1,0,0,True,1544355539489021324,1544355539489042525,1544355539489079726,1544355539489213031,1544355539489798651,1544355539489815151,0
93093,10,93093,SET,0,2,0,0,True,1544355535090664146,1544355535090688046,1544355535090772049,1544355535090897554,1544355535091491474,1544355535091509075,0
68061,6,68062,SET,1,0,0,0,True,1544355517090485102,1544355517090511903,1544355517090547804,1544355517090701210,1544355517094477342,1544355517094499143,0
67775,8,67775,SET,0,1,0,0,True,1544355516867795874,1544355516867821075,1544355516867864176,1544355516868018081,1544355516868773808,1544355516868790109,0
97638,1,97638,SET,2,2,0,0,True,1544355538294023129,1544355538294047130,1544355538294080831,1544355538294233137,1544355538295608284,1544355538295624585,0
67412,12,67412,SET,1,1,0,0,True,1544355516631663470,1544355516631682571,1544355516631723972,1544355516631867577,1544355516633716942,1544355516633735243,0
81611,12,81610,SET,0,0,0,0,True,1544355527042373735,1544355527042397536,1544355527042430937,1544355527042565242,1544355527043633079,1544355527043651280,1
53160,15,53160,SET,1,2,0,0,True,1544355506168892053,1544355506168917054,1544355506168950755,1544355506169137362,1544355506170288203,1544355506170307503,0
48232,7,48232,SET,0,0,0,0,True,1544355502253976731,1544355502254005132,1544355502254124636,1544355502254259441,1544355502255618489,1544355502255635290,0
61804,12,61805,SET,1,1,0,0,True,1544355512518664515,1544355512518686915,1544355512518719717,1544355512518853421,1544355512520305672,1544355512520320473,1
89564,0,89564,SET,2,1,0,0,True,1544355532659153893,1544355532659180794,1544355532659227595,1544355532659375700,1544355532660538441,1544355532660554141,1
65639,14,65641,SET,1,0,0,0,True,1544355515349246955,1544355515349262956,1544355515349303357,1544355515349438462,1544355515351525236,1544355515351545936,0
49389,15,49390,SET,0,0,0,0,True,1544355503166025058,1544355503166044859,1544355503166082160,1544355503166212965,1544355503167282503,1544355503167299903,1
76359,13,76359,SET,0,2,0,0,True,1544355523128915142,1544355523128940143,1544355523128982244,1544355523129116349,1544355523130308491,1544355523130325391,0
90937,4,90937,SET,0,0,0,0,True,1544355533593294417,1544355533593319218,1544355533593397221,1544355533593527425,1544355533595001577,1544355533595017377,0
