1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2894.75      2849.30        45.45      1.37400     11542.28 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2894.75      2849.30        45.45      1.37400     11542.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.520         0.00
GET       0.530         0.00
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.00
GET       0.580         0.01
GET       0.590         0.02
GET       0.600         0.03
GET       0.610         0.07
GET       0.620         0.11
GET       0.630         0.17
GET       0.640         0.25
GET       0.650         0.37
GET       0.660         0.53
GET       0.670         0.72
GET       0.680         0.99
GET       0.690         1.30
GET       0.700         1.65
GET       0.710         2.07
GET       0.720         2.58
GET       0.730         3.14
GET       0.740         3.79
GET       0.750         4.55
GET       0.760         5.34
GET       0.770         6.25
GET       0.780         7.24
GET       0.790         8.32
GET       0.800         9.45
GET       0.810        10.71
GET       0.820        11.96
GET       0.830        13.37
GET       0.840        14.77
GET       0.850        16.29
GET       0.860        17.83
GET       0.870        19.44
GET       0.880        21.09
GET       0.890        22.81
GET       0.900        24.50
GET       0.910        26.26
GET       0.920        28.08
GET       0.930        29.94
GET       0.940        31.83
GET       0.950        33.67
GET       0.960        35.52
GET       0.970        37.42
GET       0.980        39.28
GET       0.990        41.20
GET       1.000        51.22
GET       1.100        65.15
GET       1.200        73.68
GET       1.300        78.66
GET       1.400        82.02
GET       1.500        84.41
GET       1.600        86.18
GET       1.700        87.61
GET       1.800        88.74
GET       1.900        89.68
GET       2.000        90.45
GET       2.100        91.07
GET       2.200        91.64
GET       2.300        92.14
GET       2.400        92.52
GET       2.500        92.88
GET       2.600        93.24
GET       2.700        93.53
GET       2.800        93.81
GET       2.900        94.07
GET       3.000        94.31
GET       3.100        94.53
GET       3.200        94.75
GET       3.300        94.95
GET       3.400        95.17
GET       3.500        95.36
GET       3.600        95.55
GET       3.700        95.70
GET       3.800        95.85
GET       3.900        96.01
GET       4.000        96.16
GET       4.100        96.33
GET       4.200        96.49
GET       4.300        96.65
GET       4.400        96.80
GET       4.500        96.93
GET       4.600        97.08
GET       4.700        97.18
GET       4.800        97.32
GET       4.900        97.45
GET       5.000        97.56
GET       5.100        97.66
GET       5.200        97.76
GET       5.300        97.86
GET       5.400        97.96
GET       5.500        98.05
GET       5.600        98.13
GET       5.700        98.22
GET       5.800        98.33
GET       5.900        98.44
GET       6.000        98.54
GET       6.100        98.63
GET       6.200        98.73
GET       6.300        98.82
GET       6.400        98.90
GET       6.500        98.99
GET       6.600        99.05
GET       6.700        99.10
GET       6.800        99.16
GET       6.900        99.21
GET       7.000        99.27
GET       7.100        99.31
GET       7.200        99.35
GET       7.300        99.38
GET       7.400        99.41
GET       7.500        99.44
GET       7.600        99.47
GET       7.700        99.51
GET       7.800        99.53
GET       7.900        99.55
GET       8.000        99.57
GET       8.100        99.59
GET       8.200        99.61
GET       8.300        99.63
GET       8.400        99.66
GET       8.500        99.68
GET       8.600        99.69
GET       8.700        99.69
GET       8.800        99.71
GET       8.900        99.72
GET       9.000        99.73
GET       9.100        99.74
GET       9.200        99.75
GET       9.300        99.76
GET       9.400        99.77
GET       9.500        99.78
GET       9.600        99.78
GET       9.700        99.79
GET       9.800        99.79
GET       9.900        99.79
GET      10.000        99.81
GET      11.000        99.82
GET      12.000        99.83
GET      13.000        99.83
GET      14.000        99.83
GET      15.000        99.83
GET      16.000        99.85
GET      17.000        99.87
GET      18.000        99.90
GET      19.000        99.93
GET      20.000        99.95
GET      21.000        99.95
GET      22.000        99.96
GET      23.000        99.96
GET      24.000        99.97
GET      25.000        99.97
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.99
GET      29.000        99.99
GET      30.000        99.99
GET      31.000       100.00
GET      32.000       100.00
GET      37.000       100.00
GET      39.000       100.00
---
