2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         869.72       862.31         7.41      2.28900      3492.99 
Waits          0.00          ---          ---      0.00000          --- 
Totals       869.72       862.31         7.41      2.28900      3492.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.860         0.00
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.02
GET       0.900         0.02
GET       0.910         0.04
GET       0.920         0.04
GET       0.930         0.05
GET       0.940         0.07
GET       0.950         0.09
GET       0.960         0.11
GET       0.970         0.14
GET       0.980         0.17
GET       0.990         0.21
GET       1.000         0.58
GET       1.100         2.22
GET       1.200         5.63
GET       1.300        10.60
GET       1.400        16.84
GET       1.500        23.86
GET       1.600        31.00
GET       1.700        38.09
GET       1.800        45.06
GET       1.900        51.48
GET       2.000        57.52
GET       2.100        63.04
GET       2.200        67.89
GET       2.300        71.92
GET       2.400        75.29
GET       2.500        78.35
GET       2.600        80.82
GET       2.700        82.99
GET       2.800        84.77
GET       2.900        86.31
GET       3.000        87.68
GET       3.100        88.82
GET       3.200        89.90
GET       3.300        90.77
GET       3.400        91.43
GET       3.500        92.02
GET       3.600        92.54
GET       3.700        92.96
GET       3.800        93.34
GET       3.900        93.71
GET       4.000        94.05
GET       4.100        94.35
GET       4.200        94.59
GET       4.300        94.83
GET       4.400        95.04
GET       4.500        95.26
GET       4.600        95.47
GET       4.700        95.63
GET       4.800        95.80
GET       4.900        95.97
GET       5.000        96.13
GET       5.100        96.28
GET       5.200        96.40
GET       5.300        96.53
GET       5.400        96.66
GET       5.500        96.75
GET       5.600        96.86
GET       5.700        96.91
GET       5.800        96.98
GET       5.900        97.07
GET       6.000        97.16
GET       6.100        97.23
GET       6.200        97.30
GET       6.300        97.37
GET       6.400        97.44
GET       6.500        97.50
GET       6.600        97.57
GET       6.700        97.63
GET       6.800        97.68
GET       6.900        97.75
GET       7.000        97.83
GET       7.100        97.93
GET       7.200        98.02
GET       7.300        98.10
GET       7.400        98.19
GET       7.500        98.27
GET       7.600        98.35
GET       7.700        98.43
GET       7.800        98.52
GET       7.900        98.61
GET       8.000        98.70
GET       8.100        98.79
GET       8.200        98.88
GET       8.300        98.95
GET       8.400        99.02
GET       8.500        99.09
GET       8.600        99.14
GET       8.700        99.20
GET       8.800        99.26
GET       8.900        99.28
GET       9.000        99.32
GET       9.100        99.35
GET       9.200        99.39
GET       9.300        99.42
GET       9.400        99.44
GET       9.500        99.46
GET       9.600        99.50
GET       9.700        99.52
GET       9.800        99.53
GET       9.900        99.55
GET      10.000        99.61
GET      11.000        99.67
GET      12.000        99.69
GET      13.000        99.71
GET      14.000        99.72
GET      15.000        99.73
GET      16.000        99.73
GET      17.000        99.75
GET      18.000        99.78
GET      19.000        99.83
GET      20.000        99.87
GET      21.000        99.90
GET      22.000        99.90
GET      23.000        99.91
GET      24.000        99.91
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      36.000        99.99
GET      37.000       100.00
GET      38.000       100.00
GET      41.000       100.00
---
