2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         955.82       947.59         8.24      2.08300      3838.44 
Waits          0.00          ---          ---      0.00000          --- 
Totals       955.82       947.59         8.24      2.08300      3838.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.560         0.00
GET       0.570         0.01
GET       0.590         0.01
GET       0.600         0.01
GET       0.610         0.01
GET       0.620         0.01
GET       0.630         0.02
GET       0.640         0.02
GET       0.650         0.03
GET       0.660         0.04
GET       0.670         0.04
GET       0.680         0.05
GET       0.690         0.06
GET       0.700         0.09
GET       0.710         0.12
GET       0.720         0.15
GET       0.730         0.18
GET       0.740         0.22
GET       0.750         0.28
GET       0.760         0.33
GET       0.770         0.38
GET       0.780         0.47
GET       0.790         0.54
GET       0.800         0.63
GET       0.810         0.75
GET       0.820         0.86
GET       0.830         0.97
GET       0.840         1.12
GET       0.850         1.28
GET       0.860         1.46
GET       0.870         1.63
GET       0.880         1.82
GET       0.890         2.02
GET       0.900         2.24
GET       0.910         2.48
GET       0.920         2.71
GET       0.930         2.98
GET       0.940         3.29
GET       0.950         3.58
GET       0.960         3.91
GET       0.970         4.25
GET       0.980         4.57
GET       0.990         4.91
GET       1.000         7.22
GET       1.100        12.61
GET       1.200        19.11
GET       1.300        26.19
GET       1.400        33.40
GET       1.500        40.26
GET       1.600        46.88
GET       1.700        53.03
GET       1.800        58.54
GET       1.900        63.39
GET       2.000        67.69
GET       2.100        71.52
GET       2.200        74.94
GET       2.300        77.84
GET       2.400        80.30
GET       2.500        82.40
GET       2.600        84.17
GET       2.700        85.64
GET       2.800        86.97
GET       2.900        88.08
GET       3.000        89.10
GET       3.100        89.97
GET       3.200        90.76
GET       3.300        91.44
GET       3.400        91.99
GET       3.500        92.51
GET       3.600        93.00
GET       3.700        93.42
GET       3.800        93.79
GET       3.900        94.11
GET       4.000        94.44
GET       4.100        94.70
GET       4.200        94.96
GET       4.300        95.20
GET       4.400        95.39
GET       4.500        95.60
GET       4.600        95.77
GET       4.700        95.92
GET       4.800        96.07
GET       4.900        96.21
GET       5.000        96.34
GET       5.100        96.47
GET       5.200        96.58
GET       5.300        96.69
GET       5.400        96.76
GET       5.500        96.85
GET       5.600        96.93
GET       5.700        97.01
GET       5.800        97.07
GET       5.900        97.14
GET       6.000        97.21
GET       6.100        97.24
GET       6.200        97.30
GET       6.300        97.38
GET       6.400        97.43
GET       6.500        97.49
GET       6.600        97.55
GET       6.700        97.60
GET       6.800        97.66
GET       6.900        97.74
GET       7.000        97.83
GET       7.100        97.93
GET       7.200        98.02
GET       7.300        98.11
GET       7.400        98.19
GET       7.500        98.26
GET       7.600        98.35
GET       7.700        98.45
GET       7.800        98.55
GET       7.900        98.65
GET       8.000        98.75
GET       8.100        98.84
GET       8.200        98.90
GET       8.300        98.95
GET       8.400        99.03
GET       8.500        99.11
GET       8.600        99.17
GET       8.700        99.21
GET       8.800        99.26
GET       8.900        99.30
GET       9.000        99.34
GET       9.100        99.38
GET       9.200        99.42
GET       9.300        99.44
GET       9.400        99.47
GET       9.500        99.49
GET       9.600        99.51
GET       9.700        99.53
GET       9.800        99.55
GET       9.900        99.55
GET      10.000        99.62
GET      11.000        99.69
GET      12.000        99.71
GET      13.000        99.73
GET      14.000        99.74
GET      15.000        99.75
GET      16.000        99.75
GET      17.000        99.77
GET      18.000        99.80
GET      19.000        99.85
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.91
GET      23.000        99.92
GET      24.000        99.93
GET      26.000        99.93
GET      27.000        99.95
GET      28.000        99.97
GET      29.000        99.99
GET      30.000        99.99
GET      31.000        99.99
GET      36.000        99.99
GET      37.000       100.00
GET      38.000       100.00
GET      41.000       100.00
---
