2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         956.60       948.33         8.27      2.08100      3841.46 
Waits          0.00          ---          ---      0.00000          --- 
Totals       956.60       948.33         8.27      2.08100      3841.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.580         0.00
GET       0.590         0.01
GET       0.600         0.01
GET       0.610         0.01
GET       0.620         0.01
GET       0.630         0.02
GET       0.640         0.03
GET       0.650         0.03
GET       0.660         0.04
GET       0.670         0.05
GET       0.680         0.06
GET       0.690         0.08
GET       0.700         0.11
GET       0.710         0.14
GET       0.720         0.17
GET       0.730         0.19
GET       0.740         0.24
GET       0.750         0.29
GET       0.760         0.35
GET       0.770         0.41
GET       0.780         0.47
GET       0.790         0.54
GET       0.800         0.63
GET       0.810         0.73
GET       0.820         0.83
GET       0.830         0.95
GET       0.840         1.07
GET       0.850         1.21
GET       0.860         1.35
GET       0.870         1.50
GET       0.880         1.66
GET       0.890         1.88
GET       0.900         2.11
GET       0.910         2.34
GET       0.920         2.56
GET       0.930         2.79
GET       0.940         3.07
GET       0.950         3.32
GET       0.960         3.61
GET       0.970         3.92
GET       0.980         4.27
GET       0.990         4.60
GET       1.000         6.83
GET       1.100        12.19
GET       1.200        18.75
GET       1.300        25.67
GET       1.400        33.01
GET       1.500        39.99
GET       1.600        46.73
GET       1.700        52.84
GET       1.800        58.56
GET       1.900        63.46
GET       2.000        68.05
GET       2.100        71.94
GET       2.200        75.53
GET       2.300        78.42
GET       2.400        81.01
GET       2.500        83.12
GET       2.600        84.86
GET       2.700        86.38
GET       2.800        87.66
GET       2.900        88.78
GET       3.000        89.73
GET       3.100        90.55
GET       3.200        91.27
GET       3.300        91.88
GET       3.400        92.41
GET       3.500        92.84
GET       3.600        93.31
GET       3.700        93.67
GET       3.800        94.03
GET       3.900        94.37
GET       4.000        94.63
GET       4.100        94.83
GET       4.200        95.05
GET       4.300        95.23
GET       4.400        95.42
GET       4.500        95.56
GET       4.600        95.70
GET       4.700        95.84
GET       4.800        95.96
GET       4.900        96.10
GET       5.000        96.23
GET       5.100        96.32
GET       5.200        96.41
GET       5.300        96.50
GET       5.400        96.60
GET       5.500        96.69
GET       5.600        96.77
GET       5.700        96.83
GET       5.800        96.90
GET       5.900        96.97
GET       6.000        97.03
GET       6.100        97.09
GET       6.200        97.13
GET       6.300        97.19
GET       6.400        97.25
GET       6.500        97.31
GET       6.600        97.37
GET       6.700        97.44
GET       6.800        97.53
GET       6.900        97.60
GET       7.000        97.67
GET       7.100        97.76
GET       7.200        97.82
GET       7.300        97.91
GET       7.400        98.00
GET       7.500        98.11
GET       7.600        98.22
GET       7.700        98.31
GET       7.800        98.43
GET       7.900        98.55
GET       8.000        98.65
GET       8.100        98.73
GET       8.200        98.81
GET       8.300        98.89
GET       8.400        98.97
GET       8.500        99.04
GET       8.600        99.12
GET       8.700        99.17
GET       8.800        99.23
GET       8.900        99.28
GET       9.000        99.32
GET       9.100        99.36
GET       9.200        99.39
GET       9.300        99.43
GET       9.400        99.46
GET       9.500        99.49
GET       9.600        99.51
GET       9.700        99.54
GET       9.800        99.55
GET       9.900        99.57
GET      10.000        99.62
GET      11.000        99.69
GET      12.000        99.71
GET      13.000        99.72
GET      14.000        99.73
GET      15.000        99.74
GET      16.000        99.75
GET      17.000        99.78
GET      18.000        99.80
GET      19.000        99.84
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.91
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.93
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      37.000        99.99
GET      38.000       100.00
GET      41.000       100.00
---
