,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
99926,20,99925,GET,1,0,1,1,True,1544843874946601847,1544843874946611047,1544843874946669547,1544843874946691147,1544843874947055848,1544843874947079548,1
72710,47,72714,GET,0,0,1,1,True,1544843865192571129,1544843865192576829,1544843865192590129,1544843865192614129,1544843865192927930,1544843865192946930,0
15749,22,15750,GET,1,0,1,1,True,1544843844824809382,1544843844824816782,1544843844825014783,1544843844825025083,1544843844826017785,1544843844826039485,0
207492,29,207492,GET,3,0,1,1,True,1544843913306359046,1544843913306366846,1544843913306567447,1544843913306586647,1544843913307712350,1544843913307732950,4
29906,7,29906,GET,2,0,1,1,True,1544843849814263256,1544843849814271056,1544843849814293256,1544843849814308256,1544843849815015258,1544843849815035358,1
21710,23,21713,GET,3,0,1,1,True,1544843846994160482,1544843846994163182,1544843846994222282,1544843846994243782,1544843846995005184,1544843846995023984,0
151739,10,151739,GET,0,0,1,1,True,1544843893194617086,1544843893194624886,1544843893194653086,1544843893194670386,1544843893195637289,1544843893195657389,4
154167,33,154167,GET,0,0,1,1,True,1544843894097024487,1544843894097032187,1544843894097058787,1544843894097070987,1544843894098240990,1544843894098261390,0
14602,27,14604,GET,1,0,1,1,True,1544843844451705919,1544843844451708819,1544843844451767919,1544843844451784019,1544843844452250520,1544843844452271520,0
21794,30,21794,GET,5,0,1,1,True,1544843847020564350,1544843847020570350,1544843847020618850,1544843847020640050,1544843847021163751,1544843847021183452,1
127643,5,127645,GET,5,0,1,1,True,1544843884682879958,1544843884682905758,1544843884683023958,1544843884683043658,1544843884683562359,1544843884683582159,2
140478,31,140477,GET,3,0,1,1,True,1544843889245473111,1544843889245478511,1544843889245683111,1544843889245724411,1544843889246351613,1544843889246391813,1
167614,9,167614,GET,1,0,1,1,True,1544843898980669130,1544843898980676030,1544843898980729230,1544843898980746830,1544843898981295732,1544843898981313332,0
12195,27,12195,GET,2,0,1,1,True,1544843843606564536,1544843843606572336,1544843843606601036,1544843843606621237,1544843843607338238,1544843843607357738,0
160844,59,160842,GET,0,0,1,1,True,1544843896508506433,1544843896508514633,1544843896510945339,1544843896510967739,1544843896511795641,1544843896511816241,1
136820,28,136821,GET,4,0,1,1,True,1544843887932077958,1544843887932081258,1544843887932142758,1544843887932165158,1544843887933199160,1544843887933218960,3
1278,27,1279,GET,0,0,1,1,True,1544843838909959399,1544843838909965899,1544843838909992999,1544843838910013599,1544843838911659003,1544843838911683703,1
75320,24,75319,GET,4,0,1,1,True,1544843866182358970,1544843866182374670,1544843866182427170,1544843866182466570,1544843866183445673,1544843866183466473,1
42110,39,42112,GET,5,0,1,1,True,1544843854296542007,1544843854296544407,1544843854296628807,1544843854296654507,1544843854298909213,1544843854298931613,0
174763,14,174763,GET,1,0,1,1,True,1544843901557105589,1544843901557111789,1544843901557217989,1544843901557239389,1544843901557886691,1544843901557910191,0
21284,57,21284,GET,4,0,1,1,True,1544843846849613509,1544843846849615909,1544843846849757509,1544843846849778709,1544843846850577711,1544843846850599011,0
72160,34,72161,GET,1,0,1,1,True,1544843865010531461,1544843865010536861,1544843865010625861,1544843865010639961,1544843865018422481,1544843865018443581,2
71388,56,71389,GET,5,0,1,1,True,1544843864779066167,1544843864779069267,1544843864779161867,1544843864779185467,1544843864779661868,1544843864779702568,0
208399,23,208400,GET,0,0,1,1,True,1544843913624815154,1544843913624823155,1544843913624838755,1544843913624859955,1544843913625612257,1544843913625632057,0
154748,26,154748,GET,2,0,1,1,True,1544843894318223951,1544843894318230551,1544843894318261951,1544843894318283651,1544843894319398354,1544843894319436754,4
200831,9,200829,GET,2,0,1,1,True,1544843910961097593,1544843910961100593,1544843910961146693,1544843910961155993,1544843910962088996,1544843910962108896,2
76561,57,76559,GET,1,0,1,1,True,1544843866583201699,1544843866583204499,1544843866583261199,1544843866583277799,1544843866584160302,1544843866584181802,1
102819,51,102819,GET,2,0,1,1,True,1544843876034443633,1544843876034449233,1544843876034507433,1544843876034529033,1544843876035573836,1544843876035594536,3
154256,5,154257,GET,3,0,1,1,True,1544843894127879366,1544843894127883366,1544843894127918466,1544843894127939166,1544843894128545867,1544843894128565867,0
60982,41,60982,GET,4,0,1,1,True,1544843861159389566,1544843861159391966,1544843861159497366,1544843861159519666,1544843861160482968,1544843861160504468,1
144412,0,144412,GET,1,0,1,1,True,1544843890609773092,1544843890609775992,1544843890609796292,1544843890609813492,1544843890610356294,1544843890610376394,0
10729,20,10730,GET,5,0,1,1,True,1544843843102971336,1544843843102974536,1544843843103055336,1544843843103075636,1544843843103715438,1544843843103734138,0
46811,21,46810,GET,2,0,1,1,True,1544843856032789177,1544843856032792077,1544843856032878077,1544843856032898878,1544843856040472997,1544843856040495097,0
124750,59,124750,GET,4,0,1,1,True,1544843883664521955,1544843883664529855,1544843883664561755,1544843883664577955,1544843883665163657,1544843883665184157,0
92604,15,92605,GET,3,0,1,1,True,1544843872355909908,1544843872355917708,1544843872355943108,1544843872355963508,1544843872356737410,1544843872356763810,1
192561,22,192564,GET,3,0,1,1,True,1544843907975114609,1544843907975117609,1544843907975140809,1544843907975154509,1544843907976583013,1544843907976603113,0
34609,6,34608,GET,0,0,1,1,True,1544843851550004131,1544843851550012331,1544843851550064931,1544843851550087031,1544843851551080133,1544843851551100033,1
67220,1,67220,GET,1,0,1,1,True,1544843863320794821,1544843863320802521,1544843863320825321,1544843863320843621,1544843863321355122,1544843863321374422,0
216107,26,216108,GET,3,0,1,1,True,1544843916365037305,1544843916365045405,1544843916365128306,1544843916365143606,1544843916366273109,1544843916366294509,0
144428,13,144426,GET,4,0,1,1,True,1544843890613552802,1544843890613560502,1544843890613587502,1544843890613607502,1544843890614719605,1544843890614748305,2
168163,1,168162,GET,4,0,1,1,True,1544843899150869864,1544843899150877664,1544843899150911064,1544843899150930264,1544843899151258865,1544843899151276565,1
31724,53,31724,GET,4,0,1,1,True,1544843850442445576,1544843850442450176,1544843850442504676,1544843850442527176,1544843850442908977,1544843850442928477,0
175795,58,175792,GET,3,0,1,1,True,1544843901889054334,1544843901889061934,1544843901889094534,1544843901889115434,1544843901889945136,1544843901889965336,3
111840,17,111842,GET,3,0,1,1,True,1544843879194572723,1544843879194580423,1544843879194630923,1544843879194651423,1544843879195513825,1544843879195530325,0
