1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2312.01          ---          ---     10.37600      9339.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2312.01         0.00         0.00     10.37600      9339.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.02
SET       1.300         0.05
SET       1.400         0.09
SET       1.500         0.14
SET       1.600         0.22
SET       1.700         0.30
SET       1.800         0.42
SET       1.900         0.56
SET       2.000         0.73
SET       2.100         0.92
SET       2.200         1.16
SET       2.300         1.46
SET       2.400         1.77
SET       2.500         2.13
SET       2.600         2.51
SET       2.700         2.95
SET       2.800         3.41
SET       2.900         3.88
SET       3.000         4.37
SET       3.100         4.90
SET       3.200         5.44
SET       3.300         6.03
SET       3.400         6.64
SET       3.500         7.29
SET       3.600         7.94
SET       3.700         8.64
SET       3.800         9.32
SET       3.900         9.97
SET       4.000        10.64
SET       4.100        11.28
SET       4.200        11.88
SET       4.300        12.45
SET       4.400        13.05
SET       4.500        13.60
SET       4.600        14.12
SET       4.700        14.58
SET       4.800        15.02
SET       4.900        15.47
SET       5.000        15.86
SET       5.100        16.19
SET       5.200        16.54
SET       5.300        16.88
SET       5.400        17.15
SET       5.500        17.43
SET       5.600        17.70
SET       5.700        17.93
SET       5.800        18.15
SET       5.900        18.36
SET       6.000        18.56
SET       6.100        18.75
SET       6.200        18.92
SET       6.300        19.10
SET       6.400        19.24
SET       6.500        19.39
SET       6.600        19.51
SET       6.700        19.65
SET       6.800        19.79
SET       6.900        19.92
SET       7.000        20.04
SET       7.100        20.17
SET       7.200        20.32
SET       7.300        20.45
SET       7.400        20.58
SET       7.500        20.70
SET       7.600        20.82
SET       7.700        20.95
SET       7.800        21.12
SET       7.900        21.26
SET       8.000        21.42
SET       8.100        21.60
SET       8.200        21.80
SET       8.300        22.00
SET       8.400        22.22
SET       8.500        22.47
SET       8.600        22.75
SET       8.700        23.04
SET       8.800        23.39
SET       8.900        23.80
SET       9.000        24.31
SET       9.100        24.85
SET       9.200        25.50
SET       9.300        26.23
SET       9.400        27.07
SET       9.500        28.06
SET       9.600        29.24
SET       9.700        30.47
SET       9.800        31.86
SET       9.900        33.41
SET      10.000        44.75
SET      11.000        70.06
SET      12.000        86.57
SET      13.000        93.18
SET      14.000        95.63
SET      15.000        96.75
SET      16.000        97.34
SET      17.000        97.75
SET      18.000        98.16
SET      19.000        98.64
SET      20.000        99.07
SET      21.000        99.35
SET      22.000        99.52
SET      23.000        99.59
SET      24.000        99.65
SET      25.000        99.69
SET      26.000        99.72
SET      27.000        99.76
SET      28.000        99.78
SET      29.000        99.80
SET      30.000        99.81
SET      31.000        99.82
SET      32.000        99.82
SET      33.000        99.82
SET      34.000        99.82
SET      35.000        99.83
SET      36.000        99.83
SET      37.000        99.83
SET      38.000        99.83
SET      39.000        99.83
SET      40.000        99.84
SET      41.000        99.84
SET      42.000        99.84
SET      43.000        99.84
SET      44.000        99.84
SET      45.000        99.84
SET      46.000        99.84
SET      49.000        99.84
SET      50.000        99.84
SET      52.000        99.85
SET      53.000        99.85
SET      55.000        99.85
SET      56.000        99.85
SET      58.000        99.85
SET      60.000        99.85
SET      61.000        99.85
SET      62.000        99.85
SET      63.000        99.85
SET      64.000        99.85
SET      65.000        99.86
SET      66.000        99.86
SET      67.000        99.86
SET      68.000        99.86
SET      69.000        99.86
SET      70.000        99.86
SET      71.000        99.87
SET      72.000        99.87
SET      73.000        99.87
SET      74.000        99.87
SET      75.000        99.87
SET      76.000        99.87
SET      77.000        99.88
SET      78.000        99.88
SET      79.000        99.89
SET      80.000        99.89
SET      81.000        99.89
SET      82.000        99.89
SET      84.000        99.89
SET      85.000        99.89
SET      86.000        99.89
SET      87.000        99.90
SET      88.000        99.90
SET      90.000        99.90
SET     120.000        99.90
SET     130.000        99.90
SET     140.000        99.91
SET     150.000        99.91
SET     170.000        99.92
SET     180.000        99.92
SET     190.000        99.92
SET     200.000        99.93
SET     210.000        99.93
SET     220.000        99.93
SET     240.000        99.93
SET     260.000        99.93
SET     270.000        99.93
SET     280.000        99.93
SET     290.000        99.93
SET     300.000        99.93
SET     310.000        99.93
SET     320.000        99.93
SET     340.000        99.94
SET     350.000        99.94
SET     360.000        99.94
SET     370.000        99.95
SET     380.000        99.95
SET     390.000        99.95
SET     400.000        99.95
SET     420.000        99.95
SET     430.000        99.95
SET     440.000        99.95
SET     460.000        99.96
SET     470.000        99.96
SET     480.000        99.96
SET     490.000        99.96
SET     500.000        99.97
SET     510.000        99.97
SET     520.000        99.97
SET     530.000        99.97
SET     540.000        99.97
SET     580.000        99.98
SET     590.000        99.98
SET     600.000        99.98
SET     610.000        99.98
SET     620.000        99.98
SET     630.000        99.98
SET     640.000        99.98
SET     650.000        99.98
SET     660.000        99.98
SET     670.000        99.99
SET     690.000       100.00
SET     700.000       100.00
SET     750.000       100.00
SET     890.000       100.00
SET    1300.000       100.00
SET    1400.000       100.00
---
---
