1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2513.57          ---          ---      9.54400     10153.44 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2513.57         0.00         0.00      9.54400     10153.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.770         0.00
SET       0.800         0.00
SET       0.820         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.06
SET       1.200         0.11
SET       1.300         0.18
SET       1.400         0.28
SET       1.500         0.42
SET       1.600         0.60
SET       1.700         0.82
SET       1.800         1.07
SET       1.900         1.34
SET       2.000         1.67
SET       2.100         2.01
SET       2.200         2.43
SET       2.300         2.84
SET       2.400         3.31
SET       2.500         3.86
SET       2.600         4.46
SET       2.700         5.13
SET       2.800         5.84
SET       2.900         6.54
SET       3.000         7.25
SET       3.100         8.01
SET       3.200         8.80
SET       3.300         9.65
SET       3.400        10.52
SET       3.500        11.43
SET       3.600        12.38
SET       3.700        13.27
SET       3.800        14.17
SET       3.900        15.04
SET       4.000        15.91
SET       4.100        16.69
SET       4.200        17.45
SET       4.300        18.16
SET       4.400        18.86
SET       4.500        19.49
SET       4.600        20.09
SET       4.700        20.61
SET       4.800        21.08
SET       4.900        21.53
SET       5.000        21.91
SET       5.100        22.27
SET       5.200        22.64
SET       5.300        22.98
SET       5.400        23.29
SET       5.500        23.56
SET       5.600        23.82
SET       5.700        24.05
SET       5.800        24.29
SET       5.900        24.52
SET       6.000        24.74
SET       6.100        24.94
SET       6.200        25.09
SET       6.300        25.25
SET       6.400        25.41
SET       6.500        25.56
SET       6.600        25.71
SET       6.700        25.85
SET       6.800        26.02
SET       6.900        26.17
SET       7.000        26.32
SET       7.100        26.48
SET       7.200        26.63
SET       7.300        26.79
SET       7.400        26.94
SET       7.500        27.08
SET       7.600        27.22
SET       7.700        27.38
SET       7.800        27.53
SET       7.900        27.69
SET       8.000        27.85
SET       8.100        28.04
SET       8.200        28.23
SET       8.300        28.47
SET       8.400        28.74
SET       8.500        29.05
SET       8.600        29.40
SET       8.700        29.81
SET       8.800        30.29
SET       8.900        30.85
SET       9.000        31.52
SET       9.100        32.34
SET       9.200        33.32
SET       9.300        34.40
SET       9.400        35.67
SET       9.500        37.12
SET       9.600        38.70
SET       9.700        40.40
SET       9.800        42.25
SET       9.900        44.24
SET      10.000        56.84
SET      11.000        78.86
SET      12.000        91.04
SET      13.000        95.46
SET      14.000        97.01
SET      15.000        97.70
SET      16.000        98.06
SET      17.000        98.32
SET      18.000        98.64
SET      19.000        99.02
SET      20.000        99.34
SET      21.000        99.53
SET      22.000        99.64
SET      23.000        99.71
SET      24.000        99.74
SET      25.000        99.76
SET      26.000        99.78
SET      27.000        99.80
SET      28.000        99.81
SET      29.000        99.83
SET      30.000        99.84
SET      31.000        99.84
SET      32.000        99.84
SET      34.000        99.84
SET      35.000        99.84
SET      36.000        99.85
SET      37.000        99.85
SET      38.000        99.85
SET      39.000        99.85
SET      40.000        99.85
SET      41.000        99.85
SET      42.000        99.85
SET      43.000        99.85
SET      44.000        99.86
SET      45.000        99.86
SET      46.000        99.86
SET      47.000        99.86
SET      48.000        99.86
SET      49.000        99.86
SET      50.000        99.86
SET      53.000        99.86
SET      54.000        99.86
SET      55.000        99.86
SET      57.000        99.86
SET      58.000        99.86
SET      59.000        99.86
SET      60.000        99.86
SET      64.000        99.87
SET      65.000        99.87
SET      66.000        99.87
SET      67.000        99.87
SET      69.000        99.87
SET      70.000        99.88
SET      71.000        99.88
SET      72.000        99.88
SET      73.000        99.88
SET      74.000        99.88
SET      75.000        99.88
SET      76.000        99.89
SET      77.000        99.89
SET      78.000        99.89
SET      79.000        99.89
SET      80.000        99.90
SET      81.000        99.90
SET      82.000        99.90
SET      83.000        99.90
SET      84.000        99.90
SET      85.000        99.90
SET      86.000        99.90
SET      87.000        99.90
SET      88.000        99.91
SET      89.000        99.91
SET      90.000        99.91
SET      94.000        99.91
SET     110.000        99.91
SET     120.000        99.91
SET     130.000        99.91
SET     140.000        99.91
SET     150.000        99.92
SET     160.000        99.92
SET     170.000        99.93
SET     200.000        99.93
SET     220.000        99.93
SET     240.000        99.93
SET     250.000        99.93
SET     260.000        99.93
SET     270.000        99.93
SET     280.000        99.94
SET     290.000        99.94
SET     300.000        99.94
SET     310.000        99.94
SET     320.000        99.94
SET     340.000        99.95
SET     350.000        99.95
SET     360.000        99.95
SET     370.000        99.96
SET     380.000        99.96
SET     390.000        99.96
SET     410.000        99.96
SET     420.000        99.96
SET     440.000        99.96
SET     460.000        99.96
SET     470.000        99.96
SET     480.000        99.96
SET     490.000        99.96
SET     500.000        99.97
SET     510.000        99.98
SET     520.000        99.98
SET     530.000        99.98
SET     540.000        99.98
SET     590.000        99.98
SET     600.000        99.98
SET     620.000        99.98
SET     630.000        99.98
SET     640.000        99.98
SET     650.000        99.98
SET     660.000        99.99
SET     670.000        99.99
SET     690.000        99.99
SET     730.000       100.00
SET     750.000       100.00
SET     760.000       100.00
SET     810.000       100.00
SET     820.000       100.00
SET     890.000       100.00
SET    1300.000       100.00
SET    1400.000       100.00
---
---
