1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2514.01          ---          ---      9.54300     10155.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2514.01         0.00         0.00      9.54300     10155.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.730         0.00
SET       0.740         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.03
SET       0.970         0.03
SET       0.980         0.04
SET       0.990         0.04
SET       1.000         0.07
SET       1.100         0.15
SET       1.200         0.26
SET       1.300         0.42
SET       1.400         0.58
SET       1.500         0.79
SET       1.600         1.03
SET       1.700         1.29
SET       1.800         1.59
SET       1.900         1.90
SET       2.000         2.24
SET       2.100         2.62
SET       2.200         3.00
SET       2.300         3.44
SET       2.400         3.91
SET       2.500         4.45
SET       2.600         5.02
SET       2.700         5.61
SET       2.800         6.22
SET       2.900         6.90
SET       3.000         7.60
SET       3.100         8.38
SET       3.200         9.10
SET       3.300         9.87
SET       3.400        10.75
SET       3.500        11.63
SET       3.600        12.55
SET       3.700        13.48
SET       3.800        14.33
SET       3.900        15.15
SET       4.000        16.00
SET       4.100        16.80
SET       4.200        17.53
SET       4.300        18.23
SET       4.400        18.93
SET       4.500        19.52
SET       4.600        20.05
SET       4.700        20.61
SET       4.800        21.12
SET       4.900        21.56
SET       5.000        21.97
SET       5.100        22.36
SET       5.200        22.71
SET       5.300        23.05
SET       5.400        23.37
SET       5.500        23.65
SET       5.600        23.92
SET       5.700        24.16
SET       5.800        24.36
SET       5.900        24.59
SET       6.000        24.82
SET       6.100        25.03
SET       6.200        25.21
SET       6.300        25.39
SET       6.400        25.57
SET       6.500        25.74
SET       6.600        25.93
SET       6.700        26.12
SET       6.800        26.28
SET       6.900        26.46
SET       7.000        26.66
SET       7.100        26.85
SET       7.200        27.03
SET       7.300        27.22
SET       7.400        27.41
SET       7.500        27.62
SET       7.600        27.80
SET       7.700        27.97
SET       7.800        28.16
SET       7.900        28.35
SET       8.000        28.56
SET       8.100        28.78
SET       8.200        29.02
SET       8.300        29.28
SET       8.400        29.56
SET       8.500        29.86
SET       8.600        30.20
SET       8.700        30.58
SET       8.800        31.07
SET       8.900        31.62
SET       9.000        32.30
SET       9.100        33.09
SET       9.200        33.99
SET       9.300        35.09
SET       9.400        36.32
SET       9.500        37.71
SET       9.600        39.31
SET       9.700        41.02
SET       9.800        42.80
SET       9.900        44.70
SET      10.000        57.22
SET      11.000        78.92
SET      12.000        90.95
SET      13.000        95.42
SET      14.000        97.01
SET      15.000        97.71
SET      16.000        98.08
SET      17.000        98.37
SET      18.000        98.71
SET      19.000        99.07
SET      20.000        99.37
SET      21.000        99.56
SET      22.000        99.67
SET      23.000        99.72
SET      24.000        99.76
SET      25.000        99.78
SET      26.000        99.80
SET      27.000        99.82
SET      28.000        99.82
SET      29.000        99.85
SET      30.000        99.85
SET      31.000        99.85
SET      32.000        99.85
SET      33.000        99.85
SET      34.000        99.86
SET      35.000        99.86
SET      36.000        99.86
SET      37.000        99.86
SET      39.000        99.86
SET      40.000        99.86
SET      41.000        99.86
SET      42.000        99.86
SET      43.000        99.86
SET      44.000        99.86
SET      46.000        99.87
SET      47.000        99.87
SET      49.000        99.87
SET      50.000        99.87
