1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2767.81          ---          ---      8.66800     11180.44 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2767.81         0.00         0.00      8.66800     11180.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.670         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.02
SET       0.790         0.02
SET       0.800         0.02
SET       0.810         0.02
SET       0.820         0.03
SET       0.830         0.03
SET       0.840         0.04
SET       0.850         0.04
SET       0.860         0.05
SET       0.870         0.05
SET       0.880         0.06
SET       0.890         0.07
SET       0.900         0.08
SET       0.910         0.09
SET       0.920         0.10
SET       0.930         0.10
SET       0.940         0.11
SET       0.950         0.13
SET       0.960         0.14
SET       0.970         0.15
SET       0.980         0.16
SET       0.990         0.17
SET       1.000         0.25
SET       1.100         0.42
SET       1.200         0.62
SET       1.300         0.89
SET       1.400         1.20
SET       1.500         1.54
SET       1.600         1.93
SET       1.700         2.31
SET       1.800         2.74
SET       1.900         3.22
SET       2.000         3.78
SET       2.100         4.41
SET       2.200         5.13
SET       2.300         5.99
SET       2.400         6.87
SET       2.500         7.83
SET       2.600         8.85
SET       2.700         9.87
SET       2.800        10.90
SET       2.900        11.99
SET       3.000        13.09
SET       3.100        14.22
SET       3.200        15.42
SET       3.300        16.67
SET       3.400        17.94
SET       3.500        19.11
SET       3.600        20.26
SET       3.700        21.31
SET       3.800        22.36
SET       3.900        23.34
SET       4.000        24.20
SET       4.100        25.02
SET       4.200        25.80
SET       4.300        26.49
SET       4.400        27.12
SET       4.500        27.69
SET       4.600        28.20
SET       4.700        28.67
SET       4.800        29.12
SET       4.900        29.51
SET       5.000        29.90
SET       5.100        30.22
SET       5.200        30.54
SET       5.300        30.81
SET       5.400        31.06
SET       5.500        31.28
SET       5.600        31.47
SET       5.700        31.66
SET       5.800        31.82
SET       5.900        31.99
SET       6.000        32.13
SET       6.100        32.28
SET       6.200        32.41
SET       6.300        32.55
SET       6.400        32.66
SET       6.500        32.78
SET       6.600        32.87
SET       6.700        32.98
SET       6.800        33.08
SET       6.900        33.19
SET       7.000        33.29
SET       7.100        33.39
SET       7.200        33.51
SET       7.300        33.61
SET       7.400        33.73
SET       7.500        33.86
SET       7.600        34.00
SET       7.700        34.17
SET       7.800        34.34
SET       7.900        34.56
SET       8.000        34.82
SET       8.100        35.09
SET       8.200        35.41
SET       8.300        35.81
SET       8.400        36.25
SET       8.500        36.78
SET       8.600        37.43
SET       8.700        38.18
SET       8.800        39.06
SET       8.900        40.07
SET       9.000        41.30
SET       9.100        42.66
SET       9.200        44.21
SET       9.300        45.95
SET       9.400        47.81
SET       9.500        49.79
SET       9.600        51.85
SET       9.700        53.94
SET       9.800        56.14
SET       9.900        58.38
SET      10.000        70.58
SET      11.000        86.85
SET      12.000        94.14
SET      13.000        96.83
SET      14.000        97.80
SET      15.000        98.27
SET      16.000        98.55
SET      17.000        98.77
SET      18.000        99.01
SET      19.000        99.31
SET      20.000        99.51
SET      21.000        99.64
SET      22.000        99.72
SET      23.000        99.75
SET      24.000        99.77
SET      25.000        99.79
SET      26.000        99.81
SET      27.000        99.82
SET      28.000        99.83
SET      29.000        99.85
SET      30.000        99.85
SET      31.000        99.86
SET      32.000        99.86
SET      33.000        99.86
SET      34.000        99.86
SET      35.000        99.86
SET      36.000        99.87
SET      37.000        99.87
SET      38.000        99.87
SET      39.000        99.87
SET      45.000        99.87
SET      54.000        99.87
SET      58.000        99.87
SET      60.000        99.87
SET      63.000        99.87
SET      65.000        99.87
SET      67.000        99.87
SET      69.000        99.88
SET      70.000        99.88
SET      72.000        99.88
SET      74.000        99.88
SET      75.000        99.88
SET      76.000        99.88
SET      77.000        99.88
SET      78.000        99.88
SET      80.000        99.88
SET      84.000        99.88
SET      85.000        99.88
SET      86.000        99.89
SET      87.000        99.89
SET      88.000        99.89
SET      89.000        99.89
SET      90.000        99.89
SET      92.000        99.89
SET      93.000        99.89
SET      94.000        99.89
SET      96.000        99.89
SET      97.000        99.90
SET      98.000        99.90
SET      99.000        99.90
SET     100.000        99.91
SET     110.000        99.91
SET     150.000        99.91
SET     160.000        99.91
SET     170.000        99.91
SET     180.000        99.91
SET     190.000        99.91
SET     200.000        99.92
SET     210.000        99.93
SET     220.000        99.93
SET     230.000        99.93
SET     250.000        99.93
SET     270.000        99.93
SET     280.000        99.93
SET     290.000        99.94
SET     300.000        99.94
SET     320.000        99.94
SET     330.000        99.94
SET     340.000        99.94
SET     350.000        99.94
SET     360.000        99.94
SET     370.000        99.94
SET     380.000        99.94
SET     390.000        99.94
SET     400.000        99.95
SET     410.000        99.95
SET     420.000        99.96
SET     430.000        99.96
SET     440.000        99.96
SET     450.000        99.96
SET     460.000        99.96
SET     470.000        99.96
SET     480.000        99.97
SET     490.000        99.97
SET     500.000        99.97
SET     510.000        99.97
SET     520.000        99.97
SET     530.000        99.97
