1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2526.99          ---          ---      9.49300     10207.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2526.99         0.00         0.00      9.49300     10207.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.09
SET       1.200         0.24
SET       1.300         0.45
SET       1.400         0.74
SET       1.500         1.03
SET       1.600         1.35
SET       1.700         1.71
SET       1.800         2.09
SET       1.900         2.50
SET       2.000         2.89
SET       2.100         3.29
SET       2.200         3.76
SET       2.300         4.28
SET       2.400         4.82
SET       2.500         5.42
SET       2.600         6.07
SET       2.700         6.77
SET       2.800         7.50
SET       2.900         8.20
SET       3.000         8.99
SET       3.100         9.77
SET       3.200        10.57
SET       3.300        11.41
SET       3.400        12.31
SET       3.500        13.27
SET       3.600        14.23
SET       3.700        15.23
SET       3.800        16.17
SET       3.900        17.08
SET       4.000        17.92
SET       4.100        18.69
SET       4.200        19.46
SET       4.300        20.12
SET       4.400        20.77
SET       4.500        21.36
SET       4.600        21.92
SET       4.700        22.42
SET       4.800        22.89
SET       4.900        23.30
SET       5.000        23.69
SET       5.100        24.06
SET       5.200        24.37
SET       5.300        24.65
SET       5.400        24.93
SET       5.500        25.17
SET       5.600        25.37
SET       5.700        25.59
SET       5.800        25.78
SET       5.900        25.99
SET       6.000        26.16
SET       6.100        26.34
SET       6.200        26.49
SET       6.300        26.65
SET       6.400        26.80
SET       6.500        26.95
SET       6.600        27.09
SET       6.700        27.21
SET       6.800        27.34
SET       6.900        27.48
SET       7.000        27.59
SET       7.100        27.72
SET       7.200        27.83
SET       7.300        27.95
SET       7.400        28.08
SET       7.500        28.21
SET       7.600        28.32
SET       7.700        28.48
SET       7.800        28.62
SET       7.900        28.79
SET       8.000        28.99
SET       8.100        29.22
SET       8.200        29.46
SET       8.300        29.72
SET       8.400        30.04
SET       8.500        30.37
SET       8.600        30.79
SET       8.700        31.30
SET       8.800        31.87
SET       8.900        32.55
SET       9.000        33.32
SET       9.100        34.21
SET       9.200        35.22
SET       9.300        36.42
SET       9.400        37.84
SET       9.500        39.38
SET       9.600        41.12
SET       9.700        42.93
SET       9.800        44.85
SET       9.900        46.85
SET      10.000        59.15
SET      11.000        79.70
SET      12.000        90.87
SET      13.000        95.17
SET      14.000        96.82
SET      15.000        97.59
SET      16.000        98.01
SET      17.000        98.31
SET      18.000        98.62
SET      19.000        98.97
SET      20.000        99.27
SET      21.000        99.46
SET      22.000        99.59
SET      23.000        99.66
SET      24.000        99.69
SET      25.000        99.72
SET      26.000        99.74
SET      27.000        99.76
SET      28.000        99.78
SET      29.000        99.80
SET      30.000        99.81
SET      31.000        99.82
SET      32.000        99.82
SET      33.000        99.83
SET      34.000        99.83
SET      35.000        99.84
SET      36.000        99.84
SET      38.000        99.84
SET      39.000        99.84
SET      40.000        99.84
SET      41.000        99.84
SET      42.000        99.84
SET      44.000        99.84
SET      46.000        99.84
SET      47.000        99.84
SET      48.000        99.85
SET      49.000        99.85
SET      50.000        99.85
SET      52.000        99.85
SET      53.000        99.85
SET      54.000        99.85
SET      55.000        99.85
SET      56.000        99.85
SET      57.000        99.85
SET      58.000        99.85
SET      59.000        99.85
SET      60.000        99.85
SET      62.000        99.86
SET      67.000        99.86
SET      68.000        99.86
SET      70.000        99.86
SET      71.000        99.86
SET      72.000        99.86
SET      74.000        99.86
SET      77.000        99.86
SET      78.000        99.86
SET      79.000        99.86
SET      80.000        99.86
SET      82.000        99.86
SET      84.000        99.86
SET      86.000        99.87
SET      87.000        99.87
SET      88.000        99.87
SET      89.000        99.87
SET      90.000        99.87
SET      91.000        99.87
SET      92.000        99.87
SET      93.000        99.88
SET      94.000        99.88
SET      96.000        99.88
SET      97.000        99.88
SET      98.000        99.88
SET      99.000        99.88
SET     100.000        99.89
SET     110.000        99.89
SET     120.000        99.89
SET     150.000        99.90
SET     160.000        99.90
SET     190.000        99.90
SET     200.000        99.90
SET     210.000        99.91
SET     220.000        99.92
SET     230.000        99.92
SET     240.000        99.92
SET     260.000        99.92
SET     270.000        99.92
SET     280.000        99.92
SET     290.000        99.93
SET     300.000        99.93
SET     310.000        99.93
SET     320.000        99.93
SET     340.000        99.93
SET     350.000        99.93
SET     360.000        99.94
SET     370.000        99.94
SET     400.000        99.94
SET     410.000        99.95
SET     420.000        99.95
SET     430.000        99.96
SET     440.000        99.96
SET     450.000        99.96
SET     460.000        99.96
SET     470.000        99.96
SET     480.000        99.96
SET     490.000        99.96
SET     520.000        99.96
SET     530.000        99.96
SET     540.000        99.97
SET     570.000        99.97
SET     580.000        99.97
SET     590.000        99.97
SET     610.000        99.98
SET     630.000        99.98
SET     640.000        99.98
SET     650.000        99.98
SET     660.000        99.98
SET     670.000        99.98
SET     680.000        99.99
SET     720.000        99.99
SET     740.000        99.99
SET     750.000        99.99
SET     770.000        99.99
SET     810.000        99.99
SET     820.000        99.99
SET     840.000        99.99
SET     850.000        99.99
SET     860.000        99.99
SET     900.000        99.99
SET     920.000        99.99
SET     930.000       100.00
SET     940.000       100.00
SET     960.000       100.00
SET     970.000       100.00
SET    1000.000       100.00
SET    1100.000       100.00
SET    1200.000       100.00
---
---
