1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2685.80          ---          ---      8.93300     10849.16 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2685.80         0.00         0.00      8.93300     10849.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.640         0.00
SET       0.650         0.00
SET       0.750         0.00
SET       0.770         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.05
SET       1.100         0.09
SET       1.200         0.15
SET       1.300         0.26
SET       1.400         0.39
SET       1.500         0.60
SET       1.600         0.84
SET       1.700         1.13
SET       1.800         1.48
SET       1.900         1.86
SET       2.000         2.33
SET       2.100         2.90
SET       2.200         3.59
SET       2.300         4.39
SET       2.400         5.25
SET       2.500         6.19
SET       2.600         7.17
SET       2.700         8.18
SET       2.800         9.25
SET       2.900        10.30
SET       3.000        11.33
SET       3.100        12.51
SET       3.200        13.78
SET       3.300        15.02
SET       3.400        16.31
SET       3.500        17.54
SET       3.600        18.72
SET       3.700        19.78
SET       3.800        20.81
SET       3.900        21.75
SET       4.000        22.64
SET       4.100        23.45
SET       4.200        24.19
SET       4.300        24.92
SET       4.400        25.57
SET       4.500        26.13
SET       4.600        26.68
SET       4.700        27.18
SET       4.800        27.63
SET       4.900        28.07
SET       5.000        28.41
SET       5.100        28.75
SET       5.200        29.04
SET       5.300        29.31
SET       5.400        29.56
SET       5.500        29.76
SET       5.600        29.97
SET       5.700        30.16
SET       5.800        30.34
SET       5.900        30.51
SET       6.000        30.67
SET       6.100        30.81
SET       6.200        30.93
SET       6.300        31.06
SET       6.400        31.17
SET       6.500        31.29
SET       6.600        31.40
SET       6.700        31.51
SET       6.800        31.59
SET       6.900        31.70
SET       7.000        31.81
SET       7.100        31.91
SET       7.200        32.02
SET       7.300        32.13
SET       7.400        32.24
SET       7.500        32.37
SET       7.600        32.49
SET       7.700        32.64
SET       7.800        32.82
SET       7.900        33.02
SET       8.000        33.23
SET       8.100        33.51
SET       8.200        33.84
SET       8.300        34.19
SET       8.400        34.59
SET       8.500        35.09
SET       8.600        35.70
SET       8.700        36.45
SET       8.800        37.34
SET       8.900        38.40
SET       9.000        39.63
SET       9.100        41.00
SET       9.200        42.63
SET       9.300        44.35
SET       9.400        46.23
SET       9.500        48.22
SET       9.600        50.35
SET       9.700        52.61
SET       9.800        54.91
SET       9.900        57.25
