1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         485.93       480.97         4.96     32.51000      1948.32 
Waits          0.00          ---          ---      0.00000          --- 
Totals       485.93       480.97         4.96     32.51000      1948.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.01
GET       1.700         0.01
GET       1.900         0.02
GET       2.000         0.02
GET       2.100         0.02
GET       2.200         0.02
GET       2.400         0.03
GET       2.500         0.04
GET       2.600         0.04
GET       2.700         0.04
GET       2.800         0.05
GET       2.900         0.06
GET       3.000         0.07
GET       3.100         0.07
GET       3.300         0.07
GET       3.500         0.07
GET       3.600         0.08
GET       3.800         0.08
GET       4.000         0.09
GET       4.600         0.09
GET       4.700         0.10
GET       4.900         0.10
GET       5.100         0.10
GET       5.600         0.10
GET       6.700         0.11
GET       6.900         0.11
GET       7.000         0.11
GET       7.100         0.11
GET       7.800         0.12
GET       8.300         0.12
GET       8.400         0.12
GET       8.500         0.13
GET       8.700         0.13
GET       8.900         0.15
GET       9.000         0.16
GET       9.100         0.16
GET       9.300         0.16
GET       9.500         0.17
GET       9.600         0.17
GET       9.700         0.18
GET       9.800         0.18
GET       9.900         0.20
GET      10.000         0.25
GET      11.000         0.29
GET      12.000         0.36
GET      13.000         0.47
GET      14.000         0.75
GET      15.000         7.54
GET      16.000        23.01
GET      17.000        24.34
GET      18.000        24.58
GET      19.000        24.82
GET      20.000        24.99
GET      21.000        25.15
GET      22.000        25.24
GET      23.000        25.33
GET      24.000        25.41
GET      25.000        25.53
GET      26.000        25.75
GET      27.000        25.97
GET      28.000        26.24
GET      29.000        26.93
GET      30.000        29.95
GET      31.000        64.81
GET      32.000        78.18
GET      33.000        79.06
GET      34.000        79.47
GET      35.000        79.79
GET      36.000        79.95
GET      37.000        80.12
GET      38.000        80.20
GET      39.000        80.25
GET      40.000        80.31
GET      41.000        80.40
GET      42.000        80.46
GET      43.000        80.60
GET      44.000        80.75
GET      45.000        81.06
GET      46.000        84.67
GET      47.000        91.44
GET      48.000        92.10
GET      49.000        92.16
GET      50.000        92.18
GET      51.000        92.23
GET      52.000        92.30
GET      53.000        92.31
GET      54.000        92.32
GET      55.000        92.34
GET      56.000        92.35
GET      57.000        92.36
GET      58.000        92.40
GET      59.000        92.46
GET      60.000        92.50
GET      61.000        92.64
GET      62.000        94.95
GET      63.000        96.46
GET      64.000        96.56
GET      65.000        96.59
GET      66.000        96.61
GET      67.000        96.62
GET      68.000        96.63
GET      70.000        96.63
GET      71.000        96.64
GET      72.000        96.65
GET      73.000        96.65
GET      74.000        96.66
GET      75.000        96.70
GET      76.000        96.74
GET      77.000        96.96
GET      78.000        98.15
GET      79.000        98.40
GET      80.000        98.43
GET      81.000        98.43
GET      82.000        98.44
GET      83.000        98.44
GET      88.000        98.44
GET      89.000        98.45
GET      90.000        98.45
GET      91.000        98.46
GET      92.000        98.49
GET      93.000        98.78
GET      94.000        99.33
GET      95.000        99.36
GET      96.000        99.37
GET      97.000        99.38
GET      98.000        99.38
GET     100.000        99.39
GET     110.000        99.71
GET     120.000        99.77
GET     130.000        99.81
GET     140.000        99.94
GET     160.000        99.99
GET     170.000        99.99
GET     190.000       100.00
---
