1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         574.42       568.93         5.49     28.20200      2304.61 
Waits          0.00          ---          ---      0.00000          --- 
Totals       574.42       568.93         5.49     28.20200      2304.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.000         0.00
GET       1.100         0.01
GET       1.200         0.02
GET       1.400         0.02
GET       1.700         0.03
GET       1.800         0.03
GET       1.900         0.04
GET       2.000         0.05
GET       2.100         0.05
GET       2.300         0.05
GET       2.500         0.06
GET       2.600         0.06
GET       2.800         0.07
GET       2.900         0.07
GET       3.000         0.07
GET       3.400         0.07
GET       4.800         0.08
GET       4.900         0.08
GET       5.000         0.09
GET       5.100         0.10
GET       5.200         0.10
GET       5.300         0.10
GET       7.100         0.11
GET       7.200         0.11
GET       7.500         0.11
GET       7.800         0.11
GET       8.300         0.11
GET       8.500         0.12
GET       8.600         0.12
GET       8.700         0.13
GET       8.800         0.13
GET       8.900         0.14
GET       9.000         0.14
GET       9.100         0.15
GET       9.200         0.16
GET       9.300         0.17
GET       9.400         0.17
GET       9.700         0.17
GET       9.800         0.17
GET       9.900         0.19
GET      10.000         0.22
GET      11.000         0.33
GET      12.000         0.36
GET      13.000         0.42
GET      14.000         0.64
GET      15.000         9.79
GET      16.000        36.04
GET      17.000        36.83
GET      18.000        37.04
GET      19.000        37.19
GET      20.000        37.31
GET      21.000        37.45
GET      22.000        37.56
GET      23.000        37.66
GET      24.000        37.72
GET      25.000        37.83
GET      26.000        37.97
GET      27.000        38.10
GET      28.000        38.36
GET      29.000        38.93
GET      30.000        40.62
GET      31.000        79.87
GET      32.000        88.10
GET      33.000        88.69
GET      34.000        88.96
GET      35.000        89.05
GET      36.000        89.15
GET      37.000        89.23
GET      38.000        89.26
GET      39.000        89.28
GET      40.000        89.30
GET      41.000        89.34
GET      42.000        89.36
GET      43.000        89.37
GET      44.000        89.43
GET      45.000        89.47
GET      46.000        90.36
GET      47.000        95.46
GET      48.000        95.64
GET      49.000        95.65
GET      50.000        95.66
GET      51.000        95.67
GET      53.000        95.67
GET      54.000        95.69
GET      56.000        95.69
GET      59.000        95.70
GET      60.000        95.72
GET      61.000        95.75
GET      62.000        97.24
GET      63.000        98.11
GET      64.000        98.14
GET      65.000        98.14
GET      66.000        98.17
GET      67.000        98.17
GET      68.000        98.17
GET      72.000        98.18
GET      76.000        98.19
GET      77.000        98.23
GET      78.000        99.15
GET      79.000        99.21
GET      80.000        99.22
GET      91.000        99.22
GET      92.000        99.24
GET      93.000        99.31
GET      94.000        99.60
GET      95.000        99.61
GET      97.000        99.61
GET     110.000        99.82
GET     120.000        99.88
GET     130.000        99.94
GET     140.000       100.00
GET     170.000       100.00
---
