1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         492.13       487.12         5.01     32.50600      1973.23 
Waits          0.00          ---          ---      0.00000          --- 
Totals       492.13       487.12         5.01     32.50600      1973.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.01
GET       1.600         0.01
GET       1.700         0.02
GET       1.800         0.03
GET       1.900         0.05
GET       2.000         0.07
GET       2.100         0.13
GET       2.200         0.26
GET       2.300         0.37
GET       2.400         0.50
GET       2.500         0.64
GET       2.600         0.73
GET       2.700         0.84
GET       2.800         0.92
GET       2.900         0.96
GET       3.000         1.00
GET       3.100         1.04
GET       3.200         1.08
GET       3.300         1.09
GET       3.400         1.11
GET       3.500         1.13
GET       3.600         1.15
GET       3.700         1.17
GET       3.800         1.19
GET       3.900         1.22
GET       4.000         1.24
GET       4.100         1.25
GET       4.200         1.26
GET       4.300         1.26
GET       4.400         1.26
GET       4.500         1.27
GET       4.700         1.27
GET       4.800         1.27
GET       5.000         1.27
GET       5.100         1.28
GET       5.200         1.29
GET       5.300         1.29
GET       5.400         1.29
GET       5.600         1.30
GET       5.700         1.30
GET       5.800         1.31
GET       5.900         1.31
GET       6.000         1.31
GET       6.300         1.32
GET       6.400         1.32
GET       6.500         1.33
GET       6.700         1.33
GET       6.800         1.34
GET       6.900         1.35
GET       7.000         1.35
GET       7.200         1.36
GET       7.300         1.37
GET       7.400         1.37
GET       7.500         1.38
GET       7.600         1.40
GET       7.700         1.42
GET       7.800         1.44
GET       7.900         1.45
GET       8.000         1.45
GET       8.100         1.45
GET       8.200         1.46
GET       8.300         1.47
GET       8.400         1.47
GET       8.500         1.49
GET       8.600         1.49
GET       8.700         1.50
GET       8.800         1.50
GET       8.900         1.52
GET       9.000         1.52
GET       9.100         1.53
GET       9.200         1.54
GET       9.300         1.55
GET       9.400         1.56
GET       9.500         1.58
GET       9.600         1.59
GET       9.700         1.61
GET       9.800         1.62
GET       9.900         1.62
GET      10.000         1.67
GET      11.000         1.76
GET      12.000         1.99
GET      13.000         2.67
GET      14.000         3.21
GET      15.000         9.38
GET      16.000        22.27
GET      17.000        23.50
GET      18.000        23.78
GET      19.000        23.90
GET      20.000        24.00
GET      21.000        24.11
GET      22.000        24.18
GET      23.000        24.24
GET      24.000        24.32
GET      25.000        24.39
GET      26.000        24.48
GET      27.000        24.60
GET      28.000        24.86
GET      29.000        25.50
GET      30.000        28.34
GET      31.000        64.46
GET      32.000        77.53
GET      33.000        78.58
GET      34.000        78.98
GET      35.000        79.20
GET      36.000        79.35
GET      37.000        79.46
GET      38.000        79.56
GET      39.000        79.64
GET      40.000        79.72
GET      41.000        79.85
GET      42.000        79.90
GET      43.000        79.99
GET      44.000        80.16
GET      45.000        80.52
GET      46.000        83.82
GET      47.000        91.48
GET      48.000        92.10
GET      49.000        92.19
GET      50.000        92.25
GET      51.000        92.26
GET      52.000        92.29
GET      53.000        92.31
GET      54.000        92.32
GET      56.000        92.33
GET      57.000        92.37
GET      58.000        92.40
GET      59.000        92.42
GET      60.000        92.47
GET      61.000        92.64
GET      62.000        95.09
GET      63.000        96.68
GET      64.000        96.75
GET      65.000        96.78
GET      66.000        96.79
GET      67.000        96.82
GET      68.000        96.83
GET      69.000        96.84
GET      70.000        96.84
GET      71.000        96.85
GET      72.000        96.87
GET      73.000        96.87
GET      75.000        96.89
GET      76.000        96.91
GET      77.000        97.10
GET      78.000        98.44
GET      79.000        98.64
GET      80.000        98.66
GET      81.000        98.67
GET      90.000        98.67
GET      91.000        98.68
GET      92.000        98.70
GET      93.000        98.94
GET      94.000        99.36
GET      95.000        99.39
GET      97.000        99.39
GET      99.000        99.40
GET     110.000        99.69
GET     120.000        99.79
GET     130.000        99.82
GET     140.000        99.94
GET     150.000        99.95
GET     160.000        99.99
GET     170.000        99.99
GET     190.000        99.99
GET     200.000       100.00
---
