,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
36606,25,36617,GET,139,2,1,1,True,1544741732677149049,1544741732677153049,1544741732691872589,1544741732691890290,1544741732692911535,1544741732692933235,113
334527,26,334539,GET,27,0,1,1,True,1544741766000882338,1544741766000886138,1544741766016666519,1544741766016680320,1544741766017754266,1544741766017784568,134
28135,22,28155,GET,119,0,1,1,True,1544741731735843117,1544741731735853618,1544741731753548987,1544741731753566388,1544741731754083211,1544741731754107212,138
369092,17,369118,GET,115,1,1,1,True,1544741769847103382,1544741769847107383,1544741769863525991,1544741769863540092,1544741769865295868,1544741769865321269,149
630616,27,630624,GET,90,0,1,1,True,1544741798922738136,1544741798922741836,1544741798938147597,1544741798938163998,1544741798938939531,1544741798938963532,128
614573,31,614596,GET,115,1,1,1,True,1544741797132800605,1544741797132804606,1544741797145861466,1544741797145879267,1544741797148341873,1544741797148367174,146
325648,2,325607,GET,47,2,1,1,True,1544741765002286407,1544741765002290107,1544741765016736231,1544741765016752731,1544741765029467981,1544741765029496982,138
73516,4,73524,GET,150,0,1,1,True,1544741736826756297,1544741736826759897,1544741736841372432,1544741736841386933,1544741736842407177,1544741736842433678,124
420135,29,420065,GET,110,2,1,1,True,1544741775429385253,1544741775429388853,1544741775443120145,1544741775443133445,1544741775451339999,1544741775451360400,148
208023,30,208044,GET,89,0,1,1,True,1544741751906452984,1544741751906460584,1544741751922313771,1544741751922329572,1544741751923062203,1544741751923086604,129
120185,27,120187,GET,38,1,1,1,True,1544741742066868517,1544741742066872617,1544741742078467821,1544741742078484421,1544741742079996587,1544741742080025888,134
532226,6,532249,GET,182,1,1,1,True,1544741787973736763,1544741787973740663,1544741787992740581,1544741787992755881,1544741787993590517,1544741787993614418,128
535656,4,535666,GET,64,1,1,1,True,1544741788346393988,1544741788346398188,1544741788361703446,1544741788361724147,1544741788363194810,1544741788363223112,133
598847,14,598834,GET,114,1,1,1,True,1544741795371991400,1544741795371999500,1544741795389498752,1544741795389512252,1544741795392049361,1544741795392076962,140
715818,5,715816,GET,165,1,1,1,True,1544741808378412484,1544741808378416284,1544741808392058269,1544741808392074970,1544741808393711240,1544741808393732141,71
339612,27,339610,GET,40,1,1,1,True,1544741766571135163,1544741766571145663,1544741766591706151,1544741766591725652,1544741766593158314,1544741766593191015,139
263288,11,263278,GET,27,1,1,1,True,1544741758061972808,1544741758061977708,1544741758077085561,1544741758077102962,1544741758078721332,1544741758078750633,116
413505,7,413536,GET,29,1,1,1,True,1544741774713165576,1544741774713176777,1544741774729121064,1544741774729135265,1544741774730080505,1544741774730107307,144
502726,3,502742,GET,157,2,1,1,True,1544741784645842403,1544741784645863403,1544741784661939395,1544741784661956596,1544741784670189750,1544741784670237052,143
342736,29,342698,GET,18,2,1,1,True,1544741766920896267,1544741766920900067,1544741766936241229,1544741766936489940,1544741766940315305,1544741766940344206,134
281228,19,281244,GET,103,0,1,1,True,1544741760059531295,1544741760059544196,1544741760075747597,1544741760075766597,1544741760076500629,1544741760076531630,140
228743,27,228753,GET,166,0,1,1,True,1544741754234566088,1544741754234569688,1544741754248929410,1544741754248944610,1544741754249776446,1544741754249798647,130
633211,16,633155,GET,148,2,1,1,True,1544741799203994006,1544741799203998206,1544741799219212859,1544741799219242660,1544741799233285463,1544741799233314464,131
5547,15,5525,GET,41,2,1,1,True,1544741729243944420,1544741729243949220,1544741729247099557,1544741729247124758,1544741729250700814,1544741729250728215,34
698600,8,698549,GET,166,2,1,1,True,1544741806454976566,1544741806454980267,1544741806470588536,1544741806470603836,1544741806483878105,1544741806483909106,91
256628,0,256617,GET,160,0,1,1,True,1544741757326458190,1544741757326461990,1544741757341539942,1544741757341556543,1544741757343410323,1544741757343436124,138
651065,0,651086,GET,13,2,1,1,True,1544741801188264443,1544741801188268444,1544741801204155225,1544741801204191427,1544741801205254572,1544741801205282773,151
661783,5,661807,GET,84,1,1,1,True,1544741802378217884,1544741802378223284,1544741802393268530,1544741802393289431,1544741802393863655,1544741802393896257,137
578843,29,578833,GET,62,1,1,1,True,1544741793140752560,1544741793140756260,1544741793155792006,1544741793155805507,1544741793157602084,1544741793157642186,127
241406,28,241393,GET,4,1,1,1,True,1544741755639641403,1544741755639645403,1544741755654666253,1544741755654685654,1544741755656026812,1544741755656055913,127
496563,24,496566,GET,158,0,1,1,True,1544741783952550368,1544741783952554968,1544741783967330004,1544741783967344505,1544741783969341391,1544741783969363292,129
224080,7,224069,GET,141,2,1,1,True,1544741753707016950,1544741753707021050,1544741753720615038,1544741753720630139,1544741753731740720,1544741753731767121,138
155589,30,155613,GET,99,0,1,1,True,1544741746033660389,1544741746033664390,1544741746048802046,1544741746048817847,1544741746049539578,1544741746049563379,141
6784,14,6801,GET,21,0,1,1,True,1544741729387499166,1544741729387503766,1544741729392748194,1544741729392775096,1544741729393452625,1544741729393486226,25
716595,8,716599,GET,113,1,1,1,True,1544741808474886717,1544741808474890417,1544741808483650093,1544741808483668093,1544741808484708638,1544741808484740839,88
636746,28,636755,GET,88,2,1,1,True,1544741799589526049,1544741799589535350,1544741799608492363,1544741799608506164,1544741799609379501,1544741799609406003,145
351161,24,351155,GET,15,2,1,1,True,1544741767863033544,1544741767863042944,1544741767879871871,1544741767879888171,1544741767888744154,1544741767888773455,154
253666,27,253677,GET,70,0,1,1,True,1544741757000587792,1544741757000597393,1544741757014668101,1544741757014682402,1544741757015271527,1544741757015296629,123
82815,18,82801,GET,129,1,1,1,True,1544741737874111692,1544741737874115492,1544741737888059998,1544741737888079599,1544741737890003682,1544741737890024683,126
52892,7,52852,GET,118,1,1,1,True,1544741734491558825,1544741734491563025,1544741734511983112,1544741734512006013,1544741734519583143,1544741734519609144,158
617054,27,617079,GET,131,0,1,1,True,1544741797409789896,1544741797409793996,1544741797424462526,1544741797424479127,1544741797425147855,1544741797425171356,133
58522,28,58538,GET,28,2,1,1,True,1544741735137388694,1544741735137392494,1544741735152935469,1544741735152950770,1544741735153557396,1544741735153583097,144
192216,16,192226,GET,188,1,1,1,True,1544741750140747800,1544741750140751900,1544741750156452280,1544741750156467981,1544741750157326818,1544741750157351719,128
175300,30,175311,GET,124,0,1,1,True,1544741748233135037,1544741748233144538,1544741748248824917,1544741748248840418,1544741748249702755,1544741748249723856,113
492754,9,492784,GET,106,1,1,1,True,1544741783519872645,1544741783519877145,1544741783543642268,1544741783543662569,1544741783544575308,1544741783544604609,156
536679,24,536633,GET,9,2,1,1,True,1544741788455932298,1544741788455936398,1544741788470107208,1544741788470122408,1544741788483123867,1544741788483151169,130
