,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
20656,7,20657,GET,85,0,1,1,True,1544849622433738185,1544849622433752385,1544849622481420522,1544849622481430722,1544849622494336759,1544849622494358459,102
74938,7,74937,GET,74,0,1,1,True,1544849654465551851,1544849654465556751,1544849654541466666,1544849654541478466,1544849654542163868,1544849654542186068,111
121238,0,121243,GET,0,0,1,1,True,1544849681761408264,1544849681761413864,1544849681822773636,1544849681822782736,1544849681823303037,1544849681823320438,106
60323,1,60319,GET,5,0,1,1,True,1544849645872679077,1544849645872694677,1544849645933949651,1544849645933962551,1544849645947701490,1544849645947725690,104
38342,4,38341,GET,52,0,1,1,True,1544849632902084335,1544849632902101435,1544849632964061012,1544849632964070312,1544849632965055515,1544849632965075015,105
125259,6,125252,GET,51,0,1,1,True,1544849684122308481,1544849684122324981,1544849684197862192,1544849684197871292,1544849684198748295,1544849684198765895,111
76077,2,76078,GET,13,0,1,1,True,1544849655168714842,1544849655168720542,1544849655231214219,1544849655231223219,1544849655244462456,1544849655244481356,108
109189,6,109189,GET,110,0,1,1,True,1544849674738719349,1544849674738724149,1544849674779612364,1544849674779621464,1544849674791634597,1544849674791653197,96
67972,2,67970,GET,29,0,1,1,True,1544849650354995301,1544849650355005801,1544849650453674481,1544849650453684781,1544849650454375183,1544849650454407983,103
115704,6,115706,GET,44,0,1,1,True,1544849678496573304,1544849678496579104,1544849678558958380,1544849678558965880,1544849678559536581,1544849678559552081,105
59047,6,59046,GET,58,0,1,1,True,1544849645121401242,1544849645121406842,1544849645183866420,1544849645183874720,1544849645197610659,1544849645197638659,109
136333,1,136334,GET,52,0,1,1,True,1544849690667828397,1544849690667833597,1544849690730148171,1544849690730154971,1544849690730614672,1544849690730632872,104
133919,7,133918,GET,32,0,1,1,True,1544849689215139435,1544849689215145335,1544849689277372009,1544849689277380209,1544849689277913311,1544849689277931711,102
129228,7,129227,GET,89,0,1,1,True,1544849686464607340,1544849686464612240,1544849686527619616,1544849686527627716,1544849686528005117,1544849686528023317,102
133106,2,133108,GET,48,0,1,1,True,1544849688731307482,1544849688731313082,1544849688807273695,1544849688807291495,1544849688807650796,1544849688807668496,109
61941,7,61942,GET,46,0,1,1,True,1544849646823772479,1544849646823780679,1544849646886119856,1544849646886130356,1544849646886610857,1544849646886631757,104
114431,4,114430,GET,8,0,1,1,True,1544849677761718141,1544849677761723541,1544849677824626718,1544849677824637218,1544849677838392357,1544849677838410757,111
15076,2,15073,GET,34,0,1,1,True,1544849619277924232,1544849619277939032,1544849619339885410,1544849619339896610,1544849619353871850,1544849619353907550,98
119436,1,119436,GET,38,0,1,1,True,1544849680698745184,1544849680698759884,1544849680760390957,1544849680760400157,1544849680761466460,1544849680761485160,108
22722,6,22723,GET,0,0,1,1,True,1544849623590596501,1544849623590603701,1544849623652763379,1544849623652771979,1544849623666920519,1544849623666941119,104
45836,7,45836,GET,12,0,1,1,True,1544849637340992498,1544849637340998598,1544849637402631574,1544849637402639274,1544849637416280013,1544849637416301213,105
55038,0,55035,GET,3,0,1,1,True,1544849642700113058,1544849642700128458,1544849642775942274,1544849642775952974,1544849642780725787,1544849642780745687,107
20321,1,20328,GET,64,0,1,1,True,1544849622261691292,1544849622261699592,1544849622323361468,1544849622323371268,1544849622323737370,1544849622323753070,102
109120,0,109117,GET,13,0,1,1,True,1544849674669850255,1544849674669867955,1544849674747485473,1544849674747494973,1544849674748654776,1544849674748677777,97
30521,7,30523,GET,0,0,1,1,True,1544849628199017695,1544849628199025095,1544849628261529973,1544849628261540573,1544849628261928675,1544849628261947775,108
36516,0,36511,GET,42,0,1,1,True,1544849631800257388,1544849631800290789,1544849631855208545,1544849631855216545,1544849631869486086,1544849631869526186,103
113070,7,113068,GET,5,0,1,1,True,1544849676980170347,1544849676980174647,1544849677044573828,1544849677044582728,1544849677045515730,1544849677045553730,108
65469,7,65472,GET,45,0,1,1,True,1544849648871515192,1544849648871521792,1544849648947642708,1544849648947653608,1544849648948202310,1544849648948226010,106
132118,0,132122,GET,97,0,1,1,True,1544849688167782706,1544849688167799406,1544849688213494234,1544849688213502934,1544849688214186536,1544849688214204536,105
