,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
20815,6,20818,GET,23,0,1,1,True,1544849633466225467,1544849633466253467,1544849633556372317,1544849633556392318,1544849633557478146,1544849633557505747,106
29011,7,29006,GET,104,0,1,1,True,1544849640073143734,1544849640073153134,1544849640165858951,1544849640165887552,1544849640167154385,1544849640167184186,111
54675,2,54678,GET,17,0,1,1,True,1544849660389149641,1544849660389169741,1544849660478342166,1544849660478365267,1544849660486399176,1544849660486430477,106
86147,7,86144,GET,6,0,1,1,True,1544849685403202628,1544849685403221029,1544849685496261555,1544849685496288955,1544849685509745806,1544849685509779107,110
17156,4,17156,GET,57,0,1,1,True,1544849630575212587,1544849630575233787,1544849630681387355,1544849630681406356,1544849630682543785,1544849630682573886,110
72319,3,72318,GET,89,0,1,1,True,1544849674311510538,1544849674311521438,1544849674401782292,1544849674401801092,1544849674403196629,1544849674403241330,98
79248,5,79248,GET,68,0,1,1,True,1544849679854671764,1544849679854684064,1544849679933533220,1544849679933550320,1544849679947324679,1544849679947353880,104
101471,0,101474,GET,40,0,1,1,True,1544849696346322043,1544849696346327943,1544849696387131307,1544849696387146707,1544849696388385239,1544849696388409940,105
87697,4,87699,GET,17,0,1,1,True,1544849686682217476,1544849686682227576,1544849686761315438,1544849686761332138,1544849686775307703,1544849686775335904,103
4695,1,4687,GET,15,0,1,1,True,1544849620434412776,1544849620434430076,1544849620526502577,1544849620527464002,1544849620540716748,1544849620540750049,107
13474,3,13476,GET,87,0,1,0,False,1544849627698628483,1544849627698656584,1544849627776739820,1544849627776759820,1544849627790861488,1544849627790888489,106
7444,4,7441,GET,106,0,1,1,True,1544849622857642859,1544849622857668760,1544849622949293149,1544849622949317650,1544849622950190872,1544849622950220073,108
