,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
121921,4,121926,SET,167,0,0,0,True,1544982792654717359,1544982792654727859,1544982792689539069,1544982792689598569,1544982792690815080,1544982792690829980,225
252077,0,252081,SET,232,0,0,0,True,1544982809551281216,1544982809551292116,1544982809580319269,1544982809580375469,1544982809580950274,1544982809580967074,216
267304,5,267304,SET,58,0,0,0,True,1544982811459615709,1544982811459640809,1544982811479634683,1544982811479701683,1544982811479910685,1544982811479922285,223
585235,6,585236,SET,230,0,0,0,True,1544982853204117690,1544982853204128590,1544982853232852227,1544982853232903527,1544982853234565541,1544982853234580241,195
14510,6,14507,SET,38,0,0,0,True,1544982778879041299,1544982778879058699,1544982778898969279,1544982778899029280,1544982778899865987,1544982778899878787,221
98545,4,98544,SET,182,0,0,0,True,1544982789655292138,1544982789655310739,1544982789686428216,1544982789686481817,1544982789686960921,1544982789686976421,225
425166,1,425166,SET,119,0,0,0,True,1544982831863886797,1544982831863897197,1544982831893358547,1544982831893414047,1544982831893970852,1544982831893983552,221
270887,4,270887,SET,92,0,0,0,True,1544982811930737200,1544982811930748300,1544982811964532594,1544982811964586694,1544982811965761904,1544982811965777004,226
546425,6,546423,SET,212,0,0,0,True,1544982848005297156,1544982848005322556,1544982848029884760,1544982848029939861,1544982848030550866,1544982848030565466,226
297196,6,297199,SET,109,0,0,0,True,1544982815438961583,1544982815438971883,1544982815460246067,1544982815460298368,1544982815461042374,1544982815461052274,222
411846,6,411847,SET,234,0,0,0,True,1544982830162538174,1544982830162551374,1544982830189273100,1544982830189327101,1544982830190379310,1544982830190395910,225
472915,0,472917,SET,68,0,0,0,True,1544982838032832444,1544982838032843844,1544982838058820462,1544982838058871963,1544982838059601569,1544982838059616469,225
148378,0,148381,SET,93,0,0,0,True,1544982796118648993,1544982796118661893,1544982796158820348,1544982796158872649,1544982796159656956,1544982796159671856,226
256249,3,256250,SET,133,0,0,0,True,1544982810068898821,1544982810068913621,1544982810099114484,1544982810099167584,1544982810099493687,1544982810099503587,223
111008,3,111005,SET,116,0,0,0,True,1544982791311372804,1544982791311383104,1544982791344070195,1544982791344127396,1544982791345525708,1544982791345541808,228
453435,0,453439,SET,46,0,0,0,True,1544982835495334582,1544982835495344582,1544982835516850163,1544982835516902463,1544982835517720470,1544982835517737171,223
19523,2,19519,SET,22,0,0,0,True,1544982779497977396,1544982779497988796,1544982779526153051,1544982779526209151,1544982779526918657,1544982779526929558,228
478279,5,478284,SET,233,0,0,0,True,1544982838762879976,1544982838762890676,1544982838787552383,1544982838787617984,1544982838788062588,1544982838788071588,220
300272,6,300275,SET,215,0,0,0,True,1544982815850008135,1544982815850018835,1544982815875962760,1544982815876015960,1544982815876254462,1544982815876264462,219
215075,5,215071,SET,149,0,0,0,True,1544982804694321006,1544982804694331706,1544982804717237506,1544982804717293707,1544982804717820512,1544982804717830512,222
572058,6,572058,SET,232,0,0,0,True,1544982851470144466,1544982851470156866,1544982851507452475,1544982851507507675,1544982851508131380,1544982851508145780,231
348924,6,348926,SET,45,0,0,0,True,1544982822199893468,1544982822199904168,1544982822231620140,1544982822231675440,1544982822232264845,1544982822232279945,224
222442,3,222442,SET,44,0,0,0,True,1544982805660411962,1544982805660422362,1544982805695851772,1544982805695910372,1544982805696674579,1544982805696692379,226
401291,5,401290,SET,143,0,0,0,True,1544982828762915586,1544982828762926186,1544982828792087934,1544982828792141734,1544982828792882241,1544982828792897241,220
5867,0,5864,SET,47,0,0,0,True,1544982777536185137,1544982777536196337,1544982777558885643,1544982777558947643,1544982777559704250,1544982777559721750,131
168149,6,168143,SET,27,0,0,0,True,1544982798611329325,1544982798611342225,1544982798638790868,1544982798638845568,1544982798639596475,1544982798639611775,229
149296,0,149296,SET,103,0,0,0,True,1544982796283371750,1544982796283381850,1544982796328404749,1544982796328460849,1544982796329213756,1544982796329229056,226
193072,0,193072,SET,84,0,0,0,True,1544982801924663307,1544982801924673807,1544982801955234175,1544982801955290076,1544982801955929581,1544982801955945082,227
508341,3,508340,SET,211,0,0,0,True,1544982842938438452,1544982842938467552,1544982842961035941,1544982842961093641,1544982842961481045,1544982842961526945,222
572106,2,572104,SET,133,0,0,0,True,1544982851475142707,1544982851475153707,1544982851511982912,1544982851512037012,1544982851512937020,1544982851512953720,227
411730,5,411734,SET,72,0,0,0,True,1544982830143402611,1544982830143415011,1544982830174640276,1544982830174757577,1544982830175244281,1544982830175256082,221
6419,7,6426,SET,128,0,0,0,True,1544982777614252745,1544982777614262245,1544982777631977905,1544982777632032806,1544982777633006515,1544982777633019015,126
261169,2,261168,SET,16,0,0,0,True,1544982810727846051,1544982810727868751,1544982810757073805,1544982810757126605,1544982810758012713,1544982810758028013,225
230586,2,230588,SET,198,0,0,0,True,1544982806734567652,1544982806734578152,1544982806760423378,1544982806760477878,1544982806761985092,1544982806761997492,222
264333,0,264332,SET,154,0,0,0,True,1544982811118023642,1544982811118036142,1544982811145860584,1544982811145916884,1544982811146559990,1544982811146575790,226
54635,2,54632,SET,33,0,0,0,True,1544982784069126605,1544982784069139205,1544982784095432642,1544982784095491042,1544982784096478651,1544982784096495051,227
467030,3,467032,SET,158,0,0,0,True,1544982837252125778,1544982837252139078,1544982837279957512,1544982837280012512,1544982837281050521,1544982837281065721,225
448479,6,448472,SET,170,0,0,0,True,1544982834875760157,1544982834875771257,1544982834900212663,1544982834900268664,1544982834901082271,1544982834901089571,229
43026,5,43024,SET,70,0,0,0,True,1544982782595363944,1544982782595374644,1544982782625934220,1544982782625989920,1544982782626670426,1544982782626686626,220
264820,4,264814,SET,35,0,0,0,True,1544982811177872862,1544982811177883662,1544982811201687269,1544982811201742169,1544982811203669486,1544982811203685286,222
10734,6,10734,SET,140,0,0,0,True,1544982778328845418,1544982778328856118,1544982778345308267,1544982778345383268,1544982778346288876,1544982778346304676,131
480697,2,480692,SET,205,0,0,0,True,1544982839083439668,1544982839083453868,1544982839109535187,1544982839109592087,1544982839110150392,1544982839110165592,221
98668,6,98671,SET,166,0,0,0,True,1544982789674458910,1544982789674470210,1544982789700287040,1544982789700350141,1544982789700808645,1544982789700824045,210
537356,5,537355,SET,114,0,0,0,True,1544982846906841728,1544982846906852328,1544982846935070363,1544982846935124364,1544982846935670968,1544982846935687768,223
244188,6,244187,SET,23,0,0,0,True,1544982808534625760,1544982808534638360,1544982808567668148,1544982808567720648,1544982808568121352,1544982808568132552,218
25092,2,25092,SET,31,0,0,0,True,1544982780261742198,1544982780261754198,1544982780292717778,1544982780292775778,1544982780293545585,1544982780293559185,224
274455,5,274456,SET,211,0,0,0,True,1544982812433084458,1544982812433099658,1544982812459594888,1544982812459648088,1544982812459991491,1544982812460001491,221
228781,1,228776,SET,40,0,0,0,True,1544982806504161439,1544982806504172139,1544982806533096291,1544982806533152792,1544982806534541904,1544982806534557304,230
580757,4,580757,SET,54,0,0,0,True,1544982852651182225,1544982852651192525,1544982852674223416,1544982852674275016,1544982852674894821,1544982852674905921,220
260258,1,260255,SET,66,0,0,0,True,1544982810600195741,1544982810600210841,1544982810624190250,1544982810624242350,1544982810624876855,1544982810624891756,230
471841,5,471841,SET,128,0,0,0,True,1544982837879602055,1544982837879612956,1544982837908300197,1544982837908353897,1544982837909256005,1544982837909266305,225
117762,1,117760,SET,212,0,0,0,True,1544982792163084186,1544982792163095787,1544982792186021090,1544982792186075991,1544982792186666396,1544982792186679996,227
624554,1,624554,SET,239,0,0,0,True,1544982858671611058,1544982858671624858,1544982858676893401,1544982858676950602,1544982858677493506,1544982858677509406,27
412694,2,412694,SET,232,0,0,0,True,1544982830267389163,1544982830267399963,1544982830291499668,1544982830291555768,1544982830293121981,1544982830293137481,218
128282,6,128283,SET,212,0,0,0,True,1544982793477219568,1544982793477250769,1544982793507245435,1544982793507301936,1544982793508415845,1544982793508425346,223
264380,2,264381,SET,6,0,0,0,True,1544982811128225931,1544982811128248631,1544982811151988737,1544982811152040238,1544982811153056046,1544982811153073247,180
132670,7,132666,SET,154,0,0,0,True,1544982794032770803,1544982794032781403,1544982794065534393,1544982794065590694,1544982794066606203,1544982794066622203,224
227868,4,227869,SET,57,0,0,0,True,1544982806397457906,1544982806397468906,1544982806417863884,1544982806417928485,1544982806418364589,1544982806418372589,222
120351,4,120351,SET,115,0,0,0,True,1544982792453157466,1544982792453168366,1544982792482416426,1544982792482471527,1544982792482950631,1544982792482967331,221
359078,2,359078,SET,238,0,0,0,True,1544982823473777176,1544982823473788276,1544982823504339837,1544982823504397238,1544982823505014743,1544982823505030043,227
