2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1027.98      1020.18         7.80     46.68700      4132.50 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1027.98      1020.18         7.80     46.68700      4132.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.200         0.00
GET       3.300         0.00
GET       4.800         0.00
GET       6.600         0.00
GET       6.700         0.01
GET      13.000         0.01
GET      14.000         0.02
GET      15.000         0.27
GET      16.000         0.94
GET      17.000         0.99
GET      18.000         1.00
GET      19.000         1.01
GET      20.000         1.03
GET      21.000         1.06
GET      22.000         1.06
GET      23.000         1.07
GET      25.000         1.09
GET      26.000         1.12
GET      27.000         1.13
GET      28.000         1.19
GET      29.000         1.22
GET      30.000         1.47
GET      31.000        14.40
GET      32.000        21.91
GET      33.000        22.42
GET      34.000        22.59
GET      35.000        22.69
GET      36.000        22.75
GET      37.000        22.82
GET      38.000        22.88
GET      39.000        22.93
GET      40.000        22.99
GET      41.000        23.05
GET      42.000        23.21
GET      43.000        23.48
GET      44.000        23.90
GET      45.000        25.07
GET      46.000        35.74
GET      47.000        81.77
GET      48.000        85.00
GET      49.000        85.66
GET      50.000        85.94
GET      51.000        86.13
GET      52.000        86.25
GET      53.000        86.31
GET      54.000        86.35
GET      55.000        86.39
GET      56.000        86.44
GET      57.000        86.47
GET      58.000        86.52
GET      59.000        86.58
GET      60.000        86.69
GET      61.000        87.02
GET      62.000        91.60
GET      63.000        94.86
GET      64.000        95.08
GET      65.000        95.11
GET      66.000        95.14
GET      67.000        95.15
GET      68.000        95.16
GET      69.000        95.16
GET      71.000        95.17
GET      72.000        95.18
GET      73.000        95.18
GET      74.000        95.20
GET      75.000        95.21
GET      76.000        95.26
GET      77.000        95.51
GET      78.000        97.46
GET      79.000        97.68
GET      80.000        97.69
GET      81.000        97.70
GET      82.000        97.70
GET      83.000        97.71
GET      86.000        97.71
GET      88.000        97.71
GET      89.000        97.72
GET      90.000        97.72
GET      91.000        97.72
GET      92.000        97.73
GET      93.000        98.10
GET      94.000        98.87
GET      95.000        98.92
GET      96.000        98.94
GET      99.000        98.94
GET     100.000        98.94
GET     110.000        99.56
GET     120.000        99.74
GET     130.000        99.81
GET     140.000        99.89
GET     150.000        99.89
GET     160.000        99.93
GET     170.000        99.95
GET     190.000        99.97
GET     200.000        99.97
GET     220.000        99.97
GET     230.000        99.99
GET     250.000        99.99
GET     280.000       100.00
GET     300.000       100.00
---
