Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,33,0.030271,136880,0,33,0,0.000000
1,0,0.000000,0,20,0.049202,82960,0,20,0,0.000000
2,0,0.000000,0,22,0.046155,91256,0,22,0,0.000000
3,0,0.000000,0,21,0.047416,82979,1,20,0,0.000000
4,0,0.000000,0,22,0.044935,91246,0,22,0,0.000000
5,0,0.000000,0,22,0.044798,91254,0,22,0,0.000000
6,0,0.000000,0,20,0.049928,82958,0,20,0,0.000000
7,0,0.000000,0,20,0.050782,82960,0,20,0,0.000000
8,0,0.000000,0,22,0.045434,91252,0,22,0,0.000000
9,0,0.000000,0,20,0.049225,82956,0,20,0,0.000000
10,0,0.000000,0,23,0.044144,95400,0,23,0,0.000000
11,0,0.000000,0,21,0.046867,87100,0,21,0,0.000000
12,0,0.000000,0,20,0.051560,82954,0,20,0,0.000000
13,0,0.000000,0,21,0.046104,87106,0,21,0,0.000000
14,0,0.000000,0,22,0.046176,91252,0,22,0,0.000000
15,0,0.000000,0,21,0.046856,82978,1,20,0,0.000000
16,0,0.000000,0,20,0.049244,82958,0,20,0,0.000000
17,0,0.000000,0,22,0.046136,91244,0,22,0,0.000000
18,0,0.000000,0,22,0.045472,91254,0,22,0,0.000000
19,0,0.000000,0,22,0.046139,91252,0,22,0,0.000000
20,0,0.000000,0,20,0.049992,82954,0,20,0,0.000000
21,0,0.000000,0,19,0.051827,78810,0,19,0,0.000000
22,0,0.000000,0,21,0.049087,82979,1,20,0,0.000000
23,0,0.000000,0,21,0.046841,87106,0,21,0,0.000000
24,0,0.000000,0,22,0.045462,91254,0,22,0,0.000000
25,0,0.000000,0,21,0.048362,87106,0,21,0,0.000000
26,0,0.000000,0,22,0.045447,91252,0,22,0,0.000000
27,0,0.000000,0,21,0.046876,87100,0,21,0,0.000000
28,0,0.000000,0,20,0.049228,82960,0,20,0,0.000000
29,0,0.000000,0,19,0.052620,78804,0,19,0,0.000000
30,0,0.000000,0,19,0.053450,78804,0,19,0,0.000000
31,0,0.000000,0,22,0.046133,91250,0,22,0,0.000000
32,0,0.000000,0,21,0.046890,87108,0,21,0,0.000000
33,0,0.000000,0,20,0.049987,82956,0,20,0,0.000000
34,0,0.000000,0,19,0.050966,78808,0,19,0,0.000000
35,0,0.000000,0,23,0.045529,95396,0,23,0,0.000000
36,0,0.000000,0,24,0.041029,95427,1,23,0,0.000000
37,0,0.000000,0,23,0.043447,95404,0,23,0,0.000000
38,0,0.000000,0,21,0.048335,82975,1,20,0,0.000000
39,0,0.000000,0,22,0.044039,91250,0,22,0,0.000000
40,0,0.000000,0,19,0.053430,78810,0,19,0,0.000000
41,0,0.000000,0,21,0.046151,87094,0,21,0,0.000000
42,0,0.000000,0,21,0.048334,87098,0,21,0,0.000000
43,0,0.000000,0,22,0.046154,87125,1,21,0,0.000000
44,0,0.000000,0,21,0.046893,87106,0,21,0,0.000000
45,0,0.000000,0,21,0.048350,87102,0,21,0,0.000000
46,0,0.000000,0,21,0.047616,87102,0,21,0,0.000000
47,0,0.000000,0,20,0.049214,82952,0,20,0,0.000000
48,0,0.000000,0,22,0.046175,91252,0,22,0,0.000000
49,0,0.000000,0,22,0.046177,91252,0,22,0,0.000000
50,0,0.000000,0,19,0.051761,78806,0,19,0,0.000000
51,0,0.000000,0,22,0.045442,91252,0,22,0,0.000000
52,0,0.000000,0,23,0.044155,95400,0,23,0,0.000000
53,0,0.000000,0,23,0.043500,95398,0,23,0,0.000000
54,0,0.000000,0,19,0.050945,78804,0,19,0,0.000000
55,0,0.000000,0,22,0.046168,87131,1,21,0,0.000000
56,0,0.000000,0,21,0.048373,82979,1,20,0,0.000000
57,0,0.000000,0,24,0.040369,95423,1,23,0,0.000000
58,0,0.000000,0,23,0.044828,95400,0,23,0,0.000000
59,0,0.000000,0,21,0.047625,87100,0,21,0,0.000000
60,0,0.000000,0,20,0.048469,82956,0,20,0,0.000000
61,0,0.000000,0,23,0.044798,95398,0,23,0,0.000000
62,0,0.000000,0,21,0.046111,87102,0,21,0,0.000000
