Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,33,0.030260,136880,0,33,0,0.000000
1,0,0.000000,0,25,0.039979,103700,0,25,0,0.000000
2,0,0.000000,0,21,0.046900,87106,0,21,0,0.000000
3,0,0.000000,0,20,0.047854,78831,1,19,0,0.000000
4,0,0.000000,0,22,0.047360,91248,0,22,0,0.000000
5,0,0.000000,0,22,0.045458,91254,0,22,0,0.000000
6,0,0.000000,0,21,0.046876,87106,0,21,0,0.000000
7,0,0.000000,0,21,0.048357,87108,0,21,0,0.000000
8,0,0.000000,0,21,0.048330,87100,0,21,0,0.000000
9,0,0.000000,0,19,0.049411,78810,0,19,0,0.000000
10,0,0.000000,0,21,0.049041,87104,0,21,0,0.000000
11,0,0.000000,0,23,0.044865,95398,0,23,0,0.000000
12,0,0.000000,0,20,0.049204,82954,0,20,0,0.000000
13,0,0.000000,0,20,0.049188,82958,0,20,0,0.000000
14,0,0.000000,0,19,0.049363,78808,0,19,0,0.000000
15,0,0.000000,0,22,0.049673,87126,1,21,0,0.000000
16,0,0.000000,0,21,0.047623,87104,0,21,0,0.000000
17,0,0.000000,0,23,0.043496,95394,0,23,0,0.000000
18,0,0.000000,0,20,0.049973,82958,0,20,0,0.000000
19,0,0.000000,0,19,0.050985,78808,0,19,0,0.000000
20,0,0.000000,0,21,0.046888,87104,0,21,0,0.000000
21,0,0.000000,0,21,0.048349,87104,0,21,0,0.000000
22,0,0.000000,0,22,0.046868,87125,1,21,0,0.000000
23,0,0.000000,0,20,0.049195,82960,0,20,0,0.000000
24,0,0.000000,0,21,0.047615,87106,0,21,0,0.000000
25,0,0.000000,0,21,0.046858,87106,0,21,0,0.000000
26,0,0.000000,0,23,0.044844,95400,0,23,0,0.000000
27,0,0.000000,0,21,0.046889,87100,0,21,0,0.000000
28,0,0.000000,0,18,0.055561,74664,0,18,0,0.000000
29,0,0.000000,0,21,0.046849,87100,0,21,0,0.000000
30,0,0.000000,0,22,0.046888,91244,0,22,0,0.000000
31,0,0.000000,0,19,0.052601,78810,0,19,0,0.000000
32,0,0.000000,0,18,0.054697,74664,0,18,0,0.000000
33,0,0.000000,0,22,0.044740,91252,0,22,0,0.000000
34,0,0.000000,0,21,0.047606,87102,0,21,0,0.000000
35,0,0.000000,0,21,0.048352,87102,0,21,0,0.000000
36,0,0.000000,0,22,0.046172,87131,1,21,0,0.000000
37,0,0.000000,0,20,0.049223,82960,0,20,0,0.000000
38,0,0.000000,0,22,0.045436,87123,1,21,0,0.000000
39,0,0.000000,0,22,0.046156,91250,0,22,0,0.000000
40,0,0.000000,0,20,0.049226,82960,0,20,0,0.000000
41,0,0.000000,0,21,0.048379,87096,0,21,0,0.000000
42,0,0.000000,0,21,0.046847,87096,0,21,0,0.000000
43,0,0.000000,0,22,0.045425,87123,1,21,0,0.000000
44,0,0.000000,0,21,0.048392,87106,0,21,0,0.000000
45,0,0.000000,0,21,0.046862,87102,0,21,0,0.000000
46,0,0.000000,0,20,0.050758,82956,0,20,0,0.000000
47,0,0.000000,0,21,0.046913,87104,0,21,0,0.000000
48,0,0.000000,0,21,0.046836,87098,0,21,0,0.000000
49,0,0.000000,0,19,0.053439,78812,0,19,0,0.000000
50,0,0.000000,0,21,0.046119,87098,0,21,0,0.000000
51,0,0.000000,0,23,0.044818,95402,0,23,0,0.000000
52,0,0.000000,0,21,0.048363,87102,0,21,0,0.000000
53,0,0.000000,0,21,0.046875,87102,0,21,0,0.000000
54,0,0.000000,0,21,0.048370,87100,0,21,0,0.000000
55,0,0.000000,0,22,0.045453,87131,1,21,0,0.000000
56,0,0.000000,0,20,0.049210,82958,0,20,0,0.000000
57,0,0.000000,0,22,0.044756,83004,2,20,0,0.000000
58,0,0.000000,0,21,0.049084,87104,0,21,0,0.000000
59,0,0.000000,0,22,0.044728,91250,0,22,0,0.000000
60,0,0.000000,0,21,0.046893,87098,0,21,0,0.000000
61,0,0.000000,0,22,0.045430,91254,0,22,0,0.000000
62,0,0.000000,0,17,0.058839,70512,0,17,0,0.000000
63,0,0.000000,0,19,0.047693,78806,0,19,0,0.000000
