Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,34,0.028940,141028,0,34,0,0.000000
1,0,0.000000,0,20,0.050745,82960,0,20,0,0.000000
2,0,0.000000,0,20,0.049246,82960,0,20,0,0.000000
3,0,0.000000,0,20,0.047606,78831,1,19,0,0.000000
4,0,0.000000,0,20,0.052357,82950,0,20,0,0.000000
5,0,0.000000,0,21,0.046913,87106,0,21,0,0.000000
6,0,0.000000,0,21,0.048307,87106,0,21,0,0.000000
7,0,0.000000,0,19,0.051797,78812,0,19,0,0.000000
8,0,0.000000,0,22,0.046872,91252,0,22,0,0.000000
9,0,0.000000,0,22,0.045447,91252,0,22,0,0.000000
10,0,0.000000,0,23,0.043481,95400,0,23,0,0.000000
11,0,0.000000,0,21,0.047618,87100,0,21,0,0.000000
12,0,0.000000,0,20,0.048443,82954,0,20,0,0.000000
13,0,0.000000,0,23,0.044126,95402,0,23,0,0.000000
14,0,0.000000,0,24,0.040367,99546,0,24,0,0.000000
15,0,0.000000,0,23,0.044142,91276,1,22,0,0.000000
16,0,0.000000,0,22,0.046858,91250,0,22,0,0.000000
17,0,0.000000,0,20,0.049376,82952,0,20,0,0.000000
18,0,0.000000,0,21,0.048211,87104,0,21,0,0.000000
19,0,0.000000,0,20,0.049984,82958,0,20,0,0.000000
20,0,0.000000,0,22,0.045490,91250,0,22,0,0.000000
21,0,0.000000,0,24,0.041626,99548,0,24,0,0.000000
22,0,0.000000,0,23,0.043482,91275,1,22,0,0.000000
23,0,0.000000,0,23,0.042804,95404,0,23,0,0.000000
24,0,0.000000,0,21,0.046838,87104,0,21,0,0.000000
25,0,0.000000,0,22,0.045470,91256,0,22,0,0.000000
26,0,0.000000,0,22,0.046857,91250,0,22,0,0.000000
27,0,0.000000,0,23,0.042791,95398,0,23,0,0.000000
28,0,0.000000,0,18,0.055570,74660,0,18,0,0.000000
29,0,0.000000,0,21,0.048341,87100,0,21,0,0.000000
