2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         975.02       967.68         7.34     49.84100      3919.84 
Waits          0.00          ---          ---      0.00000          --- 
Totals       975.02       967.68         7.34     49.84100      3919.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.00
GET       1.700         0.01
GET       1.800         0.01
GET       1.900         0.02
GET       2.000         0.02
GET       2.100         0.03
GET       2.200         0.04
GET       2.300         0.06
GET       2.400         0.07
GET       2.500         0.08
GET       2.600         0.09
GET       2.700         0.10
GET       2.800         0.12
GET       2.900         0.13
GET       3.000         0.14
GET       3.100         0.15
GET       3.200         0.16
GET       3.300         0.17
GET       3.400         0.18
GET       3.500         0.20
GET       3.600         0.21
GET       3.700         0.22
GET       3.800         0.22
GET       3.900         0.23
GET       4.100         0.23
GET       4.200         0.23
GET       4.300         0.23
GET       4.400         0.24
GET       4.500         0.24
GET       4.600         0.25
GET       4.900         0.25
GET       5.100         0.25
GET       5.300         0.26
GET       5.400         0.26
GET       5.500         0.26
GET       5.600         0.26
GET       5.800         0.27
GET       5.900         0.27
GET       6.000         0.27
GET       6.100         0.27
GET       6.200         0.27
GET       6.400         0.27
GET       6.500         0.28
GET       6.700         0.28
GET       6.900         0.28
GET       7.100         0.28
GET       7.200         0.29
GET       7.300         0.29
GET       7.400         0.29
GET       7.500         0.30
GET       7.700         0.30
GET       7.800         0.30
GET       7.900         0.31
GET       8.000         0.31
GET       8.100         0.31
GET       8.200         0.32
GET       8.300         0.33
GET       8.400         0.33
GET       8.500         0.33
GET       8.600         0.34
GET       8.700         0.35
GET       8.800         0.36
GET       8.900         0.37
GET       9.000         0.38
GET       9.100         0.40
GET       9.200         0.40
GET       9.300         0.41
GET       9.400         0.43
GET       9.500         0.44
GET       9.600         0.45
GET       9.700         0.46
GET       9.800         0.49
GET       9.900         0.50
GET      10.000         0.57
GET      11.000         0.67
GET      12.000         0.75
GET      13.000         0.82
GET      14.000         0.99
GET      15.000         2.12
GET      16.000         3.59
GET      17.000         3.92
GET      18.000         4.00
GET      19.000         4.06
GET      20.000         4.10
GET      21.000         4.14
GET      22.000         4.21
GET      23.000         4.21
GET      24.000         4.22
GET      25.000         4.24
GET      26.000         4.25
GET      27.000         4.28
GET      28.000         4.34
GET      29.000         4.40
GET      30.000         4.61
GET      31.000         6.23
GET      32.000         7.61
GET      33.000         7.76
GET      34.000         7.84
GET      35.000         7.93
GET      36.000         7.97
GET      37.000         8.00
GET      38.000         8.06
GET      39.000         8.11
GET      40.000         8.22
GET      41.000         8.32
GET      42.000         8.46
GET      43.000         8.73
GET      44.000         9.22
GET      45.000        10.26
GET      46.000        21.63
GET      47.000        72.10
GET      48.000        78.01
GET      49.000        78.91
GET      50.000        79.38
GET      51.000        79.64
GET      52.000        79.78
GET      53.000        79.92
GET      54.000        80.03
GET      55.000        80.11
GET      56.000        80.17
GET      57.000        80.20
GET      58.000        80.26
GET      59.000        80.40
GET      60.000        80.56
GET      61.000        81.23
GET      62.000        88.16
GET      63.000        93.16
GET      64.000        93.45
GET      65.000        93.53
GET      66.000        93.58
GET      67.000        93.61
GET      68.000        93.62
GET      69.000        93.64
GET      70.000        93.66
GET      71.000        93.68
GET      72.000        93.69
GET      73.000        93.69
GET      74.000        93.70
GET      75.000        93.73
GET      76.000        93.79
GET      77.000        94.31
GET      78.000        96.71
GET      79.000        97.14
GET      80.000        97.16
GET      81.000        97.17
GET      82.000        97.19
GET      84.000        97.19
GET      85.000        97.20
GET      87.000        97.20
GET      88.000        97.20
GET      89.000        97.20
GET      90.000        97.21
GET      91.000        97.22
GET      92.000        97.28
GET      93.000        97.92
GET      94.000        98.60
GET      95.000        98.63
GET      96.000        98.64
GET     100.000        98.66
GET     110.000        99.38
GET     120.000        99.64
GET     130.000        99.76
GET     140.000        99.89
GET     150.000        99.89
GET     160.000        99.93
GET     170.000        99.95
GET     190.000        99.96
GET     200.000        99.98
GET     220.000        99.99
GET     250.000        99.99
GET     280.000       100.00
GET     300.000       100.00
---
