Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,34,0.029390,141028,0,34,0,0.000000
1,0,0.000000,0,22,0.044015,91256,0,22,0,0.000000
2,0,0.000000,0,19,0.054264,78812,0,19,0,0.000000
3,0,0.000000,0,22,0.045310,87127,1,21,0,0.000000
4,0,0.000000,0,18,0.053979,74654,0,18,0,0.000000
5,0,0.000000,0,21,0.047680,87106,0,21,0,0.000000
6,0,0.000000,0,21,0.047560,87106,0,21,0,0.000000
7,0,0.000000,0,21,0.049098,87108,0,21,0,0.000000
8,0,0.000000,0,22,0.044734,91252,0,22,0,0.000000
9,0,0.000000,0,21,0.046864,87104,0,21,0,0.000000
10,0,0.000000,0,21,0.047609,87104,0,21,0,0.000000
11,0,0.000000,0,21,0.047640,87100,0,21,0,0.000000
12,0,0.000000,0,21,0.049084,87102,0,21,0,0.000000
13,0,0.000000,0,19,0.051794,78810,0,19,0,0.000000
14,0,0.000000,0,20,0.050785,82956,0,20,0,0.000000
15,0,0.000000,0,19,0.050972,74682,1,18,0,0.000000
16,0,0.000000,0,19,0.052649,78812,0,19,0,0.000000
17,0,0.000000,0,20,0.050751,82950,0,20,0,0.000000
18,0,0.000000,0,21,0.046917,87102,0,21,0,0.000000
19,0,0.000000,0,22,0.045412,91254,0,22,0,0.000000
20,0,0.000000,0,21,0.047624,87106,0,21,0,0.000000
21,0,0.000000,0,22,0.045443,91248,0,22,0,0.000000
22,0,0.000000,0,21,0.049098,82979,1,20,0,0.000000
23,0,0.000000,0,21,0.046844,87106,0,21,0,0.000000
24,0,0.000000,0,21,0.047615,87108,0,21,0,0.000000
25,0,0.000000,0,22,0.045480,91252,0,22,0,0.000000
26,0,0.000000,0,22,0.046151,91256,0,22,0,0.000000
27,0,0.000000,0,21,0.046858,87102,0,21,0,0.000000
28,0,0.000000,0,21,0.047645,87102,0,21,0,0.000000
29,0,0.000000,0,22,0.044719,91248,0,22,0,0.000000
30,0,0.000000,0,21,0.049115,87100,0,21,0,0.000000
31,0,0.000000,0,19,0.051786,78808,0,19,0,0.000000
32,0,0.000000,0,21,0.046854,87106,0,21,0,0.000000
33,0,0.000000,0,21,0.047631,87104,0,21,0,0.000000
34,0,0.000000,0,22,0.046183,91252,0,22,0,0.000000
35,0,0.000000,0,20,0.047610,82952,0,20,0,0.000000
36,0,0.000000,0,21,0.049858,82983,1,20,0,0.000000
37,0,0.000000,0,23,0.043480,95404,0,23,0,0.000000
