Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031752,128584,0,31,0,0.000000
1,0,0.000000,0,23,0.043434,95404,0,23,0,0.000000
2,0,0.000000,0,23,0.043498,95402,0,23,0,0.000000
3,0,0.000000,0,20,0.049212,78833,1,19,0,0.000000
4,0,0.000000,0,22,0.046845,91246,0,22,0,0.000000
5,0,0.000000,0,22,0.044073,91254,0,22,0,0.000000
6,0,0.000000,0,20,0.050717,82958,0,20,0,0.000000
7,0,0.000000,0,22,0.045458,91256,0,22,0,0.000000
8,0,0.000000,0,21,0.047604,87102,0,21,0,0.000000
9,0,0.000000,0,18,0.055547,74662,0,18,0,0.000000
10,0,0.000000,0,22,0.045468,91252,0,22,0,0.000000
11,0,0.000000,0,21,0.047575,87100,0,21,0,0.000000
12,0,0.000000,0,24,0.041683,99546,0,24,0,0.000000
13,0,0.000000,0,24,0.042325,99550,0,24,0,0.000000
14,0,0.000000,0,23,0.043453,95396,0,23,0,0.000000
15,0,0.000000,0,21,0.047616,82982,1,20,0,0.000000
16,0,0.000000,0,22,0.045440,91246,0,22,0,0.000000
17,0,0.000000,0,20,0.049374,82954,0,20,0,0.000000
18,0,0.000000,0,23,0.044026,95402,0,23,0,0.000000
19,0,0.000000,0,19,0.051798,78810,0,19,0,0.000000
20,0,0.000000,0,22,0.045429,91248,0,22,0,0.000000
21,0,0.000000,0,20,0.049999,82958,0,20,0,0.000000
22,0,0.000000,0,26,0.039065,103719,1,25,0,0.000000
23,0,0.000000,0,20,0.048432,82960,0,20,0,0.000000
24,0,0.000000,0,22,0.045442,91252,0,22,0,0.000000
25,0,0.000000,0,21,0.047623,87108,0,21,0,0.000000
26,0,0.000000,0,20,0.046082,82956,0,20,0,0.000000
27,0,0.000000,0,20,0.053907,82952,0,20,0,0.000000
28,0,0.000000,0,21,0.048366,87106,0,21,0,0.000000
29,0,0.000000,0,22,0.046136,91246,0,22,0,0.000000
30,0,0.000000,0,23,0.043467,95396,0,23,0,0.000000
31,0,0.000000,0,24,0.041635,99550,0,24,0,0.000000
32,0,0.000000,0,22,0.045453,91252,0,22,0,0.000000
33,0,0.000000,0,24,0.041673,99546,0,24,0,0.000000
34,0,0.000000,0,22,0.045463,91250,0,22,0,0.000000
35,0,0.000000,0,23,0.042773,91279,1,22,0,0.000000
36,0,0.000000,0,23,0.044164,95404,0,23,0,0.000000
37,0,0.000000,0,22,0.044747,87123,1,21,0,0.000000
38,0,0.000000,0,22,0.046140,91250,0,22,0,0.000000
39,0,0.000000,0,21,0.046133,87102,0,21,0,0.000000
40,0,0.000000,0,23,0.044831,95390,0,23,0,0.000000
41,0,0.000000,0,22,0.045460,87123,1,21,0,0.000000
42,0,0.000000,0,22,0.044720,91250,0,22,0,0.000000
43,0,0.000000,0,21,0.046869,87104,0,21,0,0.000000
44,0,0.000000,0,23,0.044167,95398,0,23,0,0.000000
45,0,0.000000,0,22,0.044028,91252,0,22,0,0.000000
46,0,0.000000,0,22,0.046173,91246,0,22,0,0.000000
47,0,0.000000,0,23,0.044813,95404,0,23,0,0.000000
48,0,0.000000,0,22,0.045452,91246,0,22,0,0.000000
49,0,0.000000,0,20,0.049215,82958,0,20,0,0.000000
50,0,0.000000,0,21,0.047622,87102,0,21,0,0.000000
51,0,0.000000,0,22,0.044728,91250,0,22,0,0.000000
52,0,0.000000,0,23,0.043480,95396,0,23,0,0.000000
53,0,0.000000,0,24,0.042951,95427,1,23,0,0.000000
54,0,0.000000,0,21,0.046873,82979,1,20,0,0.000000
55,0,0.000000,0,20,0.049206,78833,1,19,0,0.000000
