Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,34,0.028945,141028,0,34,0,0.000000
1,0,0.000000,0,24,0.042275,99552,0,24,0,0.000000
2,0,0.000000,0,20,0.044522,82958,0,20,0,0.000000
3,0,0.000000,0,22,0.049028,87127,1,21,0,0.000000
4,0,0.000000,0,23,0.044796,95396,0,23,0,0.000000
5,0,0.000000,0,20,0.048491,82958,0,20,0,0.000000
6,0,0.000000,0,21,0.048301,87106,0,21,0,0.000000
7,0,0.000000,0,23,0.044159,95402,0,23,0,0.000000
8,0,0.000000,0,18,0.053819,74660,0,18,0,0.000000
9,0,0.000000,0,24,0.042311,99546,0,24,0,0.000000
10,0,0.000000,0,20,0.050011,82956,0,20,0,0.000000
11,0,0.000000,0,20,0.049208,82956,0,20,0,0.000000
12,0,0.000000,0,24,0.042307,99546,0,24,0,0.000000
13,0,0.000000,0,24,0.042325,99548,0,24,0,0.000000
14,0,0.000000,0,22,0.043285,91250,0,22,0,0.000000
15,0,0.000000,0,24,0.042975,95426,1,23,0,0.000000
16,0,0.000000,0,22,0.046156,91246,0,22,0,0.000000
17,0,0.000000,0,20,0.049376,82954,0,20,0,0.000000
18,0,0.000000,0,25,0.040495,103696,0,25,0,0.000000
19,0,0.000000,0,21,0.047603,87106,0,21,0,0.000000
20,0,0.000000,0,24,0.041667,99546,0,24,0,0.000000
21,0,0.000000,0,17,0.057904,66387,1,16,0,0.000000
22,0,0.000000,0,24,0.041667,99550,0,24,0,0.000000
23,0,0.000000,0,22,0.045445,91254,0,22,0,0.000000
24,0,0.000000,0,23,0.042785,95402,0,23,0,0.000000
25,0,0.000000,0,23,0.043481,95400,0,23,0,0.000000
26,0,0.000000,0,22,0.043309,91248,0,22,0,0.000000
27,0,0.000000,0,23,0.046874,95404,0,23,0,0.000000
28,0,0.000000,0,20,0.048450,82950,0,20,0,0.000000
29,0,0.000000,0,20,0.050755,82950,0,20,0,0.000000
30,0,0.000000,0,21,0.048358,87106,0,21,0,0.000000
31,0,0.000000,0,21,0.047600,87104,0,21,0,0.000000
32,0,0.000000,0,20,0.047684,82960,0,20,0,0.000000
33,0,0.000000,0,22,0.047565,91246,0,22,0,0.000000
34,0,0.000000,0,18,0.055567,74662,0,18,0,0.000000
35,0,0.000000,0,25,0.039994,99575,1,24,0,0.000000
36,0,0.000000,0,23,0.043465,95404,0,23,0,0.000000
37,0,0.000000,0,19,0.051804,74679,1,18,0,0.000000
38,0,0.000000,0,21,0.048346,87102,0,21,0,0.000000
39,0,0.000000,0,22,0.044036,91250,0,22,0,0.000000
40,0,0.000000,0,23,0.044820,95390,0,23,0,0.000000
41,0,0.000000,0,22,0.044743,87123,1,21,0,0.000000
42,0,0.000000,0,20,0.049199,82954,0,20,0,0.000000
43,0,0.000000,0,22,0.044758,91256,0,22,0,0.000000
44,0,0.000000,0,22,0.046158,91248,0,22,0,0.000000
45,0,0.000000,0,23,0.044824,95398,0,23,0,0.000000
46,0,0.000000,0,20,0.048451,82950,0,20,0,0.000000
47,0,0.000000,0,22,0.046849,91256,0,22,0,0.000000
48,0,0.000000,0,22,0.045460,91246,0,22,0,0.000000
49,0,0.000000,0,20,0.048413,82958,0,20,0,0.000000
50,0,0.000000,0,20,0.049997,82954,0,20,0,0.000000
51,0,0.000000,0,22,0.045445,91254,0,22,0,0.000000
52,0,0.000000,0,20,0.050761,82956,0,20,0,0.000000
53,0,0.000000,0,21,0.046877,82975,1,20,0,0.000000
54,0,0.000000,0,20,0.049987,82960,0,20,0,0.000000
55,0,0.000000,0,20,0.050781,74706,2,18,0,0.000000
56,0,0.000000,0,24,0.041661,99548,0,24,0,0.000000
57,0,0.000000,0,23,0.042123,95400,0,23,0,0.000000
58,0,0.000000,0,24,0.043620,99540,0,24,0,0.000000
59,0,0.000000,0,22,0.044723,91254,0,22,0,0.000000
60,0,0.000000,0,18,0.056442,74660,0,18,0,0.000000
61,0,0.000000,0,23,0.042786,95398,0,23,0,0.000000
62,0,0.000000,0,17,0.059740,70514,0,17,0,0.000000
63,0,0.000000,0,23,0.042779,95400,0,23,0,0.000000
64,0,0.000000,0,21,0.047640,87104,0,21,0,0.000000
65,0,0.000000,0,23,0.042770,87146,2,21,0,0.000000
66,0,0.000000,0,20,0.050776,82954,0,20,0,0.000000
67,0,0.000000,0,25,0.040151,103686,0,25,0,0.000000
68,0,0.000000,0,23,0.043990,95402,0,23,0,0.000000
69,0,0.000000,0,20,0.049185,82960,0,20,0,0.000000
70,0,0.000000,0,21,0.047619,87104,0,21,0,0.000000
71,0,0.000000,0,24,0.042333,95417,1,23,0,0.000000
72,0,0.000000,0,22,0.044727,91250,0,22,0,0.000000
73,0,0.000000,0,18,0.053825,74662,0,18,0,0.000000
74,0,0.000000,0,23,0.044829,91275,1,22,0,0.000000
75,0,0.000000,0,20,0.048411,82960,0,20,0,0.000000
76,0,0.000000,0,23,0.044853,95398,0,23,0,0.000000
77,0,0.000000,0,23,0.043454,95400,0,23,0,0.000000
78,0,0.000000,0,25,0.040619,103694,0,25,0,0.000000
79,0,0.000000,0,32,0.031257,132728,0,32,0,0.000000
80,0,0.000000,0,1,0.015430,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.46
  16.000,1.19
  17.000,1.25
  18.000,1.31
  26.000,1.37
  27.000,1.42
  28.000,1.54
  30.000,1.71
  31.000,21.96
  32.000,30.26
  33.000,30.72
  34.000,30.89
  35.000,31.11
  36.000,31.23
  38.000,31.29
  42.000,31.46
  43.000,31.68
  44.000,32.14
  45.000,32.99
  46.000,42.61
  47.000,84.19
  48.000,86.52
  49.000,87.03
  50.000,87.32
  51.000,87.43
  53.000,87.49
  56.000,87.54
  59.000,87.60
  61.000,87.88
  62.000,91.70
  63.000,94.82
  64.000,95.05
  65.000,95.11
  76.000,95.22
  78.000,97.21
  79.000,97.33
  93.000,97.50
  94.000,98.52
 110.000,99.26
 120.000,99.43
 130.000,99.54
 140.000,99.72
 160.000,99.77
 170.000,99.89
 230.000,99.94
 280.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
