Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.031221,132732,0,32,0,0.000000
1,0,0.000000,0,24,0.041015,99552,0,24,0,0.000000
2,0,0.000000,0,21,0.047629,87106,0,21,0,0.000000
3,0,0.000000,0,22,0.045425,87127,1,21,0,0.000000
4,0,0.000000,0,20,0.049205,82952,0,20,0,0.000000
5,0,0.000000,0,23,0.044852,95402,0,23,0,0.000000
6,0,0.000000,0,21,0.047619,87106,0,21,0,0.000000
7,0,0.000000,0,20,0.049970,82960,0,20,0,0.000000
8,0,0.000000,0,19,0.051002,78808,0,19,0,0.000000
9,0,0.000000,0,21,0.047595,87102,0,21,0,0.000000
10,0,0.000000,0,21,0.048366,87106,0,21,0,0.000000
11,0,0.000000,0,21,0.048362,87100,0,21,0,0.000000
12,0,0.000000,0,21,0.046105,87102,0,21,0,0.000000
13,0,0.000000,0,21,0.048336,87106,0,21,0,0.000000
14,0,0.000000,0,20,0.050795,82956,0,20,0,0.000000
15,0,0.000000,0,21,0.046106,82978,1,20,0,0.000000
16,0,0.000000,0,21,0.049115,87106,0,21,0,0.000000
17,0,0.000000,0,22,0.044883,91248,0,22,0,0.000000
18,0,0.000000,0,20,0.050603,82954,0,20,0,0.000000
19,0,0.000000,0,20,0.049204,82956,0,20,0,0.000000
20,0,0.000000,0,21,0.046864,87104,0,21,0,0.000000
21,0,0.000000,0,22,0.045541,91252,0,22,0,0.000000
22,0,0.000000,0,21,0.048283,82979,1,20,0,0.000000
23,0,0.000000,0,20,0.050774,82958,0,20,0,0.000000
24,0,0.000000,0,20,0.049971,82958,0,20,0,0.000000
25,0,0.000000,0,21,0.046895,87106,0,21,0,0.000000
26,0,0.000000,0,21,0.047588,87106,0,21,0,0.000000
27,0,0.000000,0,21,0.047639,87102,0,21,0,0.000000
28,0,0.000000,0,22,0.045437,91252,0,22,0,0.000000
29,0,0.000000,0,21,0.048342,87100,0,21,0,0.000000
30,0,0.000000,0,22,0.044755,91246,0,22,0,0.000000
31,0,0.000000,0,21,0.047586,87104,0,21,0,0.000000
32,0,0.000000,0,22,0.046160,91252,0,22,0,0.000000
33,0,0.000000,0,22,0.044752,91256,0,22,0,0.000000
34,0,0.000000,0,22,0.044746,91246,0,22,0,0.000000
35,0,0.000000,0,23,0.044848,95402,0,23,0,0.000000
