Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,35,0.028534,145176,0,35,0,0.000000
1,0,0.000000,0,26,0.037264,107848,0,26,0,0.000000
2,0,0.000000,0,19,0.049331,78808,0,19,0,0.000000
3,0,0.000000,0,22,0.048436,87127,1,21,0,0.000000
4,0,0.000000,0,21,0.047455,87102,0,21,0,0.000000
5,0,0.000000,0,21,0.047602,87106,0,21,0,0.000000
6,0,0.000000,0,23,0.044164,95402,0,23,0,0.000000
7,0,0.000000,0,20,0.048458,82958,0,20,0,0.000000
8,0,0.000000,0,22,0.046134,91250,0,22,0,0.000000
9,0,0.000000,0,23,0.042782,95400,0,23,0,0.000000
10,0,0.000000,0,21,0.049142,87104,0,21,0,0.000000
11,0,0.000000,0,22,0.046168,91252,0,22,0,0.000000
12,0,0.000000,0,23,0.042093,95396,0,23,0,0.000000
13,0,0.000000,0,22,0.046147,91252,0,22,0,0.000000
14,0,0.000000,0,21,0.048348,87104,0,21,0,0.000000
15,0,0.000000,0,22,0.043339,87130,1,21,0,0.000000
16,0,0.000000,0,20,0.051549,82950,0,20,0,0.000000
17,0,0.000000,0,22,0.044724,91250,0,22,0,0.000000
18,0,0.000000,0,23,0.044849,95400,0,23,0,0.000000
19,0,0.000000,0,22,0.045440,91254,0,22,0,0.000000
20,0,0.000000,0,20,0.049999,82954,0,20,0,0.000000
21,0,0.000000,0,22,0.044730,87127,1,21,0,0.000000
22,0,0.000000,0,23,0.043485,95402,0,23,0,0.000000
23,0,0.000000,0,23,0.044140,95402,0,23,0,0.000000
24,0,0.000000,0,23,0.043482,95402,0,23,0,0.000000
25,0,0.000000,0,22,0.044749,91252,0,22,0,0.000000
26,0,0.000000,0,21,0.046856,87100,0,21,0,0.000000
27,0,0.000000,0,22,0.046863,91256,0,22,0,0.000000
28,0,0.000000,0,20,0.049237,82952,0,20,0,0.000000
29,0,0.000000,0,20,0.048419,82948,0,20,0,0.000000
30,0,0.000000,0,20,0.052333,82958,0,20,0,0.000000
31,0,0.000000,0,24,0.041643,99548,0,24,0,0.000000
32,0,0.000000,0,23,0.042114,95400,0,23,0,0.000000
33,0,0.000000,0,22,0.046178,91250,0,22,0,0.000000
34,0,0.000000,0,23,0.044156,91277,1,22,0,0.000000
35,0,0.000000,0,20,0.047620,82960,0,20,0,0.000000
36,0,0.000000,0,21,0.049865,87108,0,21,0,0.000000
37,0,0.000000,0,23,0.042801,91267,1,22,0,0.000000
38,0,0.000000,0,22,0.045438,91254,0,22,0,0.000000
39,0,0.000000,0,23,0.042794,95392,0,23,0,0.000000
40,0,0.000000,0,23,0.044141,95394,0,23,0,0.000000
41,0,0.000000,0,23,0.044161,91269,1,22,0,0.000000
42,0,0.000000,0,23,0.042123,95402,0,23,0,0.000000
43,0,0.000000,0,22,0.046141,91250,0,22,0,0.000000
44,0,0.000000,0,21,0.047621,87104,0,21,0,0.000000
45,0,0.000000,0,22,0.046157,91246,0,22,0,0.000000
46,0,0.000000,0,20,0.048449,82956,0,20,0,0.000000
47,0,0.000000,0,20,0.051544,82960,0,20,0,0.000000
48,0,0.000000,0,21,0.047608,87098,0,21,0,0.000000
49,0,0.000000,0,21,0.046128,87104,0,21,0,0.000000
50,0,0.000000,0,23,0.044841,95400,0,23,0,0.000000
51,0,0.000000,0,19,0.051779,78806,0,19,0,0.000000
52,0,0.000000,0,24,0.041661,99544,0,24,0,0.000000
53,0,0.000000,0,21,0.047615,82983,1,20,0,0.000000
54,0,0.000000,0,21,0.046869,82979,1,20,0,0.000000
55,0,0.000000,0,23,0.044839,91277,1,22,0,0.000000
56,0,0.000000,0,20,0.050007,82956,0,20,0,0.000000
57,0,0.000000,0,21,0.046129,87102,0,21,0,0.000000
58,0,0.000000,0,23,0.044833,95396,0,23,0,0.000000
59,0,0.000000,0,23,0.043477,95400,0,23,0,0.000000
60,0,0.000000,0,23,0.042762,95396,0,23,0,0.000000
61,0,0.000000,0,22,0.045462,91254,0,22,0,0.000000
62,0,0.000000,0,21,0.044628,87106,0,21,0,0.000000
63,0,0.000000,0,21,0.050595,87102,0,21,0,0.000000
64,0,0.000000,0,20,0.050780,78827,1,19,0,0.000000
65,0,0.000000,0,20,0.049998,78831,1,19,0,0.000000
66,0,0.000000,0,19,0.050130,78806,0,19,0,0.000000
67,0,0.000000,0,19,0.053529,78802,0,19,0,0.000000
68,0,0.000000,0,21,0.049046,87106,0,21,0,0.000000
69,0,0.000000,0,22,0.044731,91256,0,22,0,0.000000
70,0,0.000000,0,20,0.050008,82954,0,20,0,0.000000
71,0,0.000000,0,22,0.044746,87123,1,21,0,0.000000
72,0,0.000000,0,23,0.044827,95398,0,23,0,0.000000
73,0,0.000000,0,20,0.049203,82958,0,20,0,0.000000
74,0,0.000000,0,21,0.047619,82979,1,20,0,0.000000
75,0,0.000000,0,22,0.044019,91256,0,22,0,0.000000
76,0,0.000000,0,22,0.046878,91250,0,22,0,0.000000
77,0,0.000000,0,22,0.045489,91250,0,22,0,0.000000
78,0,0.000000,0,22,0.046113,91252,0,22,0,0.000000
79,0,0.000000,0,32,0.031257,132730,0,32,0,0.000000
80,0,0.000000,0,1,0.030944,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.23
  16.000,1.20
  17.000,1.31
  29.000,1.37
  30.000,1.77
  31.000,17.43
  32.000,25.80
  33.000,26.20
  34.000,26.31
  35.000,26.42
  38.000,26.48
  40.000,26.59
  41.000,26.71
  42.000,26.88
  43.000,26.99
  44.000,27.33
  45.000,28.08
  46.000,37.07
  47.000,84.40
  48.000,86.39
  49.000,86.96
  50.000,87.13
  51.000,87.24
  52.000,87.41
  53.000,87.53
  54.000,87.59
  56.000,87.64
  57.000,87.70
  59.000,87.81
  60.000,87.98
  61.000,88.27
  62.000,93.05
  63.000,96.07
  64.000,96.30
  76.000,96.36
  77.000,96.47
  78.000,97.95
  79.000,98.18
  93.000,98.41
  94.000,99.03
 110.000,99.66
 120.000,99.83
 140.000,99.94
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
