Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,29,0.032827,120290,0,29,0,0.000000
1,0,0.000000,0,25,0.041255,103698,0,25,0,0.000000
2,0,0.000000,0,20,0.046084,82960,0,20,0,0.000000
3,0,0.000000,0,21,0.051881,82979,1,20,0,0.000000
4,0,0.000000,0,21,0.047816,87098,0,21,0,0.000000
5,0,0.000000,0,22,0.044077,91254,0,22,0,0.000000
6,0,0.000000,0,22,0.046110,91254,0,22,0,0.000000
7,0,0.000000,0,20,0.049216,82960,0,20,0,0.000000
8,0,0.000000,0,21,0.047619,87104,0,21,0,0.000000
9,0,0.000000,0,23,0.043461,95398,0,23,0,0.000000
10,0,0.000000,0,21,0.048385,87106,0,21,0,0.000000
11,0,0.000000,0,20,0.047640,82952,0,20,0,0.000000
12,0,0.000000,0,23,0.045510,95398,0,23,0,0.000000
13,0,0.000000,0,22,0.044737,91254,0,22,0,0.000000
14,0,0.000000,0,23,0.044837,95398,0,23,0,0.000000
15,0,0.000000,0,20,0.049209,78832,1,19,0,0.000000
16,0,0.000000,0,22,0.046156,91250,0,22,0,0.000000
17,0,0.000000,0,22,0.044733,91248,0,22,0,0.000000
18,0,0.000000,0,21,0.048372,87104,0,21,0,0.000000
19,0,0.000000,0,20,0.049204,82958,0,20,0,0.000000
20,0,0.000000,0,24,0.041651,99544,0,24,0,0.000000
21,0,0.000000,0,21,0.047729,87106,0,21,0,0.000000
22,0,0.000000,0,22,0.044642,87127,1,21,0,0.000000
23,0,0.000000,0,21,0.048340,87108,0,21,0,0.000000
24,0,0.000000,0,22,0.045458,91252,0,22,0,0.000000
25,0,0.000000,0,20,0.049222,82960,0,20,0,0.000000
26,0,0.000000,0,22,0.045446,91252,0,22,0,0.000000
27,0,0.000000,0,22,0.046157,91248,0,22,0,0.000000
28,0,0.000000,0,19,0.052640,78812,0,19,0,0.000000
29,0,0.000000,0,20,0.049974,82948,0,20,0,0.000000
30,0,0.000000,0,19,0.051797,78804,0,19,0,0.000000
31,0,0.000000,0,23,0.044831,95402,0,23,0,0.000000
32,0,0.000000,0,20,0.048439,82956,0,20,0,0.000000
33,0,0.000000,0,24,0.042313,99548,0,24,0,0.000000
34,0,0.000000,0,20,0.048434,82952,0,20,0,0.000000
35,0,0.000000,0,20,0.051549,78835,1,19,0,0.000000
36,0,0.000000,0,22,0.046176,91256,0,22,0,0.000000
37,0,0.000000,0,21,0.046099,87106,0,21,0,0.000000
38,0,0.000000,0,20,0.050806,78827,1,19,0,0.000000
39,0,0.000000,0,22,0.044022,91252,0,22,0,0.000000
40,0,0.000000,0,22,0.046162,91248,0,22,0,0.000000
41,0,0.000000,0,24,0.042972,99540,0,24,0,0.000000
42,0,0.000000,0,21,0.047588,82975,1,20,0,0.000000
43,0,0.000000,0,22,0.044733,91250,0,22,0,0.000000
44,0,0.000000,0,21,0.047633,87102,0,21,0,0.000000
45,0,0.000000,0,22,0.046152,91252,0,22,0,0.000000
46,0,0.000000,0,22,0.044045,91252,0,22,0,0.000000
47,0,0.000000,0,20,0.049981,82950,0,20,0,0.000000
48,0,0.000000,0,21,0.047601,87108,0,21,0,0.000000
49,0,0.000000,0,22,0.046171,91246,0,22,0,0.000000
50,0,0.000000,0,23,0.044164,95402,0,23,0,0.000000
51,0,0.000000,0,20,0.048426,82954,0,20,0,0.000000
52,0,0.000000,0,22,0.045439,91250,0,22,0,0.000000
53,0,0.000000,0,20,0.049992,82958,0,20,0,0.000000
54,0,0.000000,0,19,0.053450,74681,1,18,0,0.000000
55,0,0.000000,0,21,0.047609,87106,0,21,0,0.000000
56,0,0.000000,0,22,0.046178,83004,2,20,0,0.000000
57,0,0.000000,0,22,0.044029,91252,0,22,0,0.000000
58,0,0.000000,0,22,0.045423,91250,0,22,0,0.000000
59,0,0.000000,0,19,0.052624,78804,0,19,0,0.000000
60,0,0.000000,0,20,0.051580,82956,0,20,0,0.000000
61,0,0.000000,0,20,0.048424,82956,0,20,0,0.000000
62,0,0.000000,0,23,0.044830,95398,0,23,0,0.000000
63,0,0.000000,0,22,0.045463,91254,0,22,0,0.000000
64,0,0.000000,0,21,0.047606,87104,0,21,0,0.000000
65,0,0.000000,0,21,0.046106,87100,0,21,0,0.000000
66,0,0.000000,0,19,0.054293,70558,2,17,0,0.000000
67,0,0.000000,0,21,0.046174,87102,0,21,0,0.000000
68,0,0.000000,0,21,0.047564,87098,0,21,0,0.000000
69,0,0.000000,0,19,0.053155,78808,0,19,0,0.000000
70,0,0.000000,0,23,0.043477,95402,0,23,0,0.000000
71,0,0.000000,0,22,0.044756,91252,0,22,0,0.000000
72,0,0.000000,0,23,0.044828,91273,1,22,0,0.000000
73,0,0.000000,0,20,0.049201,82950,0,20,0,0.000000
74,0,0.000000,0,22,0.044761,91256,0,22,0,0.000000
75,0,0.000000,0,23,0.044143,91273,1,22,0,0.000000
76,0,0.000000,0,20,0.050002,82960,0,20,0,0.000000
77,0,0.000000,0,21,0.047640,87104,0,21,0,0.000000
78,0,0.000000,0,24,0.042267,99546,0,24,0,0.000000
79,0,0.000000,0,27,0.035887,111990,0,27,0,0.000000
80,0,0.000000,0,1,0.062252,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.12
  16.000,0.58
  17.000,0.64
  20.000,0.70
  27.000,0.75
  28.000,0.87
  30.000,1.28
  31.000,13.24
  32.000,21.31
  33.000,21.72
  34.000,21.84
  35.000,21.89
  36.000,22.01
  37.000,22.07
  38.000,22.13
  41.000,22.18
  42.000,22.30
  43.000,22.59
  44.000,22.94
  45.000,23.93
  46.000,32.52
  47.000,83.39
  48.000,85.77
  49.000,86.47
  50.000,86.88
  51.000,87.05
  56.000,87.11
  60.000,87.34
  61.000,87.69
  62.000,93.03
  63.000,95.53
  64.000,95.76
  74.000,95.82
  77.000,95.93
  78.000,97.79
  79.000,98.03
  93.000,98.43
