2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1049.45      1041.65         7.80     45.73200      4219.45 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1049.45      1041.65         7.80     45.73200      4219.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.500         0.00
GET       1.600         0.01
GET       1.700         0.02
GET       1.800         0.04
GET       1.900         0.05
GET       2.000         0.05
GET       2.200         0.05
GET       2.400         0.05
GET       3.900         0.05
GET       4.000         0.05
GET       4.500         0.06
GET       4.600         0.07
GET       4.700         0.07
GET       4.800         0.07
GET       5.800         0.08
GET       5.900         0.08
GET       6.000         0.08
GET       6.100         0.08
GET       6.200         0.09
GET       6.300         0.10
GET       6.400         0.10
GET       6.500         0.10
GET       6.600         0.11
GET       6.700         0.11
GET       6.800         0.11
GET       7.000         0.11
GET       7.300         0.12
GET       7.500         0.12
GET       7.600         0.13
GET       7.700         0.13
GET       7.800         0.13
GET       7.900         0.14
GET       8.000         0.15
GET       8.100         0.15
GET       8.200         0.16
GET       8.300         0.17
GET       8.400         0.18
GET       8.500         0.18
GET       8.600         0.19
GET       8.700         0.19
GET       8.900         0.19
GET       9.000         0.20
GET       9.100         0.21
GET       9.200         0.21
GET       9.300         0.22
GET       9.400         0.23
GET       9.500         0.23
GET       9.600         0.24
GET       9.700         0.25
GET       9.900         0.25
GET      10.000         0.28
GET      11.000         0.34
GET      12.000         0.38
GET      13.000         0.44
GET      14.000         0.62
GET      15.000         1.64
GET      16.000         3.46
GET      17.000         3.67
GET      18.000         3.76
GET      19.000         3.85
GET      20.000         3.93
GET      21.000         4.00
GET      22.000         4.02
GET      23.000         4.03
GET      24.000         4.05
GET      25.000         4.10
GET      26.000         4.15
GET      27.000         4.17
GET      28.000         4.20
GET      29.000         4.27
GET      30.000         4.56
GET      31.000        17.24
GET      32.000        24.74
GET      33.000        25.19
GET      34.000        25.36
GET      35.000        25.49
GET      36.000        25.56
GET      37.000        25.64
GET      38.000        25.70
GET      39.000        25.74
GET      40.000        25.80
GET      41.000        25.88
GET      42.000        26.02
GET      43.000        26.28
GET      44.000        26.71
GET      45.000        27.73
GET      46.000        38.04
GET      47.000        82.42
GET      48.000        85.49
GET      49.000        86.09
GET      50.000        86.39
GET      51.000        86.52
GET      52.000        86.63
GET      53.000        86.70
GET      54.000        86.75
GET      55.000        86.80
GET      56.000        86.85
GET      57.000        86.88
GET      58.000        86.92
GET      59.000        86.99
GET      60.000        87.09
GET      61.000        87.40
GET      62.000        91.83
GET      63.000        95.02
GET      64.000        95.16
GET      65.000        95.20
GET      66.000        95.23
GET      67.000        95.24
GET      68.000        95.25
GET      70.000        95.25
GET      71.000        95.25
GET      72.000        95.26
GET      73.000        95.27
GET      74.000        95.28
GET      75.000        95.29
GET      76.000        95.33
GET      77.000        95.56
GET      78.000        97.50
GET      79.000        97.73
GET      80.000        97.75
GET      81.000        97.76
GET      82.000        97.76
GET      83.000        97.77
GET      84.000        97.77
GET      87.000        97.77
GET      88.000        97.77
GET      89.000        97.78
GET      90.000        97.79
GET      91.000        97.80
GET      92.000        97.81
GET      93.000        98.16
GET      94.000        98.83
GET      95.000        98.87
GET      96.000        98.87
GET      99.000        98.88
GET     100.000        98.89
GET     110.000        99.48
GET     120.000        99.64
GET     130.000        99.70
GET     140.000        99.83
GET     150.000        99.83
GET     160.000        99.90
GET     170.000        99.91
GET     180.000        99.91
GET     190.000        99.95
GET     200.000        99.97
GET     210.000        99.98
GET     220.000        99.98
GET     230.000        99.99
GET     240.000        99.99
GET     280.000       100.00
---
