,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
24011,17,24011,GET,2,0,1,1,True,1544858132671964022,1544858132671973122,1544858132672020623,1544858132672049924,1544858132672750941,1544858132672780542,0
6876,19,6877,GET,0,0,1,1,True,1544858119630648555,1544858119630654255,1544858119630714057,1544858119630741357,1544858119631614978,1544858119631638979,0
54675,5,54675,GET,1,0,1,1,True,1544858155566598426,1544858155566603526,1544858155566657728,1544858155566686028,1544858155567708953,1544858155567736154,0
5853,15,5853,GET,1,0,1,1,True,1544858118812988859,1544858118812995759,1544858118813073861,1544858118813105662,1544858118814056685,1544858118814097386,0
38094,9,38095,GET,1,0,1,1,True,1544858143121774933,1544858143121780433,1544858143121869136,1544858143121897736,1544858143122474650,1544858143122500851,0
45690,22,45690,GET,1,0,1,1,True,1544858148766840546,1544858148766848046,1544858148766879847,1544858148766905647,1544858148767595464,1544858148767622965,0
99010,4,99010,GET,1,0,1,1,True,1544858188813207031,1544858188813216532,1544858188813260933,1544858188813291733,1544858188814637466,1544858188814668267,0
54971,0,54971,GET,2,0,1,1,True,1544858155828403766,1544858155828416266,1544858155828464067,1544858155828496068,1544858155829750898,1544858155829779999,0
72882,23,72883,GET,2,0,1,1,True,1544858169034599862,1544858169034608862,1544858169034651763,1544858169034678164,1544858169035569186,1544858169035597286,0
19303,24,19302,GET,2,0,1,1,True,1544858129217292960,1544858129217299660,1544858129217369162,1544858129217404963,1544858129218205482,1544858129218237183,1
9725,14,9725,GET,1,0,1,1,True,1544858121831346078,1544858121831354478,1544858121831450780,1544858121831489781,1544858121832304101,1544858121832330402,0
30520,31,30520,GET,0,0,1,1,True,1544858137527327154,1544858137527335454,1544858137527374755,1544858137527402556,1544858137528340279,1544858137528368579,0
79416,27,79416,GET,0,0,1,1,True,1544858174039645827,1544858174039653327,1544858174039694528,1544858174039748929,1544858174040424446,1544858174040453047,0
18036,8,18036,GET,0,0,1,1,True,1544858128165636291,1544858128165644192,1544858128165722794,1544858128165750394,1544858128166595415,1544858128166624715,0
93148,21,93146,GET,0,0,1,1,True,1544858184370381395,1544858184370390896,1544858184370437697,1544858184370467097,1544858184371316418,1544858184371347119,2
22882,5,22882,GET,0,0,1,1,True,1544858131907972683,1544858131907981483,1544858131908114186,1544858131908143687,1544858131908982607,1544858131909006908,0
66781,20,66780,GET,1,0,1,1,True,1544858164594999789,1544858164595008489,1544858164595050390,1544858164595082591,1544858164596039714,1544858164596069315,0
104547,6,104547,GET,2,0,1,1,True,1544858193656498177,1544858193656504177,1544858193656559078,1544858193656592579,1544858193657414699,1544858193657445200,0
21068,9,21069,GET,0,0,1,1,True,1544858130486548983,1544858130486557483,1544858130486599784,1544858130486628084,1544858130487299101,1544858130487328001,0
32240,19,32240,GET,2,0,1,1,True,1544858138801959144,1544858138801969544,1544858138802017845,1544858138802047446,1544858138802755863,1544858138802783463,0
68428,13,68428,GET,2,0,1,1,True,1544858165801059733,1544858165801069633,1544858165801121335,1544858165801148935,1544858165801811151,1544858165801839352,0
55719,16,55719,GET,2,0,1,1,True,1544858156432404293,1544858156432413693,1544858156432452994,1544858156432476095,1544858156433216813,1544858156433245614,0
79384,9,79383,GET,2,0,1,1,True,1544858174016555566,1544858174016564667,1544858174016606068,1544858174016632468,1544858174018242607,1544858174018292408,1
47859,17,47859,GET,2,0,1,1,True,1544858150477355332,1544858150477363132,1544858150477427434,1544858150477458635,1544858150478179352,1544858150478210053,0
28608,2,28608,GET,0,0,1,1,True,1544858136107059653,1544858136107065353,1544858136107124355,1544858136107154055,1544858136107878373,1544858136107905374,0
95349,24,95351,GET,2,0,1,1,True,1544858185953597587,1544858185953607587,1544858185953652688,1544858185953678489,1544858185955461732,1544858185955498033,0
94130,0,94130,GET,1,0,1,1,True,1544858185034921051,1544858185034929851,1544858185035079054,1544858185035108155,1544858185036296784,1544858185036328585,0
3268,24,3268,GET,1,0,1,1,True,1544858116641364161,1544858116641373461,1544858116641413362,1544858116641492664,1544858116642307183,1544858116642331784,0
4018,0,4018,GET,0,0,1,1,True,1544858117161697390,1544858117161707190,1544858117161756191,1544858117161786892,1544858117162900119,1544858117162923619,0
97585,16,97585,GET,1,0,1,1,True,1544858187711283530,1544858187711292630,1544858187711336231,1544858187711361532,1544858187712164552,1544858187712190952,0
2330,17,2330,GET,0,0,1,1,True,1544858115826297736,1544858115826308936,1544858115826434739,1544858115826506941,1544858115827280759,1544858115827312260,1
7354,22,7354,GET,0,0,1,0,False,1544858120047895107,1544858120047903707,1544858120048043810,1544858120048078511,1544858120048988033,1544858120049012133,0
67008,19,67007,GET,1,0,1,1,True,1544858164745647742,1544858164745655442,1544858164745785145,1544858164745870247,1544858164746830970,1544858164746859671,0
28930,4,28930,GET,0,0,1,1,True,1544858136428252510,1544858136428258010,1544858136428317511,1544858136428354312,1544858136429132131,1544858136429158432,0
29777,17,29777,GET,1,0,1,1,True,1544858136960271658,1544858136960279858,1544858136960321459,1544858136960351660,1544858136961242581,1544858136961271382,0
251,31,251,GET,0,0,1,1,True,1544858113481334689,1544858113481356289,1544858113481407991,1544858113481483793,1544858113482190410,1544858113482233411,0
20549,6,20549,GET,0,0,1,1,True,1544858130141663161,1544858130141672061,1544858130141751163,1544858130141791864,1544858130142675585,1544858130142711286,0
52100,19,52099,GET,2,0,1,1,True,1544858153687829337,1544858153687839337,1544858153687881238,1544858153687906739,1544858153689738283,1544858153689766784,0
