,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
117353,5,117354,GET,8,0,1,1,True,1544877939533156488,1544877939533163288,1544877939541602047,1544877939541610847,1544877939542464353,1544877939542482254,13
114668,6,114667,GET,5,0,1,1,True,1544877938636410626,1544877938636414026,1544877938638012937,1544877938638023337,1544877938638971444,1544877938638996344,12
234616,1,234614,GET,5,0,1,1,True,1544877978986097035,1544877978986105035,1544877978996420706,1544877978996432306,1544877978998214418,1544877978998232919,15
196704,5,196699,GET,1,0,1,1,True,1544877966277392932,1544877966277396532,1544877966279080243,1544877966279091643,1544877966280192251,1544877966280211351,14
205025,2,205026,GET,2,0,1,1,True,1544877969062811987,1544877969062815187,1544877969074287866,1544877969074297466,1544877969074896671,1544877969074912071,5
240901,0,240900,GET,21,0,1,1,True,1544877981434248786,1544877981434250986,1544877981434373586,1544877981434394687,1544877981435628995,1544877981435647795,4
98799,6,98799,GET,1,0,1,1,True,1544877933341203606,1544877933341205906,1544877933344342228,1544877933344354328,1544877933345217934,1544877933345236534,3
159093,5,159092,GET,7,0,1,1,True,1544877953590474191,1544877953590476592,1544877953592053702,1544877953592065403,1544877953592866008,1544877953592885208,5
29617,1,29618,GET,15,0,1,1,True,1544877910167276636,1544877910167279036,1544877910168772646,1544877910168784147,1544877910169673753,1544877910169692253,7
119623,3,119623,GET,4,0,1,1,True,1544877940293840499,1544877940293843699,1544877940295213909,1544877940295223809,1544877940296341016,1544877940296359917,6
64394,1,64394,GET,17,0,1,1,True,1544877921780178129,1544877921780180429,1544877921782209744,1544877921782221644,1544877921782887849,1544877921782905849,15
86576,5,86577,GET,15,0,1,1,True,1544877929250579459,1544877929250581959,1544877929261552135,1544877929261562435,1544877929262517242,1544877929262534042,10
145739,4,145740,GET,15,0,1,1,True,1544877949090614106,1544877949090616706,1544877949092096116,1544877949092105416,1544877949093106323,1544877949093124523,7
223280,3,223279,GET,18,0,1,1,True,1544877975216993464,1544877975216995964,1544877975218390174,1544877975218402874,1544877975226743431,1544877975226760331,11
17821,2,17819,GET,21,0,1,1,True,1544877906198212698,1544877906198215198,1544877906202502728,1544877906202514228,1544877906203717937,1544877906203738737,12
223235,7,223235,GET,5,0,1,1,True,1544877975185984050,1544877975185991850,1544877975186878056,1544877975186886556,1544877975187500361,1544877975187515861,7
193026,0,193020,GET,2,0,1,1,True,1544877965036666649,1544877965036668749,1544877965042777391,1544877965042788191,1544877965045012907,1544877965045027407,6
158397,3,158396,GET,0,0,1,1,True,1544877953356448166,1544877953356450666,1544877953360075291,1544877953360084991,1544877953361334400,1544877953361352200,12
84107,3,84111,GET,8,0,1,1,True,1544877928421069744,1544877928421072144,1544877928421907350,1544877928421917450,1544877928422641155,1544877928422679255,9
141407,6,141405,GET,5,0,1,1,True,1544877947624387301,1544877947624395001,1544877947635355577,1544877947635365777,1544877947636343084,1544877947636360484,15
128271,1,128272,GET,12,0,1,1,True,1544877943202770794,1544877943202776194,1544877943203909101,1544877943203919402,1544877943214091172,1544877943214110473,6
118962,4,118959,GET,0,0,1,1,True,1544877940073641262,1544877940073643762,1544877940075063372,1544877940075073672,1544877940076010079,1544877940076029879,6
184855,5,184856,GET,17,0,1,1,True,1544877962292577053,1544877962292579353,1544877962294756868,1544877962294768768,1544877962295552473,1544877962295568874,13
187856,4,187854,GET,21,0,1,1,True,1544877963296077502,1544877963296080502,1544877963307435780,1544877963307445480,1544877963308483388,1544877963308502788,10
