2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1006.50       992.91        13.60     63.57800      4022.14 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1006.50       992.91        13.60     63.57800      4022.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      18.000         0.00
GET      19.000         0.01
GET      20.000         0.02
GET      21.000         0.04
GET      22.000         0.07
GET      23.000         0.10
GET      24.000         0.15
GET      25.000         0.20
GET      26.000         0.28
GET      27.000         0.40
GET      28.000         0.52
GET      29.000         0.64
GET      30.000         0.75
GET      31.000         0.84
GET      32.000         0.94
GET      33.000         1.13
GET      34.000         1.44
GET      35.000         1.75
GET      36.000         2.18
GET      37.000         2.57
GET      38.000         2.89
GET      39.000         3.19
GET      40.000         3.53
GET      41.000         3.88
GET      42.000         4.33
GET      43.000         4.81
GET      44.000         5.48
GET      45.000         6.41
GET      46.000         7.29
GET      47.000         8.06
GET      48.000         8.81
GET      49.000         9.43
GET      50.000        10.01
GET      51.000        10.52
GET      52.000        11.17
GET      53.000        11.87
GET      54.000        12.49
GET      55.000        13.13
GET      56.000        13.73
GET      57.000        14.38
GET      58.000        15.27
GET      59.000        16.35
GET      60.000        17.98
GET      61.000        21.53
GET      62.000        30.12
GET      63.000        48.25
GET      64.000        67.26
GET      65.000        74.39
GET      66.000        77.21
GET      67.000        78.70
GET      68.000        79.77
GET      69.000        80.78
GET      70.000        81.99
GET      71.000        83.64
GET      72.000        86.35
GET      73.000        90.26
GET      74.000        92.98
GET      75.000        93.67
GET      76.000        93.99
GET      77.000        94.26
GET      78.000        94.64
GET      79.000        95.02
GET      80.000        95.38
GET      81.000        95.71
GET      82.000        95.97
GET      83.000        96.31
GET      84.000        96.61
GET      85.000        96.84
GET      86.000        97.13
GET      87.000        97.35
GET      88.000        97.58
GET      89.000        97.87
GET      90.000        98.08
GET      91.000        98.27
GET      92.000        98.44
GET      93.000        98.60
GET      94.000        98.76
GET      95.000        98.89
GET      96.000        99.00
GET      97.000        99.09
GET      98.000        99.17
GET      99.000        99.26
GET     100.000        99.56
GET     110.000        99.89
GET     120.000        99.97
GET     130.000        99.99
GET     140.000       100.00
---
